Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
458734773,-0.622638,0.893999,-0.517245
458785236,-0.631929,0.885064,-0.497080
458835699,-0.631853,0.884712,-0.516989
458886159,-0.631930,0.875742,-0.507007
458936610,-0.641000,0.875101,-0.536795
458987066,-0.631887,0.875552,-0.516888
459037521,-0.613526,0.885129,-0.507269
459087977,-0.613529,0.894464,-0.497414
459138423,-0.604245,0.922071,-0.497869
459188861,-0.576701,0.950419,-0.468540
459239314,-0.521564,0.997553,-0.429509
459289765,-0.493996,1.053746,-0.380644
459340218,-0.393181,1.121242,-0.262816
459390670,-0.329099,1.178951,-0.154490
459441124,-0.219202,1.219043,-0.036361
459491575,-0.146076,1.230849,0.062448
459542026,-0.109379,1.240814,0.081936
459592486,-0.082165,1.233404,0.161433
459642923,-0.072981,1.233517,0.161353
459693375,-0.082201,1.242938,0.181266
459743829,-0.118941,1.233127,0.171708
459794274,-0.219586,1.211426,0.053330
459844726,-0.430656,1.161459,-0.033906
459895175,-0.697289,1.001054,-0.109502
459945632,-0.936811,0.703247,-0.203733
459996087,-1.112495,0.361673,-0.228375
460046546,-1.056383,0.488283,-0.359589
460097007,-0.806898,0.782523,-0.474607
460147475,-0.410851,1.080465,-0.481145
460197927,-0.181312,1.176847,-0.374727
460248385,-0.209291,1.206472,-0.235460
460298840,-0.126792,1.236204,-0.166792
460349293,0.010808,1.285288,-0.078896
460399737,0.038599,1.284593,-0.138892
460450186,-0.007135,1.264451,-0.207961
460500637,-0.208966,1.242208,-0.285602
460551093,-0.567749,1.091397,-0.270866
460601552,-0.991692,0.776031,-0.194135
460652001,-1.074592,0.599041,-0.301012
460702457,-0.963511,0.726873,-0.402947
460752910,-0.649922,0.985607,-0.498102
460803367,-0.254346,1.118008,-0.542786
460853827,-0.135039,1.166512,-0.474641
460904280,-0.135354,1.195929,-0.365428
460954736,-0.209063,1.196059,-0.305007
461005198,-0.163015,1.177446,-0.355030
461055648,-0.162853,1.139379,-0.434211
461106099,-0.273344,1.064744,-0.432442
461156551,-0.466650,0.896615,-0.478715
461207005,-0.780233,0.619224,-0.403339
461257467,-0.890994,0.424638,-0.450104
461307924,-0.807861,0.470053,-0.531067
461358382,-0.586310,0.682010,-0.614715
461408834,-0.264228,0.841509,-0.629191
461459287,-0.016211,0.891098,-0.592213
461509745,-0.062474,0.947926,-0.452883
461560210,-0.163698,0.947545,-0.402170
461610668,-0.135948,0.956371,-0.442452
461661135,-0.126940,0.920022,-0.432172
461711596,-0.219098,0.938970,-0.332013
461762059,-0.385217,0.931311,-0.131369
461812528,-0.643283,0.783156,-0.037886
461862994,-0.762670,0.725680,-0.095989
461913451,-0.771340,0.769779,-0.186031
461963913,-0.613810,0.933041,-0.388301
462014377,-0.318927,1.071928,-0.511779
462064837,-0.070607,1.101426,-0.574056
462115292,-0.024657,1.129824,-0.554847
462165752,-0.153582,1.213648,-0.385326
462216209,-0.328119,1.295515,-0.295120
462266667,-0.456167,1.282149,-0.443279
462317123,-0.732138,1.196862,-0.410158
462367584,-0.990523,1.106127,-0.177856
462418046,-1.239816,0.838850,-0.093117
462468510,-1.294964,0.735982,-0.171120
462518970,-1.193041,0.798197,-0.351970
462569435,-0.916067,1.055932,-0.476603
462619899,-0.492464,1.223722,-0.611517
462670363,-0.161592,1.245457,-0.654611
462720827,-0.097373,1.330427,-0.556426
462771289,-0.226374,1.330802,-0.445852
462821751,-0.483997,1.301759,-0.353739
