Timestamp (us),W,X,Y,Z
458727477,0.510986,-0.456247,-0.048242,-0.727081
458729977,0.510768,-0.456012,-0.048201,-0.727385
458732477,0.510531,-0.455776,-0.048154,-0.727702
458734977,0.510279,-0.455540,-0.048100,-0.728031
458737476,0.510016,-0.455303,-0.048038,-0.728367
458739976,0.509742,-0.455067,-0.047971,-0.728711
458742476,0.509459,-0.454830,-0.047900,-0.729061
458744976,0.509170,-0.454589,-0.047827,-0.729418
458747475,0.508878,-0.454342,-0.047754,-0.729780
458749975,0.508585,-0.454089,-0.047680,-0.730147
458752475,0.508291,-0.453825,-0.047601,-0.730520
458754975,0.507994,-0.453554,-0.047520,-0.730900
458757475,0.507692,-0.453279,-0.047438,-0.731287
458759975,0.507384,-0.453001,-0.047354,-0.731678
458762474,0.507074,-0.452720,-0.047267,-0.732073
458764974,0.506762,-0.452437,-0.047177,-0.732469
458767474,0.506450,-0.452152,-0.047085,-0.732866
458769974,0.506136,-0.451865,-0.046990,-0.733267
458772473,0.505818,-0.451576,-0.046894,-0.733670
458774973,0.505497,-0.451284,-0.046795,-0.734077
458777473,0.505174,-0.450989,-0.046689,-0.734487
458779973,0.504847,-0.450694,-0.046572,-0.734900
458782473,0.504518,-0.450398,-0.046443,-0.735316
458784973,0.504184,-0.450103,-0.046303,-0.735735
458787472,0.503842,-0.449811,-0.046150,-0.736156
458789972,0.503492,-0.449523,-0.045988,-0.736582
458792472,0.503133,-0.449236,-0.045811,-0.737013
458794972,0.502767,-0.448951,-0.045618,-0.737449
458797471,0.502391,-0.448669,-0.045411,-0.737889
458799971,0.502007,-0.448391,-0.045194,-0.738333
458802471,0.501619,-0.448113,-0.044969,-0.738779
458804971,0.501231,-0.447833,-0.044733,-0.739226
458807471,0.500844,-0.447547,-0.044484,-0.739676
458809971,0.500461,-0.447256,-0.044229,-0.740127
458812470,0.500083,-0.446956,-0.043971,-0.740579
458814971,0.499718,-0.446637,-0.043712,-0.741033
458817470,0.499364,-0.446303,-0.043461,-0.741487
458819970,0.499025,-0.445953,-0.043217,-0.741940
458822470,0.498702,-0.445582,-0.042981,-0.742394
458824969,0.498394,-0.445187,-0.042762,-0.742850
458827469,0.498106,-0.444772,-0.042554,-0.743304
458829969,0.497836,-0.444343,-0.042360,-0.743753
458832469,0.497583,-0.443899,-0.042183,-0.744197
458834969,0.497344,-0.443446,-0.042026,-0.744636
458837469,0.497119,-0.442984,-0.041887,-0.745068
458839968,0.496909,-0.442519,-0.041758,-0.745492
458842468,0.496707,-0.442059,-0.041640,-0.745906
458844968,0.496506,-0.441616,-0.041532,-0.746308
458847468,0.496306,-0.441188,-0.041432,-0.746699
458849968,0.496105,-0.440780,-0.041336,-0.747079
458852467,0.495901,-0.440395,-0.041245,-0.747446
458854967,0.495698,-0.440035,-0.041160,-0.747798
458857467,0.495490,-0.439706,-0.041080,-0.748134
458859967,0.495277,-0.439405,-0.041007,-0.748455
458862467,0.495056,-0.439127,-0.040942,-0.748768
458864966,0.494833,-0.438877,-0.040872,-0.749066
458867466,0.494605,-0.438651,-0.040805,-0.749353
458869966,0.494378,-0.438446,-0.040736,-0.749626
458872466,0.494154,-0.438261,-0.040667,-0.749886
458874966,0.493927,-0.438094,-0.040605,-0.750136
458877466,0.493702,-0.437938,-0.040546,-0.750378
458879965,0.493477,-0.437793,-0.040487,-0.750614
458882467,0.493254,-0.437658,-0.040425,-0.750843
458884966,0.493032,-0.437529,-0.040359,-0.751067
458887466,0.492810,-0.437411,-0.040293,-0.751285
458889966,0.492589,-0.437300,-0.040223,-0.751499
458892466,0.492371,-0.437194,-0.040147,-0.751707
458894966,0.492154,-0.437096,-0.040064,-0.751911
458897466,0.491939,-0.437007,-0.039976,-0.752108
458899965,0.491725,-0.436925,-0.039884,-0.752300
458902465,0.491515,-0.436852,-0.039785,-0.752485
458904965,0.491308,-0.436784,-0.039680,-0.752666
458907465,0.491103,-0.436722,-0.039568,-0.752841
458909964,0.490900,-0.436668,-0.039452,-0.753010
458912464,0.490703,-0.436622,-0.039331,-0.753172
