Timestamp (us),X (g),Y (g),Z (g)
538710222,0.989445,-0.029069,-0.194987
538729911,1.038445,0.068931,-0.194987
538749600,1.038445,0.068931,-0.243987
538769289,0.940445,0.019931,-0.243987
538788978,0.989445,0.019931,-0.194987
538808670,0.989445,0.019931,-0.243987
538828359,0.940445,0.019931,-0.194987
538848049,0.989445,0.019931,-0.145987
538867739,0.891445,-0.029069,-0.194987
538887428,0.989445,0.068931,-0.096987
538907117,1.087445,-0.029069,-0.243987
538926806,0.989445,0.019931,-0.096987
538946495,0.989445,0.019931,-0.194987
538966183,1.038445,0.068931,-0.243987
538985872,0.940445,-0.029069,-0.194987
539005562,0.940445,0.019931,-0.194987
539025252,0.940445,0.068931,-0.341987
539044941,0.891445,0.019931,-0.292987
539064631,0.989445,0.068931,-0.243987
539084322,0.940445,0.117931,-0.292987
539104011,0.989445,0.068931,-0.292987
539123701,0.940445,0.019931,-0.243987
539143391,0.940445,-0.029069,-0.194987
539163081,0.940445,-0.029069,-0.194987
539182770,0.989445,0.019931,-0.243987
539202459,0.989445,0.019931,-0.243987
539222149,1.087445,0.166931,-0.194987
539241838,0.940445,0.019931,-0.243987
539261526,0.891445,0.019931,-0.145987
539281215,0.940445,0.019931,-0.145987
539300903,1.038445,0.019931,-0.194987
539320590,0.989445,0.019931,-0.194987
539340279,0.940445,-0.029069,-0.194987
539359968,0.989445,0.117931,-0.194987
539379657,0.940445,-0.029069,-0.194987
539399347,0.989445,0.019931,-0.145987
539419035,0.940445,0.019931,-0.194987
539438723,0.989445,0.068931,-0.243987
539458412,0.989445,0.068931,-0.341987
539478101,0.940445,0.019931,-0.243987
539497790,0.989445,0.068931,-0.243987
539517480,0.940445,0.019931,-0.194987
539537180,0.989445,0.117931,-0.243987
539556860,0.989445,0.117931,-0.243987
539576550,0.989445,0.019931,-0.243987
539596239,0.940445,0.068931,-0.194987
539615927,1.038445,0.117931,-0.194987
539635617,0.989445,0.019931,-0.194987
539655307,0.989445,0.068931,-0.292987
539674996,0.940445,0.068931,-0.194987
539694684,1.038445,0.068931,-0.145987
539714373,0.940445,0.019931,-0.243987
539734063,0.940445,0.068931,-0.194987
539753753,1.038445,0.117931,-0.341987
539773442,0.940445,0.019931,-0.194987
539793131,0.989445,-0.029069,-0.194987
539812820,0.940445,0.019931,-0.243987
539832509,1.038445,0.068931,-0.292987
539852196,0.989445,-0.078069,-0.292987
539871884,0.989445,0.068931,-0.243987
539891571,0.989445,0.019931,-0.243987
539911258,0.940445,0.068931,-0.243987
539930945,0.989445,0.019931,-0.194987
539950633,0.940445,0.019931,-0.390987
539970321,0.989445,-0.078069,-0.145987
539990010,0.989445,0.019931,-0.194987
540009696,0.940445,-0.029069,-0.194987
540029384,0.989445,-0.078069,-0.194987
540049071,0.891445,-0.078069,-0.194987
540068759,0.989445,-0.029069,-0.194987
