Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
538703018,-1.193889,-0.485974,-0.608724
538753624,-1.194093,-0.494825,-0.588790
538804229,-1.184782,-0.494907,-0.598584
538854831,-1.184974,-0.485497,-0.578852
538905437,-1.203052,-0.485997,-0.608549
538956047,-1.184770,-0.476647,-0.598779
539006651,-1.193755,-0.486089,-0.618426
539057249,-1.184657,-0.485902,-0.608470
539107851,-1.193833,-0.485934,-0.608381
539158450,-1.175360,-0.485994,-0.618345
539209050,-1.175691,-0.485600,-0.588811
539259651,-1.184657,-0.485902,-0.608470
539310255,-1.184875,-0.494762,-0.588627
539360857,-1.193993,-0.504089,-0.598568
539411461,-1.193987,-0.494959,-0.598665
539462066,-1.203064,-0.504256,-0.608354
539512678,-1.184675,-0.513290,-0.608177
539563290,-1.193775,-0.495229,-0.618416
539613902,-1.184908,-0.503912,-0.588696
539664513,-1.184782,-0.494907,-0.598584
539715115,-1.193987,-0.494959,-0.598665
539765713,-1.184782,-0.494907,-0.598584
539816306,-1.184888,-0.494772,-0.588710
539866908,-1.166294,-0.513205,-0.608184
539917503,-1.175478,-0.504118,-0.608278
539968102,-1.175466,-0.485859,-0.608473
540018702,-1.175287,-0.495279,-0.628297
540069300,-1.175466,-0.485859,-0.608473
540119904,-1.193643,-0.477094,-0.628398
540170497,-1.193703,-0.449551,-0.618642
540221087,-1.202901,-0.440474,-0.618823
540271684,-1.211982,-0.413271,-0.629073
540322282,-1.221264,-0.413170,-0.619109
540372870,-1.239627,-0.385866,-0.619395
540423457,-1.249090,-0.339849,-0.590178
540474047,-1.249198,-0.321463,-0.580583
540524636,-1.258531,-0.330514,-0.570771
540575227,-1.277291,-0.330038,-0.531038
540625817,-1.277091,-0.348567,-0.550586
540676417,-1.286668,-0.357364,-0.521167
540727016,-1.286836,-0.402897,-0.510949
540777612,-1.286885,-0.411858,-0.500687
540828212,-1.277859,-0.429966,-0.490831
540878806,-1.268429,-0.457556,-0.510080
540929406,-1.249729,-0.457876,-0.539708
540980003,-1.222020,-0.476113,-0.549163
541030598,-1.194090,-0.531322,-0.588234
541081191,-1.147756,-0.577309,-0.627342
541131787,-1.101379,-0.595883,-0.666565
541182379,-1.045765,-0.669353,-0.715267
541232974,-0.990305,-0.687748,-0.744609
541283569,-0.925038,-0.706938,-0.833405
541334166,-0.869261,-0.680146,-0.893332
541384762,-0.822307,-0.626353,-0.982697
541435355,-0.775230,-0.527071,-1.082699
541485946,-0.719156,-0.418323,-1.162750
541536536,-0.727965,-0.336583,-1.192926
541587128,-0.764984,-0.235928,-1.164523
541637720,-0.866657,-0.162537,-1.105713
541688310,-0.968362,-0.080039,-1.047752
541738895,-1.070322,0.030271,-0.959733
541789488,-1.135332,0.149605,-0.891982
541840083,-1.182179,0.241905,-0.804063
541890680,-1.201123,0.352188,-0.745974
541941275,-1.210812,0.380204,-0.696790
541991869,-1.256903,0.334478,-0.686414
542042455,-1.284779,0.288988,-0.666540
542093040,-1.321982,0.198047,-0.625775
542143632,-1.350329,0.125824,-0.555782
542194231,-1.368938,0.052971,-0.535098
542244828,-1.378558,-0.010578,-0.505084
542295424,-1.369511,-0.092568,-0.494264
542346012,-1.350737,-0.166057,-0.532917
542396601,-1.350808,-0.220846,-0.532483
542447193,-1.351304,-0.220161,-0.482963
542497790,-1.379636,-0.219349,-0.413895
542548395,-1.407877,-0.163746,-0.345243
542598986,-1.436154,-0.080765,-0.277043
542649574,-1.455665,0.002800,-0.169326
542700159,-1.465330,0.058211,-0.120511
542750744,-1.465660,0.040356,-0.090694
542801332,-1.474805,-0.078506,-0.099282
542851915,-1.456504,-0.169720,-0.098331
542902507,-1.438427,-0.278927,-0.077435
542953092,-1.401495,-0.397700,-0.095898
543003677,-1.373690,-0.498412,-0.124475
543054277,-1.308686,-0.608615,-0.192445
543104872,-1.243701,-0.700586,-0.260689
543155467,-1.178558,-0.765278,-0.339042
543206062,-1.113265,-0.820928,-0.427183
543256655,-1.066788,-0.830519,-0.476464
543307240,-1.057615,-0.821379,-0.476702
543357823,-1.076520,-0.811660,-0.427417
543408408,-1.132059,-0.765726,-0.388384
543458996,-1.178719,-0.710214,-0.319826
543509585,-1.206280,-0.692082,-0.320011
543560178,-1.206221,-0.719635,-0.329692
543610770,-1.150521,-0.765646,-0.378392
543661369,-1.095575,-0.847471,-0.367823
543711977,-1.048561,-0.885094,-0.466081
543762573,-0.974430,-0.931212,-0.524862
543813165,-0.891095,-0.959028,-0.583841
543863759,-0.825813,-0.959963,-0.672823
543914345,-0.760822,-0.942197,-0.732189
543964921,-0.704808,-0.897409,-0.811913
544015504,-0.713313,-0.843429,-0.871390
544066095,-0.750598,-0.824682,-0.822324
544116685,-0.815608,-0.851611,-0.763087
544167280,-0.815869,-0.915271,-0.742753
544268476,-0.834214,-0.878799,-0.742928
544319064,-0.842937,-0.824584,-0.782906
544369657,-0.879478,-0.797650,-0.803049
544420238,-0.907355,-0.788227,-0.773399
544470834,-0.916862,-0.796978,-0.743569
544521429,-0.916858,-0.778735,-0.743868
544572025,-0.907783,-0.805931,-0.733600
544622608,-0.917315,-0.814731,-0.704076
544673198,-0.898727,-0.824046,-0.723738
544723792,-0.898823,-0.833008,-0.713563
544774382,-0.889768,-0.842011,-0.703892
544824974,-0.880251,-0.842356,-0.733426
544875567,-0.880481,-0.869476,-0.713380
544926166,-0.862105,-0.878522,-0.713289
544976759,-0.871184,-0.869569,-0.723260
545027354,-0.862078,-0.860227,-0.713283
545077950,-0.871164,-0.851292,-0.723353
545128549,-0.871072,-0.860574,-0.733234
545179144,-0.861655,-0.851654,-0.752982
545229736,-0.861775,-0.860666,-0.743114
545280332,-0.834413,-0.860269,-0.723370
545330935,-0.815837,-0.896956,-0.742635
545381539,-0.816067,-0.924076,-0.722593
545432141,-0.779528,-0.941896,-0.702660
545533328,-0.724188,-0.969301,-0.722136
545583927,-0.687316,-0.978357,-0.731721
545634536,-0.659216,-0.969813,-0.781410
545685139,-0.649701,-0.951953,-0.811460
545735749,-0.640164,-0.915776,-0.841369
545786359,-0.648894,-0.870673,-0.881114
545836963,-0.666835,-0.834813,-0.921250
545887574,-0.684522,-0.753521,-0.981244
545938180,-0.692912,-0.654107,-1.051729
545988773,-0.701844,-0.590495,-1.072016
546039367,-0.720325,-0.572197,-1.062475
546089967,-0.720194,-0.563153,-1.071859
546140565,-0.720197,-0.554047,-1.072252
546191164,-0.729288,-0.563355,-1.082027
546241749,-0.756949,-0.535958,-1.072434
546292342,-0.775342,-0.536066,-1.072724
546342933,-0.803110,-0.517652,-1.053008
546393523,-0.821567,-0.481071,-1.043371
546444112,-0.830864,-0.471859,-1.033733
546494700,-0.858438,-0.471987,-1.033724
546545286,-0.876906,-0.453666,-1.023894
546595871,-0.923279,-0.444209,-0.984475
546646467,-0.960345,-0.407464,-0.955359
546697062,-0.997406,-0.388960,-0.925783
546747664,-1.034150,-0.343489,-0.926386
546798270,-1.061826,-0.306976,-0.917143
546848863,-1.071520,-0.315452,-0.867286
546899463,-1.090021,-0.333662,-0.857210
546950056,-1.108975,-0.360478,-0.807759
547000652,-1.146245,-0.359957,-0.758146
547051245,-1.174274,-0.368691,-0.718739
547101844,-1.183794,-0.404841,-0.688616
547152433,-1.183693,-0.432357,-0.698103
547203026,-1.165230,-0.468926,-0.707595
547253621,-1.146885,-0.505371,-0.707310
547304205,-1.128627,-0.550790,-0.696855
547354793,-1.119673,-0.586998,-0.676718
547405383,-1.119928,-0.595894,-0.657147
547455978,-1.129530,-0.613633,-0.617258
547506567,-1.175990,-0.594898,-0.567974
547557157,-1.222579,-0.548674,-0.509339
547607751,-1.287234,-0.457102,-0.470578
547658343,-1.360764,-0.229079,-0.463312
547708943,-1.397583,-0.046371,-0.445365
547759540,-1.388236,0.053965,-0.456380
547810133,-1.378747,-0.001177,-0.485360
547860725,-1.359915,-0.120455,-0.533476
547911316,-1.295274,-0.275911,-0.571424
547961910,-1.230037,-0.358998,-0.659458
548012502,-1.211455,-0.377443,-0.679023
548063100,-1.230621,-0.394861,-0.609857
548113697,-1.268195,-0.403056,-0.530488
548164293,-1.286966,-0.439283,-0.500680
548265492,-1.314337,-0.366479,-0.511111
548316087,-1.332770,-0.284260,-0.502106
548366683,-1.378950,-0.119733,-0.474286
548417270,-1.369369,0.144811,-0.496867
548467866,-1.258803,0.391697,-0.509410
548518461,-1.221993,0.437510,-0.509838
548619652,-1.257990,0.180491,-0.596059
548670250,-1.248398,-0.011872,-0.643400
548720846,-1.202005,-0.149285,-0.691337
548771441,-1.165203,-0.231426,-0.700447
548822032,-1.165869,-0.276267,-0.640693
548923221,-1.213185,-0.247335,-0.512556
548973813,-1.213150,-0.174297,-0.513408
549024407,-1.203759,-0.055693,-0.524483
549075015,-1.167373,0.109493,-0.476657
549125600,-1.111612,0.255152,-0.527677
549176201,-1.019080,0.391850,-0.578546
549226804,-1.019203,0.382861,-0.568652
549277407,-1.037224,0.272672,-0.606899
549328007,-1.055539,0.107982,-0.625152
549378608,-1.036931,-0.047552,-0.653049
549429196,-0.999679,-0.157607,-0.700989
549479794,-0.990445,-0.221618,-0.710382
549530401,-0.981597,-0.257691,-0.680366
549581007,-0.991093,-0.239069,-0.650928
549631617,-1.056345,-0.302210,-0.571373
549682219,-1.093816,-0.264908,-0.502524
549732824,-1.130484,-0.100737,-0.504336
549783430,-1.148593,0.109040,-0.516304
549834032,-1.120704,0.300637,-0.538263
549884627,-1.083453,0.373305,-0.578490
549935228,-1.110846,0.308992,-0.597472
549985827,-1.129303,0.235873,-0.596853
550036433,-1.147522,0.144212,-0.615546
550087038,-1.156663,0.061863,-0.624544
550137644,-1.166465,-0.037939,-0.574160
550188250,-1.185196,-0.083271,-0.544029
550238850,-1.203822,-0.128738,-0.523778
550289447,-1.213014,-0.128780,-0.523775
550340041,-1.222436,-0.155944,-0.503721
550390643,-1.213454,-0.173888,-0.483702
550441237,-1.222837,-0.164527,-0.463974
550491832,-1.232059,-0.146320,-0.464364
550542431,-1.241658,-0.164076,-0.424523
550593034,-1.241555,-0.191597,-0.434046
550643637,-1.251331,-0.181852,-0.384979
550694236,-1.269886,-0.190784,-0.364953
550744838,-1.279087,-0.181701,-0.365101
550795436,-1.297566,-0.190777,-0.355066
550846032,-1.307075,-0.190415,-0.325429
550896635,-1.307198,-0.190284,-0.315598
550947232,-1.316373,-0.190322,-0.315548
550997826,-1.316524,-0.208457,-0.305565
551048422,-1.326017,-0.208090,-0.275880
551099012,-1.353267,-0.199492,-0.305606
551149612,-1.353456,-0.190087,-0.285902
551200217,-1.353456,-0.190087,-0.285902
551250809,-1.353515,-0.171684,-0.276137
551301403,-1.381247,-0.171688,-0.266372
551351996,-1.381494,-0.143882,-0.236919
551402587,-1.372444,-0.143711,-0.227116
551453188,-1.399976,-0.134703,-0.227135
551503776,-1.400100,-0.134571,-0.217293
551554370,-1.419124,-0.115589,-0.158247
551604962,-1.419136,-0.106461,-0.158369
551655555,-1.428490,-0.115356,-0.138443
551706148,-1.428883,-0.096555,-0.099120
551756732,-1.429020,-0.087294,-0.089375
551807328,-1.429457,-0.077626,-0.049976
551857920,-1.438978,-0.095524,-0.020145
551908512,-1.430261,-0.085817,0.019263
551959111,-1.421244,-0.085501,0.039021
552009703,-1.412377,-0.094184,0.068753
552060291,-1.412676,-0.093778,0.098381
552110884,-1.394742,-0.102285,0.137999
552161478,-1.404021,-0.129579,0.148142
552212066,-1.385687,-0.175148,0.148638
552262659,-1.367147,-0.230118,0.129474
552313253,-1.367160,-0.275765,0.129948
552363849,-1.348491,-0.349120,0.101078
552414441,-1.329957,-0.413223,0.082007
552465030,-1.292844,-0.477522,0.043167
552515624,-1.273931,-0.551125,-0.005447
552566222,-1.246220,-0.615201,-0.024543
552616820,-1.199543,-0.670703,-0.093112
552667418,-1.162040,-0.753842,-0.171381
552718017,-1.115635,-0.799763,-0.210311
552768615,-1.050378,-0.855461,-0.298650
552819205,-0.994596,-0.874259,-0.357688
552869800,-0.920465,-0.911267,-0.416643
552920394,-0.846191,-0.920984,-0.485646
552970985,-0.808917,-0.921543,-0.535271
553021583,-0.753126,-0.931191,-0.594307
553072181,-0.697541,-0.913216,-0.634032
553122776,-0.660570,-0.904239,-0.654174
553173365,-0.678934,-0.895140,-0.653988
553223957,-0.743579,-0.867660,-0.624714
553274551,-0.826576,-0.812838,-0.595548
553325141,-0.928395,-0.757595,-0.527029
553375729,-1.002663,-0.747860,-0.457947
553426329,-0.964921,-0.730629,-0.546989
553476921,-0.937144,-0.730786,-0.566835
553527517,-0.927947,-0.748975,-0.566482
553578106,-0.909382,-0.767450,-0.586213
553628706,-0.854027,-0.776595,-0.605892
553679305,-0.817286,-0.812947,-0.605515
553729905,-0.790060,-0.858067,-0.575400
553780497,-0.771565,-0.867213,-0.585021
553831090,-0.753094,-0.867314,-0.595157
553881679,-0.753206,-0.876310,-0.585179
553932279,-0.780875,-0.858041,-0.575484
553982868,-0.771577,-0.849020,-0.585549
554033453,-0.789730,-0.831097,-0.605415
554084038,-0.807995,-0.813056,-0.615484
554134630,-0.826379,-0.804026,-0.615663
554185227,-0.835693,-0.794850,-0.606133
554235831,-0.826583,-0.812855,-0.595633
554286436,-0.817161,-0.785691,-0.615686
554337041,-0.826478,-0.803875,-0.605695
554387651,-0.826583,-0.812855,-0.595633
554438254,-0.826344,-0.803946,-0.615228
554488856,-0.826457,-0.803827,-0.605438
554539456,-0.826358,-0.803978,-0.615402
554590046,-0.826344,-0.803946,-0.615228
554640641,-0.826444,-0.794681,-0.605450
554691235,-0.826358,-0.803978,-0.615402
554741829,-0.817273,-0.803801,-0.605527
554792419,-0.817060,-0.813185,-0.625097
554843016,-0.761395,-0.822751,-0.674496
554893610,-0.687324,-0.813939,-0.723906
554944213,-0.594783,-0.823454,-0.783099
554994816,-0.529908,-0.814685,-0.832485
555045420,-0.521167,-0.850656,-0.792819
555096019,-0.512431,-0.895725,-0.752823
555146618,-0.522170,-0.922484,-0.703138
555197214,-0.503576,-0.922669,-0.722900
555247818,-0.494498,-0.931658,-0.713129
555298421,-0.476662,-0.958252,-0.663252
555349021,-0.467265,-0.967610,-0.682914
555399621,-0.467378,-0.976625,-0.673034
555450232,-0.458522,-1.003549,-0.643016
555500849,-0.430848,-1.012686,-0.652805
555551453,-0.422087,-1.021255,-0.613286
555602051,-0.422200,-1.030190,-0.603053
555652644,-0.394625,-1.030102,-0.603233
555703238,-0.395072,-1.066125,-0.563493
555753827,-0.386101,-1.074901,-0.543482
555804414,-0.395516,-1.092934,-0.523528
555855003,-0.424399,-1.146246,-0.404459
555905596,-0.452404,-1.154986,-0.364889
555956186,-0.516724,-1.127849,-0.365052
556006785,-0.618022,-1.100655,-0.345554
556057377,-0.783841,-1.018728,-0.306910
556107966,-0.976893,-0.891676,-0.298374
556158560,-1.132641,-0.646253,-0.330496
556209161,-1.233048,-0.419131,-0.382231
556259756,-1.260848,-0.327722,-0.363707
556310355,-1.185697,-0.375030,-0.511202
556360963,-1.055763,-0.540545,-0.637995
556411567,-0.861786,-0.696219,-0.735196
556462171,-0.677065,-0.778789,-0.823524
556512777,-0.547722,-0.751581,-0.882905
556563374,-0.465783,-0.814150,-0.812983
556613974,-0.475654,-0.877312,-0.753136
556664567,-0.522374,-0.904007,-0.683866
556715161,-0.542182,-0.975345,-0.554458
556765760,-0.552574,-1.028666,-0.445134
556816353,-0.589884,-1.037351,-0.395809
556866942,-0.672689,-1.010167,-0.386078
556917539,-0.801964,-0.936927,-0.327587
556968137,-0.977033,-0.800086,-0.279545
557018728,-1.123520,-0.573045,-0.321448
557069327,-1.206157,-0.381713,-0.323608
557119922,-1.205888,-0.381952,-0.343174
557170512,-1.158908,-0.437870,-0.441384
557221100,-1.065979,-0.520956,-0.539241
557271691,-0.945844,-0.630934,-0.607420
557322287,-0.817363,-0.748930,-0.596487
557372881,-0.678572,-0.822520,-0.684498
557423473,-0.530428,-0.795783,-0.783522
557474065,-0.456916,-0.822833,-0.783255
557524665,-0.439211,-0.885886,-0.723515
557575269,-0.449276,-0.921353,-0.643986
557625871,-0.496654,-0.983723,-0.514859
557676466,-0.461726,-1.036022,-0.346288
557727064,-0.454044,-1.070611,-0.207611
557777662,-0.491229,-1.061151,-0.168239
557828257,-0.555746,-1.006395,-0.149041
557878852,-0.730957,-0.915070,-0.090656
557929454,-0.914212,-0.733810,-0.131993
557980055,-1.005196,-0.571009,-0.212816
558030663,-1.041845,-0.571303,-0.222649
558081276,-0.994875,-0.627233,-0.320906
558131870,-0.901517,-0.701727,-0.458402
558182468,-0.771934,-0.775388,-0.546567
558233070,-0.624610,-0.857285,-0.575373
558283676,-0.486361,-0.921154,-0.614510
558334278,-0.337567,-0.876963,-0.773049
558384879,-0.227051,-0.858427,-0.792820
558435479,-0.171817,-0.903995,-0.802454
558486075,-0.181771,-0.939634,-0.733000
558536678,-0.266158,-1.038409,-0.583589
558587281,-0.323297,-1.154931,-0.404454
558637878,-0.397172,-1.191388,-0.374398
558688479,-0.543886,-1.137711,-0.404635
558739076,-0.736624,-1.047506,-0.425122
558789678,-0.975390,-0.866174,-0.436994
558840278,-1.111995,-0.658333,-0.548108
558890885,-1.139671,-0.667443,-0.538041
558941491,-1.092757,-0.704941,-0.626438
558992096,-1.018479,-0.732908,-0.695139
559042697,-0.934482,-0.715899,-0.814011
559093308,-0.832633,-0.716376,-0.883199
559143912,-0.731464,-0.779957,-0.892430
559194507,-0.620227,-0.798939,-0.981322
559245105,-0.499837,-0.726391,-1.060893
559295700,-0.435496,-0.726140,-1.061354
559346306,-0.408157,-0.762265,-1.041210
559396913,-0.417910,-0.807270,-0.991173
559447517,-0.502169,-0.878807,-0.852038
559498115,-0.587222,-1.031554,-0.642771
559548718,-0.671022,-1.048868,-0.543834
559599318,-0.809198,-1.003487,-0.514781
559649912,-0.956935,-0.902764,-0.446556
559700513,-1.122333,-0.720737,-0.438377
559751108,-1.223221,-0.556995,-0.449974
559801705,-1.241725,-0.556956,-0.440153
559852303,-1.204268,-0.612525,-0.508808
559902899,-1.129929,-0.677179,-0.587196
559953481,-1.055590,-0.723587,-0.665872
560004078,-0.963200,-0.796898,-0.714633
560054670,-0.871100,-0.878869,-0.733245
560105265,-0.741282,-0.907186,-0.841902
560155857,-0.593131,-0.880446,-0.940932
560206438,-0.500890,-0.871296,-0.970702
560257029,-0.454826,-0.871219,-0.980598
560307616,-0.464903,-0.924946,-0.900841
560358212,-0.520494,-0.952052,-0.861013
560408797,-0.670484,-1.031302,-0.593516
560459392,-0.755374,-1.111119,-0.394858
560509985,-0.856966,-1.056108,-0.345961
560560583,-1.031182,-0.874750,-0.377595
560611178,-1.178521,-0.628377,-0.340703
560661769,-1.260948,-0.364096,-0.353331
560712366,-1.279476,-0.263475,-0.334635
560762969,-1.251411,-0.300551,-0.383713
560813564,-1.195666,-0.365021,-0.442341
560864158,-1.121426,-0.456914,-0.510420
560914757,-1.019861,-0.548437,-0.558955
560965357,-0.918187,-0.640098,-0.617385
561015944,-0.779629,-0.722597,-0.685824
561066533,-0.659284,-0.723125,-0.764930
561117122,-0.585403,-0.686652,-0.794883
561167722,-0.557954,-0.713797,-0.784828
561218324,-0.595671,-0.712722,-0.695671
561268916,-0.679273,-0.748562,-0.616297
561319508,-0.810516,-0.764179,-0.378893
561370104,-0.930569,-0.663470,-0.320586
561420691,-1.040232,-0.472932,-0.372105
561471281,-1.085646,-0.309322,-0.413317
561521879,-1.085615,-0.281924,-0.413550
561572465,-1.066496,-0.310169,-0.482359
561623054,-0.992247,-0.347295,-0.551149
561673643,-0.918136,-0.393442,-0.610219
561774824,-0.788755,-0.485081,-0.678281
561825417,-0.733622,-0.503098,-0.678199
561876005,-0.696838,-0.484656,-0.678311
561926598,-0.687549,-0.484769,-0.688388
561977188,-0.641370,-0.484806,-0.707972
562027774,-0.623221,-0.502744,-0.688311
562078360,-0.605039,-0.493248,-0.668552
562128951,-0.605027,-0.484096,-0.668462
562179539,-0.586862,-0.492872,-0.648609
562230123,-0.568596,-0.501804,-0.638817
562280715,-0.559193,-0.502042,-0.658679
562331302,-0.550002,-0.511098,-0.658307
562381898,-0.540712,-0.520332,-0.668187
562432486,-0.550128,-0.538366,-0.648226
562483078,-0.540950,-0.556597,-0.648125
562533654,-0.522465,-0.565766,-0.657825
562584247,-0.522370,-0.584150,-0.667418
562634835,-0.522702,-0.602019,-0.637671
562685427,-0.504328,-0.620170,-0.637303
562736022,-0.504229,-0.629448,-0.647176
562786628,-0.495151,-0.638414,-0.637291
562837226,-0.485971,-0.656633,-0.637099
562887821,-0.495169,-0.665806,-0.636999
562938414,-0.504266,-0.684231,-0.646592
562989008,-0.504478,-0.683961,-0.626830
563039603,-0.504384,-0.702357,-0.636516
563090196,-0.495406,-0.702059,-0.616845
563140795,-0.495211,-0.729707,-0.636227
563191384,-0.513702,-0.729671,-0.626429
563241979,-0.495228,-0.757068,-0.635755
563292569,-0.504209,-0.757411,-0.655693
563343166,-0.504197,-0.739150,-0.655888
563393760,-0.504335,-0.784683,-0.645611
563444348,-0.504546,-0.784397,-0.625759
563494937,-0.522844,-0.812041,-0.635521
563545536,-0.532245,-0.811782,-0.615577
563596134,-0.550431,-0.830414,-0.635227
563646721,-0.560059,-0.839097,-0.595852
563697317,-0.578436,-0.839132,-0.595593
563747905,-0.578566,-0.866424,-0.585585
563798497,-0.587870,-0.875462,-0.575600
563849103,-0.587862,-0.875410,-0.575354
563899697,-0.588088,-0.884323,-0.555733
563950289,-0.597078,-0.902880,-0.575223
564000881,-0.578895,-0.893359,-0.555401
564051477,-0.597620,-0.920467,-0.525612
564102077,-0.588320,-0.920541,-0.535421
564152675,-0.579138,-0.938742,-0.535153
564203268,-0.579029,-0.938859,-0.544956
564253870,-0.570050,-0.938546,-0.525201
564304478,-0.542689,-0.938167,-0.505524
564355079,-0.560972,-0.947518,-0.515301
564405673,-0.542579,-0.929190,-0.515576
