Timestamp (us),Percentage (%),Voltage (V),Charging Status
539087248,64.295975,3.642960,0.000000
540087781,64.253006,3.642530,0.000000
541088312,64.248978,3.642490,0.000000
542088845,64.244949,3.642449,0.000000
543089381,64.236893,3.642369,0.000000
545090445,64.258377,3.642584,0.000000
546090975,64.257042,3.642570,0.000000
547091505,64.254349,3.642543,0.000000
548092039,64.232880,3.642329,0.000000
549092571,64.258377,3.642584,0.000000
550093104,64.234215,3.642342,0.000000
551093637,64.224823,3.642248,0.000000
552094168,64.232864,3.642329,0.000000
553094701,64.234207,3.642342,0.000000
554095234,64.246292,3.642463,0.000000
555095767,64.239578,3.642396,0.000000
556096298,64.235558,3.642355,0.000000
557096831,64.223465,3.642235,0.000000
558097364,64.227501,3.642275,0.000000
559097897,64.227493,3.642275,0.000000
560098439,64.216751,3.642167,0.000000
561098972,64.230186,3.642302,0.000000
562099505,64.218109,3.642181,0.000000
563100038,64.224808,3.642248,0.000000
564100569,64.214066,3.642141,0.000000
