Timestamp (us),Temperature (degC)
539190321,28.250000
540188264,28.325001
541186207,28.375000
542184152,28.375000
543182096,28.375000
544180041,28.375000
545177986,28.375000
546175931,28.375000
547173877,28.375000
548171823,28.375000
549169768,28.375000
550167714,28.375000
551165662,28.375000
552163608,28.500000
553161555,28.400000
554159502,28.375000
555157449,28.375000
556155396,28.375000
557153343,28.500000
558151290,28.500000
559149237,28.450001
560147185,28.400000
561145133,28.500000
562143081,28.500000
563141029,28.500000
564138977,28.500000
