Timestamp (us),W,X,Y,Z
538698833,0.373129,0.514710,-0.251009,0.730128
538708813,0.373093,0.514725,-0.251012,0.730134
538718792,0.373064,0.514729,-0.250997,0.730152
538728771,0.373062,0.514686,-0.251006,0.730180
538738750,0.373084,0.514608,-0.251022,0.730218
538748729,0.373127,0.514497,-0.251061,0.730260
538758709,0.373169,0.514364,-0.251099,0.730320
538768688,0.373226,0.514234,-0.251156,0.730363
538778668,0.373308,0.514096,-0.251209,0.730400
538788647,0.373363,0.513991,-0.251243,0.730434
538798626,0.373430,0.513890,-0.251281,0.730457
538808606,0.373512,0.513832,-0.251319,0.730444
538818585,0.373596,0.513797,-0.251349,0.730415
538828565,0.373688,0.513766,-0.251353,0.730388
538838544,0.373777,0.513746,-0.251370,0.730351
538848524,0.373884,0.513701,-0.251420,0.730311
538858503,0.373965,0.513675,-0.251506,0.730257
538868482,0.374011,0.513683,-0.251599,0.730197
538878462,0.374026,0.513704,-0.251673,0.730148
538888441,0.374037,0.513708,-0.251777,0.730104
538898420,0.374056,0.513699,-0.251851,0.730075
538908400,0.374095,0.513691,-0.251893,0.730046
538918380,0.374129,0.513690,-0.251911,0.730023
538928359,0.374143,0.513726,-0.251884,0.730000
538938339,0.374147,0.513749,-0.251827,0.730002
538948318,0.374134,0.513787,-0.251765,0.730003
538958297,0.374091,0.513837,-0.251682,0.730018
538968277,0.374025,0.513887,-0.251584,0.730051
538978256,0.373959,0.513925,-0.251451,0.730103
538988236,0.373914,0.513933,-0.251279,0.730180
538998215,0.373871,0.513921,-0.251118,0.730266
539008195,0.373875,0.513903,-0.250975,0.730326
539018175,0.373893,0.513887,-0.250875,0.730362
539028155,0.373964,0.513886,-0.250776,0.730361
539038134,0.374070,0.513887,-0.250711,0.730328
539048114,0.374198,0.513923,-0.250630,0.730265
539058093,0.374334,0.513989,-0.250510,0.730190
539068072,0.374487,0.514081,-0.250390,0.730088
539078052,0.374668,0.514176,-0.250311,0.729955
539088032,0.374856,0.514269,-0.250259,0.729812
539098011,0.375058,0.514349,-0.250245,0.729656
539107990,0.375242,0.514401,-0.250238,0.729527
539117970,0.375404,0.514425,-0.250208,0.729437
539127949,0.375531,0.514430,-0.250164,0.729383
539137929,0.375611,0.514425,-0.250097,0.729368
539147908,0.375644,0.514406,-0.249989,0.729402
539157888,0.375613,0.514385,-0.249839,0.729484
539167867,0.375545,0.514357,-0.249664,0.729598
539177847,0.375445,0.514330,-0.249505,0.729723
539187826,0.375333,0.514307,-0.249341,0.729853
539197806,0.375209,0.514312,-0.249172,0.729971
539207784,0.375082,0.514319,-0.249042,0.730076
539217763,0.374959,0.514359,-0.248908,0.730157
539227742,0.374838,0.514413,-0.248801,0.730217
539237722,0.374728,0.514467,-0.248704,0.730269
539247701,0.374628,0.514509,-0.248659,0.730306
539257680,0.374546,0.514520,-0.248659,0.730340
539267660,0.374469,0.514511,-0.248670,0.730382
539277639,0.374415,0.514473,-0.248699,0.730427
539287619,0.374370,0.514432,-0.248724,0.730470
539297598,0.374299,0.514407,-0.248678,0.730539
539307578,0.374196,0.514413,-0.248561,0.730627
539317557,0.374070,0.514455,-0.248381,0.730724
539327537,0.373918,0.514493,-0.248180,0.730844
539337516,0.373760,0.514526,-0.247979,0.730969
539347495,0.373619,0.514513,-0.247793,0.731114
539357475,0.373484,0.514490,-0.247625,0.731256
539367454,0.373360,0.514450,-0.247462,0.731402
539377434,0.373242,0.514394,-0.247337,0.731544
539387413,0.373116,0.514330,-0.247234,0.731688
539397393,0.372994,0.514273,-0.247153,0.731818
539407372,0.372873,0.514236,-0.247056,0.731938
539417352,0.372750,0.514209,-0.246949,0.732056
539427331,0.372639,0.514206,-0.246832,0.732154
539437310,0.372555,0.514205,-0.246695,0.732244
539447290,0.372486,0.514212,-0.246559,0.732320
539457269,0.372432,0.514219,-0.246445,0.732381
539467249,0.372399,0.514220,-0.246325,0.732437
539477228,0.372385,0.514217,-0.246229,0.732478
539487207,0.372389,0.514201,-0.246160,0.732511
539497188,0.372398,0.514191,-0.246153,0.732516
539507168,0.372451,0.514152,-0.246181,0.732507
539517147,0.372512,0.514112,-0.246227,0.732489
539527127,0.372586,0.514099,-0.246294,0.732438
539537106,0.372662,0.514096,-0.246377,0.732373
539547085,0.372723,0.514126,-0.246466,0.732291
539557065,0.372805,0.514157,-0.246558,0.732197
539567044,0.372907,0.514178,-0.246682,0.732088
539577024,0.373015,0.514208,-0.246828,0.731963
539587003,0.373105,0.514241,-0.246972,0.731845
539596983,0.373195,0.514279,-0.247118,0.731723
539606962,0.373264,0.514314,-0.247266,0.731614
539616942,0.373319,0.514344,-0.247361,0.731532
539626921,0.373334,0.514388,-0.247398,0.731481
539636901,0.373337,0.514405,-0.247393,0.731469
539646880,0.373317,0.514428,-0.247362,0.731473
539656860,0.373294,0.514434,-0.247320,0.731495
539666839,0.373278,0.514432,-0.247289,0.731516
539676818,0.373255,0.514425,-0.247212,0.731558
539686817,0.373231,0.514419,-0.247111,0.731609
539696776,0.373214,0.514419,-0.247030,0.731645
539706755,0.373195,0.514410,-0.246927,0.731695
539716735,0.373171,0.514415,-0.246837,0.731734
539726714,0.373133,0.514421,-0.246762,0.731775
539736693,0.373097,0.514406,-0.246673,0.731834
539746673,0.373054,0.514362,-0.246558,0.731926
539756652,0.373011,0.514258,-0.246453,0.732056
539766632,0.372978,0.514078,-0.246342,0.732237
539776611,0.372945,0.513856,-0.246203,0.732456
539786591,0.372852,0.513622,-0.245999,0.732736
539796570,0.372680,0.513397,-0.245699,0.733082
539806550,0.372433,0.513237,-0.245267,0.733463
539816529,0.372128,0.513138,-0.244727,0.733868
539826509,0.371755,0.513065,-0.244020,0.734343
539836488,0.371348,0.513010,-0.243232,0.734849
539846467,0.370951,0.512960,-0.242371,0.735368
539856447,0.370637,0.512913,-0.241552,0.735829
539866426,0.370482,0.512832,-0.240850,0.736193
539876406,0.370477,0.512666,-0.240250,0.736508
539886385,0.370572,0.512383,-0.239730,0.736826
539896365,0.370696,0.512059,-0.239287,0.737133
539906344,0.370800,0.511719,-0.238871,0.737452
539916323,0.370871,0.511387,-0.238503,0.737766
539926303,0.370901,0.511088,-0.238245,0.738040
539936282,0.370852,0.510771,-0.238075,0.738340
539946262,0.370747,0.510332,-0.238039,0.738707
539956241,0.370546,0.509754,-0.238133,0.739177
539966221,0.370206,0.509115,-0.238303,0.739733
539976200,0.369711,0.508430,-0.238496,0.740389
539986181,0.369066,0.507737,-0.238624,0.741145
539996161,0.368272,0.507060,-0.238690,0.741982
540006140,0.367313,0.506430,-0.238700,0.742883
540016119,0.366161,0.505849,-0.238666,0.743858
540026099,0.364780,0.505339,-0.238627,0.744895
540036078,0.363155,0.504927,-0.238542,0.745995
540046058,0.361303,0.504552,-0.238396,0.747193
540056037,0.359293,0.504166,-0.238239,0.748472
540066017,0.357164,0.503749,-0.238090,0.749818
540075996,0.354944,0.503320,-0.237993,0.751190
540085975,0.352681,0.502917,-0.237962,0.752535
540095964,0.350402,0.502484,-0.237990,0.753878
540105934,0.348130,0.502019,-0.238046,0.755222
540115914,0.345836,0.501533,-0.238143,0.756567
540125893,0.343535,0.500977,-0.238275,0.757940
540135873,0.341165,0.500411,-0.238423,0.759337
540145852,0.338717,0.499860,-0.238569,0.760749
540155831,0.336218,0.499327,-0.238677,0.762172
540165811,0.333582,0.498859,-0.238695,0.763630
540175789,0.330800,0.498458,-0.238567,0.765141
540185769,0.327879,0.498138,-0.238339,0.766676
540195748,0.324854,0.497877,-0.238052,0.768220
540205727,0.321770,0.497667,-0.237722,0.769756
540215707,0.318621,0.497497,-0.237370,0.771282
540225686,0.315350,0.497326,-0.236973,0.772857
540235666,0.311955,0.497173,-0.236510,0.774474
540245645,0.308544,0.496999,-0.236006,0.776103
540255625,0.305618,0.496682,-0.235597,0.777587
540265604,0.303416,0.496345,-0.235996,0.778543
540275583,0.301072,0.495996,-0.236891,0.779403
540285563,0.298500,0.495497,-0.237849,0.780417
540295542,0.296029,0.494833,-0.238860,0.781471
540305522,0.293505,0.494093,-0.239938,0.782560
540315501,0.290851,0.493433,-0.241014,0.783635
540325481,0.287974,0.492909,-0.242026,0.784716
540335460,0.284830,0.492447,-0.242823,0.785905
540345440,0.281496,0.492061,-0.243380,0.787176
540355419,0.278037,0.491726,-0.243711,0.788510
540365399,0.274487,0.491460,-0.243842,0.789879
540375378,0.270830,0.491220,-0.243793,0.791304
540385358,0.267008,0.491034,-0.243569,0.792786
540395337,0.263079,0.490878,-0.243191,0.794311
540405317,0.259234,0.490738,-0.242721,0.795804
540415296,0.255435,0.490610,-0.242185,0.797273
540425275,0.251620,0.490481,-0.241597,0.798743
540435255,0.247875,0.490403,-0.241010,0.800138
540445234,0.244210,0.490425,-0.240359,0.801446
540455213,0.240576,0.490544,-0.239614,0.802694
540465194,0.237015,0.490773,-0.238717,0.803880
540475174,0.233518,0.491170,-0.237632,0.804982
540485153,0.230050,0.491743,-0.236205,0.806050
540495132,0.226665,0.492479,-0.234376,0.807093
540505112,0.223239,0.493299,-0.232074,0.808211
540515091,0.219570,0.494155,-0.229168,0.809521
540525071,0.215605,0.495063,-0.225830,0.810969
540535050,0.211296,0.496127,-0.222361,0.812411
540545030,0.206665,0.497426,-0.218843,0.813762
540555009,0.201907,0.498931,-0.215135,0.815022
540564988,0.197308,0.500600,-0.211232,0.816146
540574968,0.193066,0.502253,-0.207366,0.817135
540584947,0.189175,0.503662,-0.203910,0.818047
540594927,0.185880,0.504852,-0.200704,0.818861
540604906,0.183231,0.505798,-0.197598,0.819630
540614886,0.181179,0.506537,-0.194475,0.820376
540624865,0.179394,0.507165,-0.191269,0.821134
540634845,0.177762,0.507762,-0.188038,0.821866
540644824,0.176470,0.508410,-0.184628,0.822517
540654807,0.175126,0.509046,-0.181466,0.823114
540664782,0.173650,0.509687,-0.178352,0.823711
540674761,0.172116,0.510358,-0.175158,0.824302
540684741,0.170711,0.511076,-0.171827,0.824850
540694720,0.169544,0.511846,-0.168419,0.825316
540704699,0.168676,0.512572,-0.165178,0.825698
540714679,0.168174,0.513237,-0.162357,0.825947
540724658,0.168115,0.513897,-0.160077,0.825994
540734637,0.168534,0.514590,-0.158267,0.825826
540744617,0.169326,0.515352,-0.156757,0.825477
540754596,0.170449,0.516152,-0.155498,0.824984
540764575,0.171913,0.516991,-0.154488,0.824344
540774555,0.173670,0.517748,-0.153846,0.823620
540784534,0.175719,0.518372,-0.153599,0.822839
540794514,0.178171,0.518967,-0.153632,0.821930
540804493,0.181118,0.519444,-0.154017,0.820912
540814473,0.184684,0.519738,-0.154830,0.819778
540824452,0.188972,0.519831,-0.156126,0.818495
540834432,0.194014,0.519656,-0.157972,0.817070
540844411,0.199744,0.519272,-0.160399,0.815460
540854391,0.206010,0.518789,-0.163462,0.813598
540864370,0.212733,0.518259,-0.166990,0.811487
540874349,0.219931,0.517716,-0.170689,0.809141
540884329,0.227368,0.517145,-0.174465,0.806641
540894308,0.234779,0.516656,-0.177999,0.804055
540904288,0.241872,0.516291,-0.180935,0.801528
540914267,0.248475,0.516107,-0.183024,0.799149
540924247,0.254663,0.516129,-0.184262,0.796900
540934226,0.260596,0.516232,-0.184782,0.794791
540944207,0.266434,0.516350,-0.184875,0.792755
540954187,0.272267,0.516292,-0.184999,0.790779
540964166,0.278318,0.516187,-0.185115,0.788712
540974146,0.284697,0.515983,-0.185341,0.786512
540984125,0.291389,0.515692,-0.185801,0.784140
540994104,0.298385,0.515362,-0.186473,0.781562
541004084,0.305700,0.515053,-0.187336,0.778728
541014064,0.313487,0.514691,-0.188431,0.775601
541024043,0.321836,0.514166,-0.189802,0.772187
541034022,0.330700,0.513393,-0.191408,0.768552
541044002,0.339900,0.512397,-0.193109,0.764768
541053981,0.349326,0.511229,-0.194753,0.760875
541063960,0.358968,0.510027,-0.196208,0.756809
541073940,0.368776,0.509099,-0.197321,0.752416
541083919,0.378593,0.508239,-0.198170,0.747885
541093899,0.388421,0.507455,-0.198683,0.743227
541103878,0.398285,0.506923,-0.198876,0.738302
541113858,0.408277,0.506562,-0.198772,0.733102
541123837,0.418504,0.506276,-0.198448,0.727600
541133817,0.429023,0.506046,-0.198076,0.721711
541143795,0.439772,0.505876,-0.197948,0.715367
541153774,0.450776,0.505565,-0.198186,0.708640
541163753,0.462056,0.505005,-0.198802,0.701567
541173733,0.473604,0.504227,-0.199739,0.694120
541183713,0.485392,0.503288,-0.200918,0.686273
541193692,0.497359,0.502265,-0.202303,0.677997
541203671,0.509604,0.501170,-0.203959,0.669161
541213650,0.522129,0.500048,-0.205920,0.659677
541223630,0.534774,0.498876,-0.208081,0.649682
541233610,0.547499,0.497442,-0.210339,0.639372
541243589,0.560368,0.495749,-0.212723,0.628660
541253568,0.573527,0.493778,-0.215309,0.617363
541263548,0.586968,0.491405,-0.218266,0.605470
541273527,0.600605,0.488613,-0.221648,0.592998
541283507,0.614369,0.485423,-0.225464,0.579935
541293486,0.628242,0.481829,-0.229638,0.566271
541303466,0.642162,0.477809,-0.234014,0.552094
541313445,0.655990,0.473397,-0.238507,0.537523
541323425,0.669721,0.468514,-0.243003,0.522649
541333404,0.683265,0.463286,-0.247431,0.507481
541343384,0.696516,0.457732,-0.251858,0.492096
541353363,0.709554,0.451774,-0.256246,0.476461
541363342,0.722504,0.445194,-0.260471,0.460639
541373322,0.735490,0.437824,-0.264625,0.444502
541383301,0.748539,0.429675,-0.268664,0.427939
541393281,0.761488,0.420899,-0.272417,0.411112
541403260,0.774191,0.411659,-0.275772,0.394157
541413239,0.786575,0.401982,-0.278785,0.377139
541423219,0.798599,0.391881,-0.281563,0.360049
541433200,0.810288,0.381389,-0.283975,0.342898
541443179,0.821627,0.370662,-0.285754,0.325772
541453159,0.832352,0.360136,-0.286924,0.308887
541463138,0.842224,0.350177,-0.287763,0.292354
541473118,0.851184,0.340933,-0.288547,0.276107
541483097,0.859242,0.332269,-0.289598,0.260148
541493077,0.866359,0.324039,-0.291206,0.244670
541503056,0.872515,0.316163,-0.293482,0.229936
541513035,0.877764,0.308540,-0.296332,0.216252
541523015,0.882192,0.301098,-0.299652,0.203788
541532994,0.885913,0.293804,-0.303419,0.192400
541542974,0.888942,0.286694,-0.307828,0.181864
541552953,0.891318,0.279770,-0.312921,0.172060
541562933,0.893079,0.273185,-0.318559,0.162920
541572912,0.894227,0.267170,-0.324663,0.154324
541582891,0.894713,0.261851,-0.331354,0.146185
541592871,0.894590,0.257039,-0.338715,0.138405
541602850,0.893975,0.252346,-0.346752,0.130911
541612830,0.892981,0.247473,-0.355371,0.123679
541622825,0.891688,0.242330,-0.364385,0.116770
541632787,0.890153,0.236949,-0.373584,0.110274
541642767,0.888387,0.231288,-0.382945,0.104262
541652746,0.886420,0.225348,-0.392365,0.098851
541662726,0.884264,0.219112,-0.401816,0.094101
541672705,0.881954,0.212561,-0.411238,0.090012
541682685,0.879509,0.205660,-0.420621,0.086538
541692664,0.877042,0.198329,-0.429792,0.083575
541702644,0.874544,0.190666,-0.438735,0.081079
541712623,0.871988,0.182834,-0.447445,0.079027
541722603,0.869406,0.174781,-0.455879,0.077484
541732582,0.866808,0.166217,-0.464096,0.076647
541742562,0.864148,0.157280,-0.472125,0.076498
541752541,0.861334,0.148386,-0.480010,0.076939
541762521,0.858304,0.140192,-0.487667,0.078001
541772500,0.855099,0.132838,-0.495030,0.079682
541782480,0.851865,0.126177,-0.501966,0.081727
541792459,0.848564,0.120236,-0.508566,0.084175
541802438,0.845150,0.114720,-0.514952,0.087339
541812417,0.841656,0.109851,-0.521075,0.090954
541822397,0.838261,0.105297,-0.526766,0.094826
541832376,0.835092,0.100669,-0.531974,0.098666
541842356,0.832149,0.095535,-0.536847,0.102171
541852335,0.829540,0.089543,-0.541353,0.104999
541862315,0.827381,0.082666,-0.545407,0.106684
541872294,0.825546,0.075380,-0.549177,0.106960
541882274,0.823910,0.068513,-0.552735,0.105860
541892253,0.822553,0.062521,-0.555927,0.103371
541902233,0.821543,0.057749,-0.558690,0.099204
541912212,0.820990,0.054268,-0.560908,0.093035
541922192,0.821045,0.051423,-0.562478,0.084277
541932172,0.821807,0.048258,-0.563259,0.072712
541942152,0.823308,0.044285,-0.563010,0.058881
541952131,0.825382,0.039748,-0.561747,0.043008
541962110,0.827770,0.034892,-0.559641,0.025022
541972090,0.830382,0.029436,-0.556609,0.005408
541982069,0.833015,0.023074,-0.552783,-0.015141
541992049,0.835174,0.016220,-0.548810,-0.035683
542002028,0.836501,0.009850,-0.545326,-0.055065
542012008,0.836964,0.004997,-0.542640,-0.072466
542021987,0.836841,0.002312,-0.540647,-0.087384
542031967,0.836346,0.001914,-0.539235,-0.099956
542041946,0.835337,0.002997,-0.538578,-0.111268
542051925,0.833809,0.004409,-0.538468,-0.122634
542061905,0.831828,0.005400,-0.538600,-0.134862
542071884,0.829275,0.005808,-0.539056,-0.148095
542081864,0.826126,0.005604,-0.539818,-0.162247
542091843,0.822421,0.004566,-0.540685,-0.177501
542101825,0.818381,0.002108,-0.541151,-0.194029
542121780,0.810403,-0.008416,-0.538771,-0.230532
542131759,0.806326,-0.015963,-0.536122,-0.249803
542141739,0.801862,-0.024247,-0.533128,-0.269160
542151718,0.796925,-0.032835,-0.530089,-0.288240
542161698,0.791577,-0.041276,-0.527092,-0.306791
542171677,0.786025,-0.048837,-0.524019,-0.324695
542181657,0.780357,-0.055122,-0.520874,-0.341963
542191636,0.774479,-0.060439,-0.517694,-0.358840
542201615,0.768235,-0.065254,-0.514555,-0.375546
542211595,0.761590,-0.069863,-0.511415,-0.392172
542221574,0.754580,-0.074462,-0.508142,-0.408778
542231554,0.747346,-0.079279,-0.504519,-0.425315
542241533,0.740005,-0.084357,-0.500373,-0.441754
542251513,0.732571,-0.089813,-0.495486,-0.458270
542261492,0.724956,-0.095723,-0.489779,-0.475013
542271472,0.717218,-0.101806,-0.483407,-0.491726
542281451,0.709424,-0.107916,-0.476544,-0.508155
542291431,0.701604,-0.113829,-0.469435,-0.524089
542301410,0.693747,-0.119408,-0.462282,-0.539440
542311390,0.685817,-0.124637,-0.455298,-0.554137
542321369,0.677850,-0.129500,-0.448667,-0.568059
542331348,0.669849,-0.134068,-0.442550,-0.581139
542341328,0.661814,-0.138406,-0.436996,-0.593400
542351307,0.653747,-0.142546,-0.431970,-0.604930
542361287,0.645672,-0.146706,-0.427348,-0.615794
542371266,0.637750,-0.151185,-0.422860,-0.625980
542381246,0.630133,-0.156157,-0.418430,-0.635380
542391226,0.622957,-0.161527,-0.414295,-0.643768
542401206,0.616333,-0.167173,-0.410536,-0.651069
542411185,0.610232,-0.173062,-0.407122,-0.657390
542421165,0.604503,-0.179211,-0.403970,-0.662957
542431144,0.599055,-0.185468,-0.401053,-0.667933
542441124,0.593879,-0.191577,-0.398535,-0.672324
542451103,0.589017,-0.197432,-0.396830,-0.675906
542461082,0.584569,-0.202972,-0.396349,-0.678404
542471062,0.580596,-0.208330,-0.397120,-0.679740
542481041,0.577072,-0.213750,-0.398888,-0.680022
542491021,0.573903,-0.219551,-0.401192,-0.679500
542501001,0.570981,-0.226035,-0.403469,-0.678487
542510980,0.568252,-0.233361,-0.405167,-0.677285
542520959,0.565681,-0.241605,-0.405895,-0.676110
542540918,0.561061,-0.260787,-0.403893,-0.674029
542550898,0.559180,-0.271326,-0.401427,-0.672904
542560877,0.557589,-0.282218,-0.398394,-0.671546
542570857,0.556313,-0.293188,-0.395172,-0.669805
