Timestamp (us),Percentage (%),Power (dBm)
539310146,92.000000,-54.000000
540323065,86.000000,-57.000000
541313545,98.000000,-51.000000
542313985,80.000000,-60.000000
543314394,78.000000,-61.000000
544319238,88.000000,-56.000000
545312781,96.000000,-52.000000
546318210,86.000000,-57.000000
547316186,88.000000,-56.000000
548316164,88.000000,-56.000000
549323521,100.000000,-50.000000
550322496,78.000000,-61.000000
551312326,76.000000,-62.000000
552310906,94.000000,-53.000000
553316306,96.000000,-52.000000
554319348,98.000000,-51.000000
555314710,80.000000,-60.000000
556312687,100.000000,-48.000000
557313085,92.000000,-54.000000
558316020,98.000000,-51.000000
559318961,94.000000,-53.000000
560314450,86.000000,-57.000000
561314858,88.000000,-56.000000
562315299,78.000000,-61.000000
563308316,90.000000,-55.000000
564318681,98.000000,-51.000000
