Timestamp (us),Percentage (%),Voltage (V),Charging Status
6517381589,66.005356,3.660054,0.000000
6518382122,66.002670,3.660027,0.000000
6519382656,66.002663,3.660027,0.000000
6520383188,65.955673,3.659557,0.000000
6521383718,65.981186,3.659812,0.000000
6522384251,65.989243,3.659892,0.000000
6523384783,65.985207,3.659852,0.000000
6524385316,65.991928,3.659919,0.000000
6525385849,65.997299,3.659973,0.000000
6526386379,65.969109,3.659691,0.000000
6527386912,65.990585,3.659906,0.000000
6528387443,65.998642,3.659986,0.000000
6529387976,65.955673,3.659557,0.000000
