Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6517274155,0.275813,-0.140277,-0.249550,0.999753,-0.023385,0.035995
6517294208,0.327837,-0.078758,-0.211220,1.000658,-0.022464,0.036717
6517314260,0.030375,-0.065098,-0.188038,1.001755,-0.020395,0.035156
6517334313,-0.092183,0.100851,-0.225858,1.000935,-0.022021,0.035896
6517354365,0.143340,0.178483,-0.157615,1.002022,-0.024618,0.038388
6517374417,0.066572,0.335160,-0.384886,0.997383,-0.025106,0.036725
6517394470,-0.070490,0.408879,-0.467276,1.001198,-0.020644,0.036882
6517414523,-0.039954,0.250552,-0.170232,1.002812,-0.017056,0.039760
6517434575,-0.511025,0.029019,0.164160,1.001841,-0.022188,0.036813
6517454627,-0.424318,-0.311630,0.172344,1.000560,-0.023171,0.038179
6517474680,0.034472,-0.491102,-0.031940,0.998818,-0.021618,0.039058
6517494732,0.086998,-0.450984,0.066343,1.001201,-0.023085,0.037728
6517514785,0.064295,-0.413086,-0.100504,0.997097,-0.024624,0.038717
6517534837,-0.072037,-0.489874,-0.251270,0.998191,-0.024352,0.038539
6517554889,-0.117630,-0.466119,-0.258303,0.997178,-0.019549,0.037840
6517574942,-0.056767,-0.381143,-0.257962,0.997834,-0.022297,0.036150
6517594994,0.072506,-0.409384,-0.196659,1.000932,-0.024180,0.037466
6517615047,0.170173,-0.225141,-0.113638,1.001284,-0.020722,0.037792
6517635099,0.108786,-0.217196,-0.090591,1.001027,-0.023196,0.036365
6517655151,-0.371682,0.014863,-0.151535,1.002584,-0.020413,0.033708
6517675205,-0.134964,0.099358,-0.219684,1.002868,-0.022062,0.032729
6517695258,0.153168,0.215634,-0.075716,1.004120,-0.021278,0.036546
6517715310,0.015463,0.230189,0.060704,1.001657,-0.021913,0.036991
6517735362,0.007986,0.154561,0.181943,1.000128,-0.022057,0.033528
6517755415,0.060748,0.192783,0.241826,1.000383,-0.020569,0.035876
6517775467,0.083701,0.124459,0.279258,0.998204,-0.022217,0.035334
6517795519,0.273771,0.155146,0.195255,0.998378,-0.020572,0.035952
6517815572,0.462615,0.194255,0.247420,1.000544,-0.018803,0.038674
6517835624,0.211515,-0.019774,0.308302,1.000023,-0.021301,0.035609
6517875729,0.065929,-0.177631,0.617700,1.001848,-0.021392,0.035259
6517895781,0.012712,-0.117666,0.487204,0.999383,-0.021750,0.036064
6517915834,0.225360,-0.093166,0.508588,1.000851,-0.024474,0.035924
6517935886,0.429875,-0.046468,0.438919,1.001108,-0.022630,0.037813
6517955939,0.246986,-0.116385,0.347293,1.000022,-0.026080,0.038118
6517975991,-0.088514,-0.065289,0.323608,0.997939,-0.025127,0.035184
6517996042,-0.536850,-0.097955,0.406327,0.998922,-0.024083,0.038178
6518016094,-0.672721,0.052215,0.261017,1.000096,-0.022790,0.039444
6518036146,-0.936544,0.011406,0.101565,1.000672,-0.025748,0.035847
6518056199,-1.654708,-0.223018,-0.238367,0.996521,-0.029919,0.030685
