Timestamp (us),Temperature (degC)
7947563458,28.225000
7948564935,28.200001
7949566410,28.150000
7950567888,28.250000
7951569363,28.250000
7952570841,28.250000
7953572331,28.250000
7954573792,28.250000
7955575270,28.250000
7956576746,28.250000
7957578222,28.250000
7958579701,28.250000
7959581176,28.250000
7960582655,28.250000
7961584130,28.250000
7962585607,28.250000
7963587086,28.250000
7964588562,28.250000
7965590040,28.375000
7966591518,28.299999
7967592994,28.200001
7968594471,28.125000
7969595950,28.125000
7970597425,28.225000
7971598904,28.250000
7972600379,28.250000
7973601857,28.250000
7974603335,28.250000
7975604811,28.250000
7976606289,28.299999
7977607767,28.350000
7978609242,28.250000
7979610720,28.250000
7980612195,28.250000
7981613672,28.200001
7983616625,28.125000
7984618102,28.125000
7985619578,28.200001
7986621054,28.250000
7987622532,28.250000
