Timestamp (us),Percentage (%),Power (dBm)
7947733781,100.000000,-49.000000
7948735362,100.000000,-49.000000
7949731756,100.000000,-48.000000
7950738236,100.000000,-47.000000
7951739692,100.000000,-49.000000
7952731148,100.000000,-50.000000
7953735232,100.000000,-49.000000
7954731608,100.000000,-46.000000
7956734661,90.000000,-55.000000
7957733538,90.000000,-55.000000
7958735122,96.000000,-52.000000
7959738983,100.000000,-50.000000
7960735570,86.000000,-57.000000
7962738432,80.000000,-60.000000
7963737405,100.000000,-49.000000
7964737382,80.000000,-60.000000
7965732822,80.000000,-60.000000
7966734404,90.000000,-55.000000
7967734972,100.000000,-50.000000
7968734856,92.000000,-54.000000
7969738759,98.000000,-51.000000
7970732716,92.000000,-54.000000
7971734297,100.000000,-47.000000
7972738620,90.000000,-55.000000
7973731105,96.000000,-52.000000
7974736206,98.000000,-51.000000
7975736882,86.000000,-57.000000
7976731606,98.000000,-51.000000
7977723054,100.000000,-50.000000
7978737035,94.000000,-53.000000
7979738508,80.000000,-60.000000
7980735052,100.000000,-50.000000
7981733961,80.000000,-60.000000
7982740435,100.000000,-50.000000
7983734477,100.000000,-50.000000
7984731237,100.000000,-45.000000
7985737352,100.000000,-49.000000
7986736916,100.000000,-50.000000
7987730291,100.000000,-43.000000
