Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7946947550,-2.434369,0.010188,-0.386023,-0.311622,0.255145,0.914864
7946967580,-2.176112,-0.013862,-0.340204,-0.312933,0.254048,0.916932
7946987609,-1.879822,-0.045775,-0.309464,-0.313943,0.253141,0.917272
7947007638,-1.575753,-0.047335,-0.294140,-0.313139,0.251224,0.917268
7947027668,-1.271766,-0.025881,-0.225934,-0.313915,0.252606,0.915259
7947047697,-0.998340,-0.065259,-0.187560,-0.310834,0.250677,0.914744
7947067727,-0.785096,-0.020897,-0.240905,-0.314871,0.248961,0.916671
7947087757,-0.450342,0.068822,-0.196003,-0.312683,0.251040,0.917000
7947107786,-0.253912,-0.083814,-0.005074,-0.314553,0.252700,0.915433
7947127815,-0.063582,0.014281,0.039687,-0.315787,0.255175,0.914157
7947147845,0.088564,0.028673,0.032058,-0.313157,0.255430,0.914476
7947187905,0.278700,0.012316,-0.005624,-0.313014,0.253688,0.916197
7947207935,0.475903,-0.110539,-0.012079,-0.311837,0.252226,0.915746
7947227965,0.749777,-0.058657,0.002782,-0.310427,0.249204,0.917111
7947247994,1.023229,0.024233,0.184189,-0.313149,0.251038,0.917814
7947268031,1.418520,0.190358,0.410449,-0.313545,0.254424,0.915647
7947288053,1.494487,0.205306,0.448270,-0.314941,0.256634,0.912998
7947308083,1.661684,0.150987,0.403315,-0.315277,0.258735,0.912190
7947328112,1.699592,0.112677,0.388491,-0.313672,0.264018,0.910622
7947348140,1.661621,0.044043,0.290481,-0.311960,0.264820,0.911844
7947368170,1.396434,0.159164,0.152908,-0.311871,0.266181,0.912588
7947388199,1.297495,-0.023652,-0.042739,-0.310681,0.268449,0.912994
7947408229,1.062521,0.122085,-0.081987,-0.310712,0.271196,0.910371
7947428258,0.795557,-0.074352,-0.065303,-0.312822,0.273415,0.906979
7947468317,0.020206,-0.131546,-0.186511,-0.311813,0.273867,0.906543
7947488347,-0.260493,0.037472,-0.165320,-0.311580,0.275520,0.904006
7947508377,-0.692901,0.206938,-0.250355,-0.309900,0.277310,0.907702
7947528406,-1.225463,0.080182,-0.302623,-0.313112,0.278407,0.910399
7947548436,-1.575847,0.082699,-0.105679,-0.312751,0.271829,0.913356
7947568465,-1.705789,0.030589,0.038756,-0.316645,0.257402,0.923658
7947588495,-1.205234,-0.054873,0.312672,-0.319426,0.241557,0.925932
7947608526,-0.393027,-0.073126,0.692323,-0.313746,0.230878,0.923643
7947628555,0.565326,0.143070,0.850196,-0.310280,0.230351,0.916573
7947648584,1.456298,0.358554,0.689593,-0.314613,0.247080,0.910906
7947668614,1.782907,0.028483,0.381656,-0.312884,0.249886,0.911964
7947688643,2.217509,0.070783,0.063062,-0.314273,0.256187,0.910722
7947708673,2.461595,0.152760,-0.073986,-0.312633,0.253057,0.914737
7947728702,2.666151,-0.092175,-0.155234,-0.318773,0.268585,0.913776
7947748732,2.521695,-0.244278,-0.343580,-0.308628,0.277451,0.913475
7947768760,2.112351,-0.067552,-0.496904,-0.310861,0.282475,0.913394
7947788789,1.549539,-0.148452,-0.541989,-0.311625,0.290981,0.908074
7947808819,0.917628,-0.258873,-0.420054,-0.312734,0.286802,0.907378
7947828849,0.401138,-0.149651,-0.443967,-0.314262,0.273395,0.911977
7947848879,0.544909,-0.165000,-0.254216,-0.313585,0.261438,0.915529
7947868908,0.894022,-0.105066,0.010824,-0.316436,0.255537,0.915246
7947888937,1.265563,-0.113653,0.306778,-0.315365,0.257192,0.911353
7947908967,1.630331,0.037462,0.548313,-0.311833,0.255351,0.911028
7947928996,2.109797,0.194945,0.600297,-0.310336,0.257992,0.909433
7947949026,2.315444,0.369279,0.705082,-0.312332,0.270485,0.909151
7947969055,2.041851,0.416474,0.727300,-0.314430,0.287368,0.905804
7947989085,1.281038,0.245232,0.667713,-0.312332,0.306595,0.902273
7948009114,0.064703,0.266820,0.644198,-0.308840,0.316650,0.892472
7948029145,-1.485708,0.113915,0.265626,-0.310964,0.317013,0.894905
7948049175,-3.194739,0.014291,-0.363679,-0.356754,0.324256,0.888659
7948069204,-6.587224,0.523036,0.714651,-0.208395,0.482759,0.837578
7948089234,-14.966315,0.598401,-3.664911,-0.293275,0.354209,0.854546
7948109273,-11.663878,0.264837,-2.583854,-0.379963,-0.006321,1.027735
7948129293,-3.001440,-0.830801,-2.380913,-0.326423,0.212005,0.924632
7948149322,-6.251292,-1.154200,-4.078162,-0.305773,0.454844,0.886496
7948169352,-13.231860,-1.284308,-3.966713,-0.304657,0.401192,0.901264
7948189380,-15.210683,-1.225870,-3.285771,-0.326696,0.206011,0.921924
7948209410,-12.194275,-1.293344,-2.752998,-0.312700,0.109112,0.935315
7948229439,-7.523464,-0.457026,-2.477223,-0.306673,0.094088,0.943673
7948249469,-2.491591,0.327839,-1.086272,-0.325174,0.107746,0.948611
7948269498,1.069607,0.160793,0.122408,-0.327904,0.167071,0.946833
7948289528,3.835924,0.353813,3.033655,-0.337587,0.156355,0.951598
7948309557,4.670882,-0.375340,2.554926,-0.301974,0.280632,0.907405
7948329587,3.237714,0.025840,1.891221,-0.299914,0.268550,0.915361
7948349616,3.035767,-0.075856,0.754661,-0.306344,0.224911,0.923708
7948369646,3.852050,0.100439,0.139424,-0.300931,0.211477,0.925589
7948389675,5.023565,0.200569,0.070911,-0.307866,0.212449,0.922472
7948409705,5.798518,0.411040,0.501699,-0.315651,0.232196,0.918329
7948429736,6.062616,0.671565,1.432239,-0.320202,0.251126,0.910214
7948449765,5.779755,0.605856,1.819342,-0.317807,0.264876,0.908371
7948469795,5.156880,0.662079,1.712419,-0.311757,0.280701,0.906060
7948489825,4.116079,0.460399,1.213189,-0.307940,0.289161,0.903826
7948509854,3.015956,0.326290,0.341841,-0.303558,0.294049,0.904491
7948529883,1.687085,0.239928,-0.272228,-0.306171,0.298524,0.905220
7948549913,0.374491,0.427548,-0.873424,-0.311562,0.298033,0.901385
7948569942,-1.033003,0.069084,-1.037902,-0.318345,0.300901,0.901027
7948589971,-2.326252,-0.106746,-1.037050,-0.319368,0.290599,0.903745
7948610000,-3.215953,0.104496,-0.735970,-0.322432,0.280748,0.909447
7948630029,-3.910108,-0.065292,-0.257207,-0.321130,0.271054,0.914674
7948650059,-4.346612,-0.357875,0.328861,-0.316676,0.262364,0.916218
7948670089,-4.378345,-0.295212,0.805993,-0.308278,0.252904,0.920649
7948690118,-4.302987,-0.142056,1.199013,-0.310122,0.239154,0.922044
7948710148,-3.663148,0.334876,1.430363,-0.305704,0.223728,0.922886
7948730177,-2.728520,0.529202,1.838617,-0.307989,0.213982,0.925223
7948770236,-0.873107,0.572581,1.816404,-0.317624,0.226279,0.919886
7948790266,-0.256789,0.484751,1.567230,-0.311396,0.229224,0.923574
7948810295,0.351958,0.373998,1.280334,-0.311919,0.228691,0.921918
7948830325,0.976733,0.231747,0.705590,-0.309771,0.230153,0.918771
7948850356,1.434873,0.311396,0.212305,-0.312346,0.236731,0.918059
7948870385,1.701586,0.080058,-0.255714,-0.315805,0.237385,0.918922
7948890414,2.134855,0.016718,-0.300465,-0.314289,0.238217,0.915212
7948910444,2.530594,-0.031632,-0.474257,-0.313192,0.242847,0.916824
7948930473,2.667191,-0.284327,-0.707114,-0.312111,0.248503,0.914155
7948950503,2.599905,-0.078763,-0.799858,-0.311498,0.259517,0.914724
7948970533,2.242379,-0.305981,-1.025586,-0.313011,0.271200,0.912251
7948990562,1.558730,-0.249486,-1.147705,-0.309674,0.276598,0.904504
