Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7946952037,0.416354,-1.010223,-0.556927
7947002451,0.398301,-1.000865,-0.577104
7947052854,0.416590,-1.010195,-0.576878
7947103261,0.407313,-1.000976,-0.567144
7947153678,0.416609,-1.000979,-0.586659
7947204091,0.425664,-1.001131,-0.576986
7947254505,0.416427,-1.001058,-0.567057
7947304917,0.407640,-1.019250,-0.586785
7947355333,0.416529,-1.001029,-0.576931
7947405760,0.416405,-1.001038,-0.566918
7947456180,0.416477,-1.010214,-0.566935
7947506596,0.416499,-1.010235,-0.567074
7947557013,0.425591,-1.010296,-0.566848
7947607422,0.416477,-1.010214,-0.566935
7947657836,0.416529,-1.001029,-0.576931
7947708249,0.416356,-1.019461,-0.547272
7947758661,0.416354,-1.010223,-0.556927
7947809085,0.416427,-1.001058,-0.567057
7947859499,0.407436,-1.019309,-0.567038
7947909910,0.416692,-1.010166,-0.586751
7947960326,0.425713,-1.028628,-0.566742
7948010743,0.416753,-1.019332,-0.586698
7948061161,0.407364,-1.010132,-0.567022
7948111570,0.425795,-1.010237,-0.586592
7948161981,0.407445,-0.991741,-0.586871
7948212395,0.407496,-1.000897,-0.586746
7948262800,0.425561,-0.973581,-0.586876
7948313210,0.407282,-0.982604,-0.577052
7948363629,0.425610,-1.001080,-0.576631
7948414051,0.416835,-1.000940,-0.606551
7948464469,0.407394,-1.000926,-0.576876
7948514895,0.434806,-1.010348,-0.576633
7948565318,0.416366,-0.991892,-0.567110
7948615733,0.398301,-1.000865,-0.577104
7948666147,0.425795,-1.010237,-0.586592
7948716559,0.425366,-0.991993,-0.557082
7948766972,0.416529,-1.001029,-0.576931
7948817390,0.416598,-1.000968,-0.586587
7948867802,0.416559,-0.991822,-0.586785
7948918213,0.407364,-0.991790,-0.577141
7948968621,0.407455,-1.010093,-0.576823
7949019030,0.398026,-0.991748,-0.557342
7949069441,0.416641,-1.001009,-0.586876
7949119852,0.416539,-1.001039,-0.577002
7949170278,0.416355,-0.991881,-0.567041
7949220711,0.407568,-1.010073,-0.586766
7949271130,0.416590,-1.010195,-0.576878
7949321548,0.425886,-1.010197,-0.596390
7949371959,0.416631,-1.000999,-0.586804
7949422364,0.425653,-1.001120,-0.576915
7949472771,0.425387,-1.010355,-0.547105
7949523189,0.425682,-1.010256,-0.576649
7949573614,0.416651,-1.019361,-0.576825
7949624031,0.425530,-1.001130,-0.566901
7949674442,0.425715,-1.010287,-0.576862
7949724864,0.434839,-1.010379,-0.576846
7949775297,0.407497,-1.010134,-0.577106
7949825709,0.407241,-0.991800,-0.567128
7949876135,0.407364,-1.010132,-0.567022
7949926547,0.416529,-1.001029,-0.576931
7949976954,0.425704,-1.010277,-0.576791
7950027373,0.425642,-1.001110,-0.576844
7950077780,0.425621,-1.001090,-0.576702
7950128205,0.416447,-1.019421,-0.557078
7950178624,0.416703,-1.010176,-0.586823
7950229036,0.407476,-1.010113,-0.576965
7950279455,0.416344,-0.991872,-0.566971
7950329871,0.416662,-1.019372,-0.576896
7950380289,0.416601,-1.010205,-0.576949
7950430693,0.425653,-1.001120,-0.576915
7950481101,0.416569,-1.010174,-0.576736
7950531511,0.416357,-1.001118,-0.557389
7950581922,0.425705,-0.991934,-0.586915
7950632330,0.416518,-1.001018,-0.576860
7950682740,0.416561,-1.001059,-0.577144
7950733162,0.407241,-0.991800,-0.567128
