Timestamp (us),Percentage (%),Voltage (V),Charging Status
7947685968,58.238636,3.582386,0.000000
7948686500,58.187614,3.581876,0.000000
7949687034,58.098988,3.580990,0.000000
7950687567,56.938812,3.569388,0.000000
7951688100,53.360268,3.533602,0.000000
7952688633,54.819885,3.548199,0.000000
7953689166,54.648003,3.546480,0.000000
7954689696,53.831585,3.538316,0.000000
7955690227,61.059853,3.610599,0.000000
7956690760,61.182037,3.611821,0.000000
7957691293,61.167267,3.611673,0.000000
7958691826,61.172646,3.611726,0.000000
7959692359,61.192787,3.611928,0.000000
7960692891,61.164589,3.611646,0.000000
7961693424,61.167274,3.611673,0.000000
7962693956,61.143108,3.611431,0.000000
7963694489,61.102821,3.611028,0.000000
7964695019,61.117592,3.611176,0.000000
7965695550,61.117592,3.611176,0.000000
7966696081,61.104164,3.611042,0.000000
7967696614,61.112206,3.611122,0.000000
7968697146,61.088055,3.610880,0.000000
7969697696,61.059845,3.610598,0.000000
7970698228,61.101479,3.611015,0.000000
7971698761,61.086700,3.610867,0.000000
7972699294,61.098793,3.610988,0.000000
7973699826,61.069244,3.610692,0.000000
7974700359,61.041046,3.610411,0.000000
7975700890,61.061188,3.610612,0.000000
7976701421,61.069244,3.610693,0.000000
7977701954,61.057159,3.610572,0.000000
7978702484,61.046417,3.610464,0.000000
7979703026,61.051788,3.610518,0.000000
7980703559,61.012856,3.610129,0.000000
7981704091,61.015533,3.610156,0.000000
7982704624,61.019562,3.610196,0.000000
7983705157,61.030304,3.610303,0.000000
7984705690,61.051796,3.610518,0.000000
7985706222,61.037025,3.610370,0.000000
7986706753,61.020897,3.610209,0.000000
7987707284,61.039703,3.610397,0.000000
