Format Version,1.23,Take Name,13-03-2025 test1.2,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-13 01.34.50.792 ,Total Frames in Take,3449,Total Exported Frames,3449,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,back,back,back,back,back,back,back,back,"back:Marker1","back:Marker1","back:Marker1","back:Marker1","back:Marker2","back:Marker2","back:Marker2","back:Marker2","back:Marker3","back:Marker3","back:Marker3","back:Marker3",l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,"l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3",r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,"r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3",rolstoel,rolstoel,rolstoel,rolstoel,rolstoel,rolstoel,rolstoel,rolstoel,"rolstoel:Marker1","rolstoel:Marker1","rolstoel:Marker1","rolstoel:Marker1","rolstoel:Marker2","rolstoel:Marker2","rolstoel:Marker2","rolstoel:Marker2","rolstoel:Marker3","rolstoel:Marker3","rolstoel:Marker3","rolstoel:Marker3","rolstoel:Marker4","rolstoel:Marker4","rolstoel:Marker4","rolstoel:Marker4","rolstoel:Marker5","rolstoel:Marker5","rolstoel:Marker5","rolstoel:Marker5",chair,chair,chair,chair,chair,chair,chair,chair,"chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker4","chair:Marker4","chair:Marker4","chair:Marker4",low_back,low_back,low_back,low_back,low_back,low_back,low_back,low_back,"low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker3","low_back:Marker3","low_back:Marker3","low_back:Marker3",l_arm:Marker1,l_arm:Marker1,l_arm:Marker1,l_arm:Marker2,l_arm:Marker2,l_arm:Marker2,l_arm:Marker3,l_arm:Marker3,l_arm:Marker3,low_back:Marker1,low_back:Marker1,low_back:Marker1,low_back:Marker2,low_back:Marker2,low_back:Marker2,low_back:Marker3,low_back:Marker3,low_back:Marker3
,ID,"C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","C3CD0","C3CD0","C3CD0","C3CC0","C3CC0","C3CC0","C4450","C4450","C4450","C4710","C4710","C4710","C4610","C4610","C4610","C3BA0","C3BA0","C3BA0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,,,,,,,,,,,,,,,,,,,,,0.532393,-0.448139,0.322047,-0.641883,0.076891,0.043183,0.022815,0.001228,0.062066,0.046977,0.097714,0.952716,0.127745,0.038346,-0.011689,0.869957,0.040860,0.044224,-0.017579,0.883248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646524,0.753008,0.086552,-0.086564,0.063921,0.385003,0.413093,0.000517,0.028818,0.351695,0.413025,0.897559,0.032133,0.431407,0.411228,0.911916,0.130813,0.371908,0.415027,0.898575,0.061800,0.046981,0.097323,0.129030,0.038250,-0.011860,0.039841,0.044316,-0.017018,0.029017,0.351337,0.413038,0.032333,0.431697,0.411226,0.130413,0.371976,0.415015
1,0.008333,,,,,,,,,,,,,,,,,,,,,0.532420,-0.448077,0.322090,-0.641883,0.076891,0.043187,0.022817,0.001231,0.062058,0.046989,0.097714,0.952716,0.127748,0.038349,-0.011681,0.869957,0.040864,0.044223,-0.017582,0.883248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646518,0.753033,0.086448,-0.086504,0.063920,0.385003,0.413091,0.000522,0.028816,0.351696,0.413017,0.897559,0.032134,0.431408,0.411214,0.911916,0.130811,0.371906,0.415040,0.898575,0.061789,0.046993,0.097317,0.129034,0.038252,-0.011854,0.039847,0.044315,-0.017013,0.029017,0.351334,0.413031,0.032337,0.431701,0.411212,0.130408,0.371975,0.415029
2,0.016667,,,,,,,,,,,,,,,,,,,,,0.532413,-0.448119,0.322029,-0.641890,0.076890,0.043184,0.022816,0.001232,0.062066,0.046978,0.097715,0.952116,0.127745,0.038351,-0.011688,0.869899,0.040860,0.044222,-0.017578,0.883079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646527,0.753027,0.086479,-0.086453,0.063919,0.385004,0.413091,0.000529,0.028814,0.351697,0.413012,0.896438,0.032132,0.431409,0.411218,0.910890,0.130810,0.371907,0.415041,0.897572,0.061796,0.046983,0.097321,0.129030,0.038254,-0.011863,0.039844,0.044314,-0.017009,0.029017,0.351332,0.413025,0.032339,0.431702,0.411216,0.130400,0.371978,0.415030
3,0.025000,,,,,,,,,,,,,,,,,,,,,0.532440,-0.448085,0.322067,-0.641873,0.076890,0.043186,0.022820,0.001229,0.062061,0.046988,0.097717,0.952232,0.127746,0.038349,-0.011681,0.869893,0.040861,0.044220,-0.017577,0.883225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646533,0.753017,0.086502,-0.086476,0.063923,0.385005,0.413095,0.000520,0.028820,0.351697,0.413018,0.895653,0.032135,0.431409,0.411225,0.910166,0.130814,0.371909,0.415041,0.895919,0.061793,0.046993,0.097331,0.129032,0.038252,-0.011855,0.039844,0.044312,-0.017016,0.029024,0.351340,0.413032,0.032334,0.431700,0.411223,0.130411,0.371975,0.415030
4,0.033333,,,,,,,,,,,,,,,,,,,,,0.532399,-0.448102,0.322059,-0.641899,0.076886,0.043184,0.022819,0.001232,0.062057,0.046979,0.097717,0.952953,0.127743,0.038349,-0.011682,0.869898,0.040859,0.044223,-0.017578,0.883435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646516,0.753036,0.086463,-0.086480,0.063922,0.385003,0.413098,0.000530,0.028817,0.351697,0.413022,0.896997,0.032137,0.431409,0.411224,0.911799,0.130813,0.371905,0.415049,0.897686,0.061788,0.046983,0.097322,0.129031,0.038252,-0.011854,0.039839,0.044315,-0.017011,0.029019,0.351331,0.413036,0.032345,0.431702,0.411222,0.130402,0.371977,0.415037
5,0.041667,,,,,,,,,,,,,,,,,,,,,0.532415,-0.448091,0.322072,-0.641887,0.076892,0.043187,0.022817,0.001233,0.062061,0.046987,0.097714,0.952254,0.127748,0.038351,-0.011683,0.869694,0.040864,0.044224,-0.017581,0.882966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646538,0.753016,0.086487,-0.086462,0.063922,0.385007,0.413089,0.000524,0.028819,0.351699,0.413011,0.895531,0.032134,0.431411,0.411218,0.909996,0.130813,0.371912,0.415038,0.895703,0.061788,0.046991,0.097319,0.129032,0.038254,-0.011862,0.039853,0.044316,-0.017007,0.029022,0.351337,0.413025,0.032336,0.431704,0.411216,0.130408,0.371980,0.415027
