Format Version,1.23,Take Name,13-03-2025 test 2,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-13 01.30.29.887 ,Total Frames in Take,3573,Total Exported Frames,3573,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,back,back,back,back,back,back,back,back,"back:Marker1","back:Marker1","back:Marker1","back:Marker1","back:Marker2","back:Marker2","back:Marker2","back:Marker2","back:Marker3","back:Marker3","back:Marker3","back:Marker3",l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,"l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3",r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,"r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3",rolstoel,rolstoel,rolstoel,rolstoel,rolstoel,rolstoel,rolstoel,rolstoel,"rolstoel:Marker1","rolstoel:Marker1","rolstoel:Marker1","rolstoel:Marker1","rolstoel:Marker2","rolstoel:Marker2","rolstoel:Marker2","rolstoel:Marker2","rolstoel:Marker3","rolstoel:Marker3","rolstoel:Marker3","rolstoel:Marker3","rolstoel:Marker4","rolstoel:Marker4","rolstoel:Marker4","rolstoel:Marker4","rolstoel:Marker5","rolstoel:Marker5","rolstoel:Marker5","rolstoel:Marker5",chair,chair,chair,chair,chair,chair,chair,chair,"chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker4","chair:Marker4","chair:Marker4","chair:Marker4",low_back,low_back,low_back,low_back,low_back,low_back,low_back,low_back,"low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker3","low_back:Marker3","low_back:Marker3","low_back:Marker3",Unlabeled 1100,Unlabeled 1100,Unlabeled 1100,Unlabeled 1105,Unlabeled 1105,Unlabeled 1105,l_arm:Marker1,l_arm:Marker1,l_arm:Marker1,l_arm:Marker2,l_arm:Marker2,l_arm:Marker2,l_arm:Marker3,l_arm:Marker3,l_arm:Marker3,low_back:Marker1,low_back:Marker1,low_back:Marker1,low_back:Marker2,low_back:Marker2,low_back:Marker2,low_back:Marker3,low_back:Marker3,low_back:Marker3
,ID,"C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","C45B0","C45B0","C45B0","C45A0","C45A0","C45A0","C4520","C4520","C4520","C4420","C4420","C4420","C4440","C4440","C4440","C4380","C4380","C4380","C4360","C4360","C4360","C4290","C4290","C4290"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,,,,,,,,,,,,,,,,,,,,,-0.606579,0.771903,0.134721,0.134454,-0.333641,0.044490,-0.080200,0.001170,-0.258944,0.048620,-0.064474,0.968907,-0.367465,0.038370,-0.131372,0.870284,-0.374514,0.046481,-0.044754,0.891787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199494,0.712879,-0.049078,-0.670520,0.022106,0.415329,-0.075317,0.000530,0.019802,0.456519,-0.050023,0.891419,0.020942,0.436776,-0.127335,0.907000,0.025575,0.352691,-0.048591,0.897692,,,,,,,-0.259107,0.048639,-0.064210,-0.367676,0.038240,-0.132645,-0.374139,0.046591,-0.043745,0.019809,0.456388,-0.049609,0.020957,0.436523,-0.127608,0.025554,0.353074,-0.048733
1,0.008333,,,,,,,,,,,,,,,,,,,,,-0.606672,0.771831,0.134664,0.134505,-0.333638,0.044497,-0.080192,0.001185,-0.258945,0.048642,-0.064452,0.968907,-0.367451,0.038368,-0.131370,0.870284,-0.374518,0.046480,-0.044754,0.891787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199431,0.712893,-0.049144,-0.670519,0.022104,0.415322,-0.075315,0.000526,0.019792,0.456512,-0.050022,0.891419,0.020936,0.436769,-0.127334,0.907000,0.025584,0.352686,-0.048589,0.897692,,,,,,,-0.259109,0.048662,-0.064180,-0.367672,0.038237,-0.132656,-0.374134,0.046592,-0.043740,0.019799,0.456384,-0.049612,0.020950,0.436518,-0.127602,0.025563,0.353065,-0.048730
2,0.016667,,,,,,,,,,,,,,,,,,,,,-0.606616,0.771865,0.134741,0.134481,-0.333639,0.044486,-0.080202,0.001170,-0.258943,0.048622,-0.064473,0.968184,-0.367461,0.038366,-0.131376,0.868909,-0.374514,0.046470,-0.044757,0.891015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199546,0.712877,-0.049096,-0.670505,0.022100,0.415321,-0.075319,0.000526,0.019797,0.456514,-0.050030,0.892622,0.020938,0.436763,-0.127340,0.907992,0.025565,0.352686,-0.048587,0.898548,,,,,,,-0.259110,0.048641,-0.064212,-0.367667,0.038236,-0.132651,-0.374141,0.046581,-0.043743,0.019804,0.456388,-0.049613,0.020952,0.436513,-0.127617,0.025544,0.353063,-0.048726
3,0.025000,,,,,,,,,,,,,,,,,,,,,-0.606660,0.771827,0.134720,0.134525,-0.333638,0.044498,-0.080188,0.001180,-0.258944,0.048641,-0.064450,0.968985,-0.367453,0.038376,-0.131365,0.870173,-0.374516,0.046477,-0.044748,0.891360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199438,0.712889,-0.049163,-0.670520,0.022105,0.415326,-0.075319,0.000530,0.019793,0.456517,-0.050027,0.891127,0.020935,0.436771,-0.127339,0.906428,0.025586,0.352690,-0.048591,0.899432,,,,,,,-0.259106,0.048661,-0.064178,-0.367675,0.038245,-0.132644,-0.374132,0.046588,-0.043741,0.019800,0.456390,-0.049612,0.020950,0.436515,-0.127610,0.025565,0.353072,-0.048734
4,0.033333,,,,,,,,,,,,,,,,,,,,,-0.606591,0.771891,0.134734,0.134457,-0.333643,0.044495,-0.080199,0.001175,-0.258946,0.048626,-0.064473,0.968858,-0.367468,0.038375,-0.131371,0.869683,-0.374516,0.046483,-0.044753,0.891463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199531,0.712853,-0.049069,-0.670538,0.022094,0.415329,-0.075312,0.000519,0.019794,0.456520,-0.050020,0.891980,0.020929,0.436774,-0.127331,0.907099,0.025559,0.352692,-0.048584,0.900912,,,,,,,-0.259107,0.048646,-0.064207,-0.367682,0.038244,-0.132650,-0.374141,0.046594,-0.043740,0.019801,0.456395,-0.049606,0.020943,0.436528,-0.127609,0.025539,0.353063,-0.048721
5,0.041667,,,,,,,,,,,,,,,,,,,,,-0.606574,0.771908,0.134694,0.134473,-0.333641,0.044493,-0.080198,0.001171,-0.258945,0.048621,-0.064467,0.968741,-0.367462,0.038373,-0.131372,0.870316,-0.374516,0.046485,-0.044754,0.891720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199452,0.712883,-0.049134,-0.670525,0.022100,0.415336,-0.075316,0.000527,0.019790,0.456526,-0.050024,0.891247,0.020931,0.436782,-0.127335,0.906468,0.025578,0.352699,-0.048589,0.899092,,,,,,,-0.259111,0.048640,-0.064204,-0.367673,0.038243,-0.132645,-0.374139,0.046596,-0.043745,0.019797,0.456401,-0.049607,0.020946,0.436529,-0.127611,0.025557,0.353077,-0.048730
