Format Version,1.23,Take Name,13-03-2025 test2.2,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-13 01.35.37.915 ,Total Frames in Take,4106,Total Exported Frames,4106,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,back,back,back,back,back,back,back,back,"back:Marker1","back:Marker1","back:Marker1","back:Marker1","back:Marker2","back:Marker2","back:Marker2","back:Marker2","back:Marker3","back:Marker3","back:Marker3","back:Marker3",l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,"l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3",r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,"r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3",rolstoel,rolstoel,rolstoel,rolstoel,rolstoel,rolstoel,rolstoel,rolstoel,"rolstoel:Marker1","rolstoel:Marker1","rolstoel:Marker1","rolstoel:Marker1","rolstoel:Marker2","rolstoel:Marker2","rolstoel:Marker2","rolstoel:Marker2","rolstoel:Marker3","rolstoel:Marker3","rolstoel:Marker3","rolstoel:Marker3","rolstoel:Marker4","rolstoel:Marker4","rolstoel:Marker4","rolstoel:Marker4","rolstoel:Marker5","rolstoel:Marker5","rolstoel:Marker5","rolstoel:Marker5",chair,chair,chair,chair,chair,chair,chair,chair,"chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker4","chair:Marker4","chair:Marker4","chair:Marker4",low_back,low_back,low_back,low_back,low_back,low_back,low_back,low_back,"low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker3","low_back:Marker3","low_back:Marker3","low_back:Marker3",Unlabeled 1150,Unlabeled 1150,Unlabeled 1150,Unlabeled 1151,Unlabeled 1151,Unlabeled 1151,l_arm:Marker1,l_arm:Marker1,l_arm:Marker1,l_arm:Marker2,l_arm:Marker2,l_arm:Marker2,l_arm:Marker3,l_arm:Marker3,l_arm:Marker3,low_back:Marker1,low_back:Marker1,low_back:Marker1,low_back:Marker2,low_back:Marker2,low_back:Marker2,low_back:Marker3,low_back:Marker3,low_back:Marker3
,ID,"C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","C47B0","C47B0","C47B0","C47C0","C47C0","C47C0","C3CD0","C3CD0","C3CD0","C3CC0","C3CC0","C3CC0","C4450","C4450","C4450","C4710","C4710","C4710","C4610","C4610","C4610","C3BA0","C3BA0","C3BA0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,,,,,,,,,,,,,,,,,,,,,0.606525,-0.771522,-0.135692,-0.135903,-0.331545,0.044425,-0.080237,0.001177,-0.256867,0.048520,-0.064411,0.971696,-0.365309,0.038470,-0.131468,0.867382,-0.372459,0.046286,-0.044831,0.890148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391415,0.484830,0.515911,-0.587852,0.065196,0.384648,-0.066856,0.000632,0.063862,0.351960,-0.031198,0.867342,0.063588,0.431622,-0.035903,0.882987,0.068139,0.370361,-0.133466,0.880516,,,,,,,-0.256980,0.048540,-0.064153,-0.365522,0.038341,-0.132771,-0.372134,0.046395,-0.043788,0.063874,0.351470,-0.031401,0.063597,0.432009,-0.036166,0.068118,0.370465,-0.133000
1,0.008333,,,,,,,,,,,,,,,,,,,,,0.606544,-0.771509,-0.135675,-0.135909,-0.331543,0.044430,-0.080238,0.001168,-0.256866,0.048527,-0.064410,0.971696,-0.365305,0.038472,-0.131470,0.867382,-0.372459,0.046289,-0.044834,0.890148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391444,0.484770,0.515887,-0.587903,0.065194,0.384653,-0.066854,0.000641,0.063867,0.351965,-0.031197,0.867342,0.063580,0.431627,-0.035899,0.882987,0.068134,0.370369,-0.133465,0.880516,,,,,,,-0.256990,0.048546,-0.064160,-0.365504,0.038344,-0.132766,-0.372136,0.046398,-0.043789,0.063879,0.351465,-0.031401,0.063589,0.432020,-0.036166,0.068113,0.370475,-0.132993
2,0.016667,,,,,,,,,,,,,,,,,,,,,0.606554,-0.771492,-0.135706,-0.135928,-0.331543,0.044434,-0.080239,0.001172,-0.256866,0.048533,-0.064410,0.972007,-0.365304,0.038478,-0.131471,0.868307,-0.372458,0.046289,-0.044834,0.890051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391398,0.484805,0.515911,-0.587884,0.065196,0.384650,-0.066854,0.000634,0.063866,0.351963,-0.031196,0.865140,0.063589,0.431625,-0.035902,0.880949,0.068134,0.370362,-0.133465,0.879082,,,,,,,-0.256984,0.048553,-0.064158,-0.365506,0.038350,-0.132772,-0.372138,0.046398,-0.043785,0.063878,0.351473,-0.031402,0.063598,0.432013,-0.036164,0.068113,0.370464,-0.132996
3,0.025000,,,,,,,,,,,,,,,,,,,,,0.606525,-0.771516,-0.135694,-0.135933,-0.331545,0.044431,-0.080237,0.001170,-0.256867,0.048524,-0.064408,0.972088,-0.365306,0.038477,-0.131469,0.867679,-0.372460,0.046290,-0.044833,0.889739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391419,0.484814,0.515921,-0.587854,0.065193,0.384648,-0.066853,0.000637,0.063860,0.351959,-0.031196,0.867109,0.063585,0.431621,-0.035898,0.882984,0.068134,0.370363,-0.133464,0.880029,,,,,,,-0.256976,0.048544,-0.064153,-0.365513,0.038349,-0.132769,-0.372144,0.046398,-0.043788,0.063872,0.351469,-0.031409,0.063594,0.432013,-0.036156,0.068113,0.370461,-0.132993
4,0.033333,,,,,,,,,,,,,,,,,,,,,0.606581,-0.771485,-0.135693,-0.135861,-0.331545,0.044430,-0.080234,0.001167,-0.256867,0.048536,-0.064412,0.972279,-0.365310,0.038467,-0.131463,0.867788,-0.372458,0.046287,-0.044826,0.890266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391420,0.484815,0.515904,-0.587867,0.065196,0.384649,-0.066854,0.000634,0.063864,0.351962,-0.031197,0.866309,0.063586,0.431623,-0.035900,0.882622,0.068137,0.370363,-0.133465,0.879542,,,,,,,-0.256981,0.048556,-0.064159,-0.365514,0.038339,-0.132758,-0.372140,0.046395,-0.043783,0.063875,0.351471,-0.031405,0.063595,0.432014,-0.036160,0.068117,0.370462,-0.132997
5,0.041667,,,,,,,,,,,,,,,,,,,,,0.606558,-0.771506,-0.135666,-0.135869,-0.331544,0.044431,-0.080234,0.001163,-0.256866,0.048532,-0.064409,0.972268,-0.365307,0.038468,-0.131464,0.868253,-0.372458,0.046291,-0.044828,0.890416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391437,0.484770,0.515901,-0.587896,0.065197,0.384651,-0.066854,0.000635,0.063870,0.351962,-0.031198,0.866714,0.063585,0.431624,-0.035898,0.882730,0.068135,0.370368,-0.133465,0.880420,,,,,,,-0.256980,0.048551,-0.064157,-0.365511,0.038341,-0.132754,-0.372139,0.046399,-0.043790,0.063881,0.351469,-0.031400,0.063594,0.432013,-0.036164,0.068115,0.370472,-0.132997
