Format Version,1.23,Take Name,13-03-2025 test 3,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-13 01.31.48.449 ,Total Frames in Take,5493,Total Exported Frames,5493,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,back,back,back,back,back,back,back,back,"back:Marker1","back:Marker1","back:Marker1","back:Marker1","back:Marker2","back:Marker2","back:Marker2","back:Marker2","back:Marker3","back:Marker3","back:Marker3","back:Marker3",l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,"l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3",r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,"r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3",rolstoel,rolstoel,rolstoel,rolstoel,rolstoel,rolstoel,rolstoel,rolstoel,"rolstoel:Marker1","rolstoel:Marker1","rolstoel:Marker1","rolstoel:Marker1","rolstoel:Marker2","rolstoel:Marker2","rolstoel:Marker2","rolstoel:Marker2","rolstoel:Marker3","rolstoel:Marker3","rolstoel:Marker3","rolstoel:Marker3","rolstoel:Marker4","rolstoel:Marker4","rolstoel:Marker4","rolstoel:Marker4","rolstoel:Marker5","rolstoel:Marker5","rolstoel:Marker5","rolstoel:Marker5",chair,chair,chair,chair,chair,chair,chair,chair,"chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker4","chair:Marker4","chair:Marker4","chair:Marker4",low_back,low_back,low_back,low_back,low_back,low_back,low_back,low_back,"low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker3","low_back:Marker3","low_back:Marker3","low_back:Marker3",Unlabeled 1114,Unlabeled 1114,Unlabeled 1114,Unlabeled 1116,Unlabeled 1116,Unlabeled 1116,Unlabeled 1120,Unlabeled 1120,Unlabeled 1120,Unlabeled 1121,Unlabeled 1121,Unlabeled 1121,back:Marker1,back:Marker1,back:Marker1,back:Marker2,back:Marker2,back:Marker2,back:Marker3,back:Marker3,back:Marker3,l_arm:Marker1,l_arm:Marker1,l_arm:Marker1,l_arm:Marker2,l_arm:Marker2,l_arm:Marker2,l_arm:Marker3,l_arm:Marker3,l_arm:Marker3,low_back:Marker1,low_back:Marker1,low_back:Marker1,low_back:Marker2,low_back:Marker2,low_back:Marker2,low_back:Marker3,low_back:Marker3,low_back:Marker3
,ID,"C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","7FA61EFEE9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","C4670","C4670","C4670","C4690","C4690","C4690","C46A0","C46A0","C46A0","C46B0","C46B0","C46B0","2D824A5F000711F0F4B7C5D763EC6B98","2D824A5F000711F0F4B7C5D763EC6B98","2D824A5F000711F0F4B7C5D763EC6B98","2D824A60000711F0F4B7C5D763EC6B98","2D824A60000711F0F4B7C5D763EC6B98","2D824A60000711F0F4B7C5D763EC6B98","2D824A61000711F0F4B7C5D763EC6B98","2D824A61000711F0F4B7C5D763EC6B98","2D824A61000711F0F4B7C5D763EC6B98","C4520","C4520","C4520","C4420","C4420","C4420","C4440","C4440","C4440","C4380","C4380","C4380","C4360","C4360","C4360","C4290","C4290","C4290"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,,,,,,,,,,,,,,,,,,,,,-0.605251,0.769462,0.143475,0.144961,-0.330686,0.044137,-0.076800,0.001179,-0.256085,0.047862,-0.060526,0.972670,-0.364205,0.039403,-0.128318,0.866206,-0.371768,0.045145,-0.041554,0.888927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220794,0.706041,-0.010960,-0.672783,0.058659,0.414518,-0.060545,0.000594,0.059683,0.455090,-0.034190,0.882951,0.059619,0.437321,-0.111988,0.902257,0.056675,0.351143,-0.035457,0.881837,,,,,,,,,,,,,,,,,,,,,,-0.256186,0.047876,-0.060273,-0.364406,0.039304,-0.129637,-0.371466,0.045230,-0.040489,0.059675,0.454907,-0.033759,0.059613,0.437054,-0.112274,0.056689,0.351593,-0.035602
1,0.008333,,,,,,,,,,,,,,,,,,,,,-0.605240,0.769474,0.143494,0.144927,-0.330692,0.044139,-0.076797,0.001179,-0.256090,0.047863,-0.060530,0.972670,-0.364215,0.039405,-0.128313,0.866206,-0.371771,0.045149,-0.041548,0.888927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220803,0.706030,-0.010968,-0.672790,0.058659,0.414516,-0.060543,0.000589,0.059684,0.455088,-0.034189,0.882951,0.059618,0.437318,-0.111986,0.902257,0.056676,0.351141,-0.035453,0.881837,,,,,,,,,,,,,,,,,,,,,,-0.256185,0.047878,-0.060275,-0.364419,0.039307,-0.129632,-0.371473,0.045233,-0.040483,0.059677,0.454912,-0.033760,0.059612,0.437050,-0.112269,0.056689,0.351586,-0.035600
2,0.016667,,,,,,,,,,,,,,,,,,,,,-0.605250,0.769456,0.143526,0.144947,-0.330691,0.044138,-0.076801,0.001178,-0.256089,0.047864,-0.060533,0.972813,-0.364214,0.039407,-0.128317,0.866153,-0.371770,0.045143,-0.041553,0.889084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220837,0.706004,-0.010991,-0.672806,0.058658,0.414520,-0.060546,0.000589,0.059685,0.455094,-0.034195,0.884000,0.059613,0.437318,-0.111991,0.902725,0.056674,0.351147,-0.035452,0.882911,,,,,,,,,,,,,,,,,,,,,,-0.256182,0.047879,-0.060277,-0.364421,0.039308,-0.129634,-0.371470,0.045227,-0.040492,0.059678,0.454918,-0.033766,0.059607,0.437050,-0.112275,0.056687,0.351591,-0.035598
3,0.025000,,,,,,,,,,,,,,,,,,,,,-0.605333,0.769470,0.143233,0.144821,-0.330678,0.044126,-0.076803,0.001177,-0.256079,0.047867,-0.060524,0.972656,-0.364191,0.039360,-0.128322,0.866313,-0.371763,0.045151,-0.041563,0.889491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220850,0.706028,-0.011000,-0.672777,0.058654,0.414522,-0.060542,0.000585,0.059680,0.455097,-0.034193,0.883880,0.059613,0.437318,-0.111988,0.902586,0.056669,0.351150,-0.035445,0.883131,,,,,,,,,,,,,,,,,,,,,,-0.256180,0.047880,-0.060277,-0.364384,0.039261,-0.129643,-0.371469,0.045236,-0.040489,0.059673,0.454923,-0.033766,0.059607,0.437051,-0.112269,0.056682,0.351591,-0.035592
4,0.033333,,,,,,,,,,,,,,,,,,,,,-0.605236,0.769476,0.143452,0.144973,-0.330688,0.044137,-0.076801,0.001185,-0.256088,0.047859,-0.060525,0.973185,-0.364206,0.039404,-0.128321,0.866148,-0.371772,0.045148,-0.041557,0.888386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220811,0.705998,-0.010914,-0.672823,0.058661,0.414516,-0.060541,0.000586,0.059692,0.455086,-0.034184,0.884758,0.059618,0.437322,-0.111983,0.903193,0.056673,0.351140,-0.035456,0.883913,,,,,,,,,,,,,,,,,,,,,,-0.256185,0.047873,-0.060269,-0.364410,0.039305,-0.129647,-0.371471,0.045233,-0.040487,0.059684,0.454907,-0.033761,0.059612,0.437057,-0.112261,0.056686,0.351584,-0.035601
5,0.041667,,,,,,,,,,,,,,,,,,,,,-0.605254,0.769462,0.143480,0.144945,-0.330688,0.044136,-0.076803,0.001181,-0.256087,0.047862,-0.060531,0.972613,-0.364208,0.039401,-0.128320,0.865428,-0.371769,0.045144,-0.041556,0.888473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220803,0.705968,-0.010931,-0.672856,0.058661,0.414519,-0.060545,0.000588,0.059693,0.455089,-0.034189,0.885093,0.059613,0.437325,-0.111987,0.904037,0.056676,0.351143,-0.035460,0.883172,,,,,,,,,,,,,,,,,,,,,,-0.256185,0.047876,-0.060277,-0.364411,0.039302,-0.129641,-0.371468,0.045229,-0.040490,0.059686,0.454910,-0.033758,0.059607,0.437060,-0.112275,0.056690,0.351586,-0.035604
