Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6399126548,0.034427,-0.102630,-0.008778,0.992896,0.002697,-0.109333
6399146594,-0.086993,-0.079501,0.039354,0.991088,0.002150,-0.108393
6399166639,-0.010277,-0.147653,0.053223,0.993285,0.004428,-0.107981
6399186685,-0.203468,-0.010667,-0.080932,0.993060,0.002695,-0.110334
6399206731,0.066892,-0.162499,0.067161,0.995374,0.001428,-0.108828
6399226777,0.058806,0.050977,0.035914,0.996028,0.004342,-0.107846
6399246823,-0.004398,0.035384,-0.062187,0.994078,0.003517,-0.109627
6399266870,-0.002647,0.149692,0.029180,0.992349,0.003788,-0.109234
6399286915,-0.025359,0.111285,0.037371,0.991917,0.001970,-0.108044
6399306961,-0.131949,0.118505,0.046903,0.991384,0.000424,-0.107306
6399327007,0.037258,0.034730,0.097219,0.990626,0.000966,-0.108746
6399347053,-0.033248,-0.003607,0.014520,0.993674,0.000337,-0.106982
6399367098,0.048153,0.056898,-0.139952,0.993199,0.001972,-0.107884
6399387144,0.072310,0.079790,-0.063937,0.993748,0.003156,-0.107714
6399407190,0.012209,-0.072494,0.006735,0.992097,0.002334,-0.108138
6399427234,0.059584,0.080184,0.089202,0.994482,0.002065,-0.107634
6399447280,-0.164053,0.094823,-0.021210,0.993412,0.001793,-0.106254
6399467326,-0.096781,0.079172,-0.129316,0.994325,-0.000662,-0.106447
6399487371,0.090831,0.056735,0.104073,0.992185,0.003699,-0.108233
6399507417,0.043924,0.086917,0.051201,0.992011,0.001152,-0.107953
6399527463,-0.011698,-0.012554,-0.054395,0.991764,0.001154,-0.106497
6399547509,-0.010465,0.101768,-0.001163,0.992644,0.001789,-0.108238
6399567554,-0.118457,0.017621,-0.059925,0.991198,0.001970,-0.107396
6399587600,0.115660,0.033503,0.202860,0.993646,0.001153,-0.108435
6399607646,-0.031895,0.109249,0.082820,0.993003,-0.001123,-0.108784
6399627691,0.080544,0.017362,-0.033801,0.993300,0.000608,-0.107430
6399647739,0.027637,0.040160,-0.002170,0.994173,0.002881,-0.109446
6399667784,0.218023,0.108669,-0.013821,0.994641,0.005612,-0.108641
6399687830,-0.002647,0.131279,0.051552,0.992556,0.003063,-0.107966
6399707876,-0.101051,0.085355,0.099261,0.989934,-0.000123,-0.106736
6399727922,0.032672,-0.006728,-0.116996,0.993010,-0.000121,-0.108331
6399747967,0.035716,0.100327,0.050724,0.993429,0.000794,-0.105435
6399768013,-0.058033,-0.029617,-0.053913,0.992729,0.002425,-0.108512
6399788059,0.042281,0.046696,-0.010158,0.992223,0.000518,-0.106413
6399808104,0.065890,0.046754,0.042772,0.991486,0.003336,-0.106586
