Timestamp (us),Percentage (%),Power (dBm)
6399969999,100.000000,-50.000000
6400960822,100.000000,-49.000000
6401960619,98.000000,-51.000000
6402965396,86.000000,-57.000000
6403970280,80.000000,-60.000000
6404959966,80.000000,-60.000000
6405972290,100.000000,-48.000000
6406962002,100.000000,-46.000000
6407974074,98.000000,-51.000000
6408964080,98.000000,-51.000000
6409966390,70.000000,-65.000000
6410971162,76.000000,-62.000000
6411963417,86.000000,-57.000000
6412961333,88.000000,-56.000000
6413975512,60.000000,-70.000000
6414970386,64.000000,-68.000000
6415957751,64.000000,-68.000000
6416964864,70.000000,-65.000000
6417967123,76.000000,-62.000000
6418969515,72.000000,-64.000000
6419969192,80.000000,-60.000000
6420966517,82.000000,-59.000000
6421973777,100.000000,-47.000000
