Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6399154259,-0.696203,0.065715,-0.552385
6399204986,-0.696299,0.084007,-0.561831
6399255713,-0.696185,0.065719,-0.552024
6399306433,-0.696308,0.084006,-0.562014
6399357155,-0.696236,0.074847,-0.552278
6399407877,-0.696352,0.084033,-0.571945
6399458596,-0.705513,0.083878,-0.551688
6399509319,-0.705490,0.065644,-0.561831
6399560036,-0.705466,0.074749,-0.551525
6399610755,-0.705513,0.074776,-0.561542
6399661467,-0.696323,0.074901,-0.572145
6399712182,-0.696223,0.074849,-0.552007
6399762901,-0.714698,0.065516,-0.551600
6399813619,-0.705570,0.083904,-0.561892
6399864333,-0.696212,0.083952,-0.541967
6399915047,-0.705456,0.065615,-0.552082
6399965778,-0.705470,0.074749,-0.551615
6400016490,-0.705522,0.083877,-0.551868
6400067205,-0.705513,0.074776,-0.561542
6400117918,-0.696209,0.074851,-0.551737
6400168631,-0.705469,0.083851,-0.541756
6400219354,-0.705493,0.074745,-0.552065
6400270087,-0.714779,0.074673,-0.561511
6400320804,-0.705493,0.074745,-0.552065
6400371511,-0.714803,0.074670,-0.561968
6400422223,-0.696275,0.074875,-0.562121
6400472933,-0.705613,0.083931,-0.571823
6400523663,-0.696275,0.074875,-0.562121
6400574376,-0.705460,0.065614,-0.552172
6400625095,-0.696233,0.065745,-0.562045
6400675796,-0.714784,0.074673,-0.561602
6400726510,-0.696229,0.065746,-0.561954
6400777217,-0.696242,0.065744,-0.562228
6400827928,-0.696119,0.047457,-0.552238
6400878638,-0.686886,0.038451,-0.562762
6400929361,-0.696029,0.038303,-0.542147
6400980071,-0.696023,0.047404,-0.532196
6401030788,-0.696115,0.047459,-0.552148
6401081514,-0.696118,0.056558,-0.542376
6401132227,-0.696066,0.047432,-0.542128
6401182944,-0.705332,0.047329,-0.542095
6401233667,-0.696029,0.038303,-0.542147
6401284387,-0.686790,0.038398,-0.542712
6401335117,-0.686752,0.029268,-0.542730
6401385830,-0.695948,0.010904,-0.542822
6401436537,-0.686657,0.001873,-0.543140
6401487253,-0.695967,0.001798,-0.553042
6401537975,-0.695868,-0.007351,-0.542769
6401588691,-0.695781,-0.007409,-0.522902
6401639410,-0.714332,-0.007577,-0.532331
6401690133,-0.705233,0.001694,-0.553010
6401740854,-0.695939,0.010908,-0.542644
6401791572,-0.686691,0.029246,-0.532445
6401842298,-0.705537,0.074773,-0.561999
6401893015,-0.705551,0.083906,-0.561526
6401943735,-0.705750,0.138687,-0.560885
6401994462,-0.696607,0.184414,-0.550456
6402045181,-0.705886,0.202546,-0.540102
6402095896,-0.696858,0.239225,-0.559924
6402146614,-0.715512,0.275542,-0.559252
6402197329,-0.706375,0.312159,-0.558765
6402248045,-0.706454,0.348648,-0.548231
6402298768,-0.706610,0.385194,-0.548253
6402349486,-0.697316,0.394378,-0.537893
6402400204,-0.706633,0.403434,-0.538106
6402450912,-0.725093,0.403186,-0.527576
6402501626,-0.715890,0.394206,-0.547754
6402552342,-0.715761,0.385022,-0.527825
6402603059,-0.715753,0.357680,-0.548092
6402653777,-0.706530,0.348702,-0.558794
6402704502,-0.706330,0.321251,-0.538979
6402755209,-0.706212,0.293845,-0.538945
6402805930,-0.696970,0.293961,-0.539422
6402856652,-0.706213,0.275624,-0.549535
6402907372,-0.706193,0.284725,-0.539318
6402958079,-0.706160,0.275594,-0.539424
6403008784,-0.696967,0.284844,-0.549191
6403059497,-0.696985,0.303077,-0.538961
6403110209,-0.687791,0.321439,-0.538869
6403160923,-0.697173,0.348750,-0.538870
6403211627,-0.697225,0.394330,-0.517945
6403262330,-0.697179,0.448971,-0.467136
6403313034,-0.706713,0.531053,-0.456423
6403363749,-0.706700,0.594827,-0.405487
6403414458,-0.715824,0.667515,-0.324095
6403465178,-0.725094,0.758563,-0.252938
6403515889,-0.743369,0.822006,-0.151738
6403566607,-0.743062,0.885597,-0.040721
6403617318,-0.788890,0.912156,0.080426
6403668031,-0.797626,0.939097,0.211103
6403718739,-0.833917,0.929157,0.361755
6403769455,-0.842563,0.910533,0.482085
6403820158,-0.869666,0.864234,0.581826
6403870859,-0.887586,0.818190,0.682178
6403921573,-0.896268,0.763042,0.751300
6403972278,-0.914233,0.726088,0.841368
6404022989,-0.913575,0.643730,0.920888
6404073705,-0.931615,0.561250,0.960378
6404124419,-0.940339,0.478835,1.009657
6404175131,-0.939822,0.378310,1.038423
6404225837,-0.948517,0.259429,1.067357
6404276559,-0.929444,0.140877,1.085362
6404327270,-0.947598,0.003760,1.064499
6404377977,-0.937905,-0.123937,1.052593
6404428686,-0.937450,-0.242616,1.050809
6404479408,-0.937431,-0.333785,0.990003
6404530131,-0.955678,-0.416108,0.978899
6404580848,-0.946467,-0.479843,0.928514
6404631564,-0.927959,-0.543331,0.866839
6404682263,-0.909624,-0.579542,0.806452
6404732965,-0.891338,-0.606543,0.735723
6404783662,-0.863942,-0.642452,0.624596
6404834366,-0.845709,-0.660367,0.554174
6404885080,-0.818211,-0.696314,0.463041
6404935789,-0.799994,-0.714125,0.382314
6404986497,-0.791082,-0.741224,0.291768
6405037206,-0.763505,-0.740685,0.241152
6405087912,-0.745507,-0.731115,0.140862
6405138624,-0.736539,-0.730869,0.080622
6405189340,-0.718321,-0.703213,0.040594
6405240054,-0.709421,-0.675466,-0.019265
6405290772,-0.691247,-0.647767,-0.069317
6405341491,-0.691542,-0.620283,-0.109102
6405392203,-0.673436,-0.583382,-0.169007
6405442920,-0.682897,-0.556052,-0.188642
6405493632,-0.674012,-0.519306,-0.238487
6405544351,-0.683637,-0.482728,-0.287943
6405595081,-0.674593,-0.446019,-0.307510
6405645801,-0.674914,-0.400318,-0.337200
6405696536,-0.675251,-0.363716,-0.377046
6405747260,-0.666210,-0.327020,-0.396652
6405797978,-0.675789,-0.281404,-0.426202
6405848693,-0.666784,-0.244664,-0.455587
6405899411,-0.676344,-0.189937,-0.474936
6405950123,-0.676603,-0.162487,-0.505002
6406000840,-0.676667,-0.135135,-0.494903
6406051559,-0.686083,-0.116912,-0.514454
6406102279,-0.667477,-0.107609,-0.494133
6406153006,-0.686078,-0.116907,-0.514369
6406203732,-0.686016,-0.135174,-0.514667
6406254458,-0.695135,-0.162702,-0.504924
6406305194,-0.685722,-0.190015,-0.495258
6406355906,-0.685460,-0.235724,-0.475743
6406406638,-0.676026,-0.272188,-0.466423
6406457353,-0.675952,-0.290435,-0.466481
6406508069,-0.675703,-0.326972,-0.446484
6406558785,-0.694018,-0.363796,-0.426991
6406609499,-0.693959,-0.372872,-0.426665
6406660211,-0.684526,-0.409337,-0.417340
6406710923,-0.693702,-0.418586,-0.407236
6406761644,-0.693657,-0.436898,-0.407796
6406812358,-0.702938,-0.446116,-0.417876
6406863062,-0.712224,-0.446138,-0.427419
6406913772,-0.712234,-0.446159,-0.427564
6406964475,-0.721753,-0.436965,-0.477208
6407015175,-0.731067,-0.437051,-0.487184
6407065896,-0.740512,-0.418879,-0.507220
6407116602,-0.759201,-0.409852,-0.536768
6407167319,-0.759428,-0.391539,-0.566895
6407218024,-0.778084,-0.373380,-0.586018
6407268734,-0.796711,-0.346202,-0.585547
6407319441,-0.806193,-0.355318,-0.635838
6407370141,-0.843419,-0.328264,-0.654867
6407420840,-0.852791,-0.337416,-0.684914
6407471547,-0.862392,-0.300904,-0.724675
6407522264,-0.871784,-0.282661,-0.743920
6407572965,-0.890549,-0.264553,-0.773998
6407623671,-0.936943,-0.246754,-0.782831
6407674377,-0.936967,-0.237617,-0.782602
6407725075,-0.964873,-0.219642,-0.792162
6407775779,-0.992943,-0.183352,-0.821554
6407826479,-1.011617,-0.165236,-0.841007
6407877186,-1.039577,-0.129038,-0.840733
6407927892,-1.076861,-0.083730,-0.859494
6407978595,-1.095468,-0.047438,-0.848800
