Timestamp (us),Percentage (%),Voltage (V),Charging Status
6399947274,54.086720,3.540867,0.000000
6400947806,54.033009,3.540330,0.000000
6401948339,54.058521,3.540585,0.000000
6402948872,54.023609,3.540236,0.000000
6403949405,54.020924,3.540209,0.000000
6404949936,54.011524,3.540115,0.000000
6405950467,54.037037,3.540370,0.000000
6406950998,54.033001,3.540330,0.000000
6407951531,54.031666,3.540316,0.000000
6408952064,54.059864,3.540599,0.000000
6409952596,54.047768,3.540478,0.000000
6410953128,54.026295,3.540263,0.000000
6411953661,54.022266,3.540223,0.000000
6412954194,54.018238,3.540183,0.000000
6413954738,53.996754,3.539968,0.000000
6414955271,53.991375,3.539914,0.000000
6415955804,53.996746,3.539967,0.000000
6416956335,53.973927,3.539739,0.000000
6417956868,54.015556,3.540155,0.000000
6418957401,53.999432,3.539994,0.000000
6419957934,54.014202,3.540142,0.000000
6420958467,53.996746,3.539967,0.000000
6421958997,54.023602,3.540236,0.000000
