Timestamp (us),Temperature (degC)
1801373728,32.125000
1802373724,32.125000
1803373720,32.125000
1804373718,32.125000
1805373714,32.125000
1806373711,32.125000
1807373706,32.125000
1808373702,32.150002
1809373698,32.250000
1810373694,32.150002
1811373691,32.200001
1812373687,32.200001
1813373683,32.125000
1814373680,32.125000
1815373677,32.224998
1816373674,32.174999
1817373671,32.125000
1818373669,32.125000
1819373665,32.250000
1820373661,32.250000
1821373658,32.250000
1822373654,32.250000
1823373651,32.250000
1824373648,32.250000
1825373644,32.250000
1826373641,32.250000
1827373639,32.250000
1828373636,32.250000
1829373632,32.250000
1830373629,32.250000
1831373625,32.250000
1832373622,32.250000
1833373617,32.125000
1834373614,32.224998
1835373610,32.250000
