Timestamp (us),Percentage (%),Power (dBm)
1801393799,98.000000,-51.000000
1802393795,100.000000,-50.000000
1803388841,100.000000,-48.000000
1804395776,100.000000,-48.000000
1805393785,100.000000,-50.000000
1806391291,100.000000,-48.000000
1807386305,98.000000,-51.000000
1808391303,98.000000,-51.000000
1809391300,86.000000,-57.000000
1810391295,100.000000,-49.000000
1811384198,100.000000,-48.000000
1812391288,98.000000,-51.000000
1813388877,94.000000,-53.000000
1814391260,100.000000,-50.000000
1815393777,100.000000,-49.000000
1816398761,100.000000,-48.000000
1817385839,100.000000,-48.000000
1818388863,100.000000,-50.000000
1819391266,96.000000,-52.000000
1820391263,78.000000,-61.000000
1821393758,92.000000,-54.000000
1822393725,100.000000,-46.000000
1823391229,100.000000,-49.000000
1824396268,88.000000,-56.000000
1825391245,90.000000,-55.000000
1826398728,96.000000,-52.000000
1827393708,88.000000,-56.000000
1828391237,94.000000,-53.000000
1829391233,88.000000,-56.000000
1830391230,92.000000,-54.000000
1831391226,90.000000,-55.000000
1832391224,100.000000,-49.000000
1833391197,96.000000,-52.000000
1834396233,94.000000,-53.000000
1835396200,80.000000,-60.000000
