Timestamp (us),Percentage (%),Voltage (V),Charging Status
1801928582,99.189827,3.991898,0.000000
1802929115,99.188477,3.991885,0.000000
1803929646,99.201904,3.992019,0.000000
1804930176,99.195206,3.991952,0.000000
1805930706,99.185806,3.991858,0.000000
1806931237,99.187134,3.991872,0.000000
1807931784,99.189819,3.991898,0.000000
1808932316,99.171036,3.991710,0.000000
1809932849,99.166992,3.991670,0.000000
1810933382,99.062256,3.990622,0.000000
1811933918,99.150887,3.991509,0.000000
1812934451,99.175056,3.991750,0.000000
1813934983,99.101196,3.991012,0.000000
1814935516,99.064941,3.990649,0.000000
1815936049,99.020630,3.990206,0.000000
1816936582,99.028687,3.990287,0.000000
1817937112,98.995117,3.989951,0.000000
1818937643,99.059570,3.990596,0.000000
1819938175,99.124023,3.991240,0.000000
1820938722,99.145508,3.991455,0.000000
1821939252,99.134773,3.991348,0.000000
1822939782,99.051514,3.990515,0.000000
1823940313,99.125366,3.991254,0.000000
1824940845,99.125381,3.991254,0.000000
1825941381,99.128052,3.991280,0.000000
1826941913,99.141472,3.991415,0.000000
1827942446,99.130737,3.991307,0.000000
1828942978,99.122681,3.991227,0.000000
1829943511,99.110603,3.991106,0.000000
1830944044,99.118668,3.991187,0.000000
1831944577,99.110596,3.991106,0.000000
1832945109,99.117317,3.991173,0.000000
1833945639,99.113281,3.991133,0.000000
1834946172,99.105225,3.991052,0.000000
1835946706,99.090462,3.990905,0.000000
