Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1801186108,-1.186878,0.422827,-0.384107
1801236505,-1.214967,0.359304,-0.322472
1801286902,-1.242818,0.322778,-0.291438
1801337299,-1.280150,0.259321,-0.219618
1801387696,-1.280331,0.232141,-0.199089
1801438092,-1.280387,0.232322,-0.189007
1801488487,-1.289574,0.232207,-0.188896
1801538872,-1.280391,0.241681,-0.178994
1801589268,-1.271187,0.241794,-0.179074
1801639657,-1.280396,0.251039,-0.168980
1801690057,-1.271122,0.269512,-0.169263
1801740451,-1.261896,0.269449,-0.179487
1801790845,-1.280347,0.269575,-0.159042
1801841234,-1.271139,0.269515,-0.169291
1801891618,-1.280361,0.260219,-0.169082
1801942006,-1.280452,0.251221,-0.158892
1801992393,-1.289600,0.250926,-0.168900
1802093170,-1.289622,0.260287,-0.158913
1802143558,-1.289535,0.278643,-0.159089
1802193948,-1.298813,0.269529,-0.148793
1802244346,-1.271199,0.269870,-0.149034
1802294743,-1.280399,0.260398,-0.158967
1802345139,-1.280361,0.260219,-0.169082
1802395541,-1.271122,0.269512,-0.169263
1802445941,-1.280421,0.269759,-0.148979
1802496338,-1.271160,0.269691,-0.159149
1802546724,-1.280417,0.260401,-0.158993
1802597124,-1.280403,0.269756,-0.148954
1802647518,-1.280329,0.269572,-0.159016
1802697912,-1.271125,0.278871,-0.159250
1802748299,-1.280347,0.269575,-0.159042
1802798692,-1.280292,0.278578,-0.169284
1802849087,-1.280383,0.269580,-0.159095
1802899474,-1.289626,0.269646,-0.148898
1803000258,-1.271069,0.278689,-0.169337
1803050648,-1.280330,0.278757,-0.159170
1803101041,-1.280239,0.287754,-0.169357
1803151435,-1.271083,0.269333,-0.179377
1803201825,-1.280334,0.288116,-0.149156
1803252228,-1.280352,0.288119,-0.149181
1803302630,-1.280261,0.297116,-0.159372
1803353023,-1.289535,0.278643,-0.159089
1803403421,-1.280239,0.287754,-0.169357
1803453817,-1.271073,0.288047,-0.159325
1803504216,-1.280292,0.278578,-0.169284
1803554615,-1.280257,0.287758,-0.169385
1803605009,-1.271000,0.297047,-0.169539
1803655401,-1.289478,0.278461,-0.169176
1803705799,-1.289500,0.287823,-0.159190
1803756191,-1.271052,0.287871,-0.169465
1803806587,-1.280295,0.287937,-0.159271
1803856986,-1.271070,0.287874,-0.169493
1803907385,-1.271021,0.297223,-0.159400
1803957767,-1.280330,0.278757,-0.159170
1804008160,-1.280260,0.287930,-0.159218
1804058551,-1.280204,0.296934,-0.169459
1804108942,-1.271038,0.288041,-0.159272
1804159341,-1.280221,0.287751,-0.169330
1804209739,-1.271017,0.287865,-0.169410
1804260140,-1.280203,0.287748,-0.169302
1804310534,-1.289535,0.278643,-0.159089
1804360932,-1.271041,0.288213,-0.149113
1804411339,-1.271112,0.288226,-0.149212
1804461730,-1.280151,0.296924,-0.169376
1804512117,-1.271039,0.297226,-0.159426
1804562507,-1.270965,0.297041,-0.169484
1804612900,-1.280169,0.296927,-0.169403
1804663282,-1.280333,0.278930,-0.149006
1804713668,-1.271073,0.288047,-0.159325
1804764052,-1.252604,0.287919,-0.179740
1804814441,-1.271069,0.278689,-0.169337
1804864822,-1.271056,0.297230,-0.159452
1804965598,-1.271038,0.288041,-0.159272
1805015985,-1.271112,0.288226,-0.149212
1805066378,-1.271073,0.288047,-0.159325
1805116769,-1.252608,0.297278,-0.169727
1805167166,-1.271129,0.288229,-0.149237
1805217552,-1.261774,0.296985,-0.179761
1805267942,-1.289462,0.287644,-0.169305
1805318333,-1.271004,0.306406,-0.159527
1805368719,-1.280334,0.288116,-0.149156
1805419107,-1.280257,0.287758,-0.169385
1805469494,-1.271129,0.288229,-0.149237
1805570276,-1.271052,0.287871,-0.169465
1805620668,-1.271094,0.288223,-0.149187
