Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1801156229,37.464943,-42.315674,-27.251514,0.910966,0.035547,0.350203
1801176230,42.247025,-45.064915,-33.423954,0.924203,0.102972,0.355138
1801196230,37.801544,-50.858765,-37.473427,0.871441,0.175785,0.365711
1801216230,22.659706,-57.146496,-41.061432,0.861027,0.211437,0.357761
1801236230,9.564912,-56.052834,-46.584488,0.936615,0.206546,0.337618
1801256230,16.534149,-46.543091,-48.612461,1.004360,0.174772,0.320271
1801276230,22.190838,-39.178616,-47.113819,0.989147,0.170179,0.345273
1801296229,13.898352,-41.162594,-45.896652,0.950333,0.187424,0.349360
1801316228,4.921402,-40.872936,-46.419304,0.962369,0.216756,0.282443
1801336228,-6.219204,-33.425365,-47.025322,0.992883,0.269447,0.274370
1801356228,-38.342251,-35.037674,-36.118221,1.050234,0.217090,0.334312
1801376228,-70.392929,-29.215834,-10.570833,1.250084,0.060341,0.266489
1801396228,-30.443558,-10.953241,7.045133,1.105331,-0.048230,0.240612
1801416228,21.233379,5.599082,1.931264,0.907380,-0.002182,0.351020
1801436228,25.467831,-6.847619,-2.621655,0.802287,0.142175,0.360332
1801456227,-7.436153,-20.532877,-7.379282,0.893320,0.293989,0.234679
1801476227,-22.780472,-5.167933,-6.687302,1.030260,0.299244,0.156801
1801496227,-8.282120,12.875832,4.290104,1.019260,0.211546,0.174183
1801516229,-1.950085,11.974946,14.349583,0.935428,0.124552,0.278936
1801536228,-10.934564,2.464750,13.445821,0.902278,0.106892,0.329773
1801556228,-12.975572,-2.626187,6.258852,0.931381,0.139749,0.242267
1801576229,0.348657,-1.132728,4.268586,0.966650,0.155853,0.149333
1801596237,12.637219,1.733419,8.204310,0.960470,0.157011,0.151260
1801616228,11.892396,2.066601,10.516401,0.948618,0.170380,0.222996
1801636228,5.140931,0.365189,9.498646,0.947451,0.187172,0.263957
1801656227,1.603241,-2.282961,6.889840,0.945744,0.195316,0.258797
1801676227,-0.445917,-4.676869,4.105897,0.944878,0.204457,0.241956
1801696226,-3.320109,-7.444907,2.345731,0.954583,0.194017,0.219227
1801716226,-6.233950,-7.129949,-0.530135,0.973354,0.195271,0.207630
1801736226,-8.224201,-6.578102,-4.368809,0.975348,0.208957,0.220392
1801756226,-11.419637,-9.513865,-6.316732,0.978363,0.196817,0.234109
1801776226,-12.677188,-9.391443,-5.354026,0.984586,0.154268,0.236650
1801796226,-7.618585,-4.357792,-3.697700,0.973929,0.127906,0.240049
1801816226,-1.283836,-0.325428,-3.418144,0.945825,0.141099,0.237283
1801836226,0.246292,0.675857,-3.612056,0.933775,0.169295,0.233171
1801856226,-2.892978,1.387300,-3.372962,0.929514,0.177225,0.228354
1801876227,-4.758468,2.065384,-2.979948,0.933863,0.176804,0.218097
1801916227,-1.294371,3.748671,-1.293552,0.962511,0.186144,0.220796
1801936227,-3.923610,2.502941,-0.227186,0.963710,0.182091,0.231543
1801956227,-6.431002,1.167399,1.272192,0.966064,0.158670,0.231014
1801976227,-4.350721,0.594562,2.313994,0.964869,0.132688,0.224104
1801996235,0.050865,0.577997,3.046298,0.967544,0.131334,0.216033
1802016225,1.263504,0.485274,3.512338,0.958405,0.147322,0.227098
1802056225,0.482266,-1.970054,4.651738,0.953439,0.139983,0.215029
1802076225,2.092100,-1.890883,4.613628,0.949398,0.144139,0.207262
1802096225,3.501672,-2.252387,4.791212,0.938348,0.152983,0.211758
1802116225,4.604805,-2.800293,4.059121,0.950182,0.150149,0.215478
1802136225,6.812278,-2.055751,3.179338,0.969113,0.151990,0.219745
1802156225,7.642219,-0.665718,2.538501,0.972587,0.168729,0.225726
1802176225,5.506503,-0.622578,2.327681,0.956050,0.185138,0.229868
1802196225,1.723382,-2.139497,1.781888,0.948180,0.187015,0.228665
1802216226,-1.352245,-2.342711,0.504971,0.959329,0.184023,0.226635
1802236226,-2.773790,-1.191721,-0.428471,0.962960,0.173924,0.225093
1802256226,-2.227443,-0.112754,-0.907017,0.967523,0.163479,0.219827
1802276226,-0.607972,0.430184,-1.228448,0.958914,0.160659,0.219601
1802296226,0.004130,0.810689,-1.020188,0.959065,0.155131,0.221055
1802316226,0.410325,1.199472,-0.795826,0.953994,0.152914,0.223775
1802336253,0.731586,1.360037,-0.509246,0.962301,0.153342,0.221572
1802356224,-0.154330,1.053100,0.172533,0.958460,0.159912,0.217601
1802376224,-1.195194,0.257474,0.614056,0.957108,0.160390,0.217215
1802396224,-1.137378,-0.436441,0.639735,0.959375,0.158657,0.213798
