Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
664529687,-0.680554,2.605630,-0.778018,0.886714,-0.184140,0.440217
664539708,-1.471336,3.275019,-1.123029,0.875593,-0.183778,0.442135
664549730,-1.366049,3.122811,-1.352242,0.865370,-0.184527,0.443341
664559751,-0.914065,1.982067,-1.903146,0.866142,-0.180118,0.449502
664569773,-0.567478,1.251887,-2.377447,0.876768,-0.174943,0.455910
664579794,-0.856427,1.191339,-2.359938,0.892132,-0.171157,0.456537
664589815,-1.949006,2.074036,-2.200029,0.892138,-0.171547,0.453081
664599838,-3.010923,3.382282,-2.177888,0.890446,-0.175357,0.452189
664609858,-3.312475,4.112354,-1.856297,0.881812,-0.180156,0.451437
664619880,-2.565125,4.035988,-1.222019,0.872405,-0.187664,0.452705
664629901,-2.186508,3.716321,-1.468405,0.869192,-0.196016,0.450930
664639923,-1.915349,3.442221,-2.003505,0.868301,-0.196426,0.442915
664649945,-0.957791,3.274168,-2.025925,0.865374,-0.199182,0.433994
664659980,0.502076,3.212131,-1.960876,0.857928,-0.196872,0.435377
664669986,1.548943,2.435849,-2.196718,0.853325,-0.184873,0.446170
664680007,1.592042,1.341250,-2.333143,0.859116,-0.185052,0.458596
664690029,1.074109,1.037624,-2.435541,0.871948,-0.180333,0.457012
664700050,0.543041,1.296583,-2.264111,0.879167,-0.174295,0.449731
664710072,-0.153697,2.011818,-1.893767,0.888478,-0.172775,0.452154
664720093,-0.472062,2.848101,-2.044483,0.890119,-0.173368,0.449257
664730114,-0.651861,3.608478,-1.708618,0.888259,-0.175890,0.449628
664740136,-0.664893,4.323057,-1.480645,0.883689,-0.177109,0.448148
664750158,-0.147546,4.687407,-1.561139,0.878864,-0.183615,0.446164
664760179,0.537184,4.930042,-1.551382,0.874902,-0.179712,0.448106
664770200,1.160832,4.519181,-1.296753,0.865806,-0.177352,0.453118
664780222,1.465091,3.743833,-0.886964,0.866200,-0.173847,0.459465
664790244,1.601427,3.272513,-0.796145,0.870168,-0.175319,0.465880
664800265,1.160407,3.105707,-0.731659,0.872651,-0.168273,0.462016
664810286,0.340124,3.030522,-0.481513,0.877077,-0.165069,0.460383
664820308,-0.036876,3.791124,-0.022244,0.876456,-0.169784,0.462602
664830329,-0.247082,4.201971,0.481787,0.869011,-0.165781,0.471255
664840351,-0.749559,3.685587,0.547074,0.867713,-0.166841,0.473257
664850372,-1.054239,3.336226,0.564977,0.867539,-0.166668,0.471616
664860394,-1.009471,3.062521,0.473473,0.864474,-0.166322,0.462668
664870417,-0.582528,2.955906,0.835978,0.871782,-0.177918,0.462817
664880438,0.496438,2.787721,0.751682,0.870255,-0.181879,0.466481
664890460,1.028779,2.908864,0.732249,0.864428,-0.180295,0.471706
664900481,0.679557,2.894027,0.872070,0.859239,-0.173095,0.473247
664910503,0.389802,2.423035,0.874737,0.856437,-0.166349,0.467526
664920524,0.101356,1.936999,1.227850,0.856304,-0.163448,0.464952
664930545,-0.200543,1.998314,1.778624,0.858148,-0.161454,0.467134
664940567,0.745972,3.031415,2.273197,0.870565,-0.170124,0.478950
664950588,2.133415,3.957743,2.810201,0.876351,-0.171800,0.486108
664960610,1.689271,3.319430,2.280929,0.864353,-0.158175,0.479534
664970631,-0.178596,3.914055,2.629893,0.861092,-0.160243,0.464232
664980653,-0.947245,5.070583,3.868857,0.861892,-0.182179,0.458228
664990674,0.288579,6.042689,4.498400,0.862765,-0.210077,0.459921
665000698,3.986361,6.860530,4.850190,0.864837,-0.229007,0.468651
