Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
664562721,-0.518923,0.332270,-0.928986
664612626,-0.509876,0.332167,-0.939041
664662536,-0.509902,0.332105,-0.949006
664712427,-0.509811,0.341197,-0.939396
664762334,-0.500828,0.332064,-0.949096
664812242,-0.500778,0.341024,-0.959279
664862145,-0.491754,0.332022,-0.949186
664912048,-0.500930,0.323056,-0.949163
664961948,-0.500867,0.332009,-0.959204
665011849,-0.500896,0.331871,-0.978846
665061752,-0.482861,0.322787,-0.979242
665111658,-0.482834,0.322849,-0.969276
665161563,-0.482796,0.322904,-0.959166
665211469,-0.491948,0.322836,-0.979298
665261367,-0.482786,0.331734,-0.989137
665311272,-0.482566,0.349895,-0.969501
665361173,-0.437069,0.367594,-0.990033
665411071,-0.409963,0.367231,-1.030322
665460976,-0.382598,0.385083,-1.040865
665510881,-0.373244,0.403241,-1.010896
665560782,-0.373307,0.394288,-1.000855
665610682,-0.364170,0.403200,-1.010986
665660587,-0.327890,0.411802,-1.051287
665710485,-0.309732,0.411710,-1.051311
665760390,-0.291440,0.429605,-1.061763
665810282,-0.263923,0.456588,-1.052291
665860179,-0.245793,0.456434,-1.062281
665910080,-0.227377,0.483396,-1.062685
665959979,-0.190990,0.492245,-1.063120
666009886,-0.199893,0.510327,-1.063337
666059787,-0.154538,0.518888,-1.103728
666109694,-0.136336,0.518929,-1.083975
666159611,-0.109198,0.518629,-1.114309
666209514,-0.081474,0.563706,-1.095018
666259423,-0.099480,0.572928,-1.074977
666359240,-0.180993,0.591259,-1.084124
666409144,-0.181234,0.564275,-1.073933
666459055,-0.226606,0.564482,-1.073483
666508958,-0.254105,0.537572,-1.073147
666558865,-0.281561,0.519542,-1.092663
666608770,-0.263733,0.492289,-1.112554
666658679,-0.236357,0.510133,-1.122942
666708580,-0.227336,0.509968,-1.142968
666758495,-0.190618,0.554818,-1.153670
666808409,-0.108727,0.581355,-1.174468
666858311,-0.072398,0.590093,-1.195012
666908216,-0.009052,0.571760,-1.195316
666958121,0.045699,0.607448,-1.216089
667008029,0.072858,0.598382,-1.206494
667057941,0.109425,0.625250,-1.206902
667107856,0.100350,0.625291,-1.206812
667157766,0.082112,0.616359,-1.206557
667207677,-0.008465,0.625988,-1.176005
667257594,-0.035444,0.653084,-1.185754
667307505,-0.099180,0.626452,-1.164966
667357414,-0.207874,0.645056,-1.154239
667407317,-0.271620,0.609594,-1.103470
667457227,-0.298719,0.618783,-1.093145
667507138,-0.316984,0.609789,-1.102857
667557042,-0.316930,0.618755,-1.113063
667606944,-0.289617,0.627646,-1.113408
667656855,-0.271568,0.618460,-1.123149
667706758,-0.199292,0.599801,-1.173718
667756672,-0.099412,0.608298,-1.184749
667806567,-0.063198,0.607959,-1.215187
667856464,-0.054240,0.598840,-1.225170
667906366,-0.072474,0.589895,-1.224735
667956259,-0.099434,0.617078,-1.224870
668006163,-0.135979,0.590272,-1.214496
668056064,-0.153643,0.635469,-1.204367
668105962,-0.208536,0.590642,-1.203453
668155869,-0.280783,0.618205,-1.173058
668205776,-0.344697,0.573543,-1.152120
668255683,-0.417339,0.564995,-1.131559
668305594,-0.471823,0.556352,-1.111009
668355501,-0.517155,0.556695,-1.090784
668405409,-0.553530,0.547834,-1.090188
668455316,-0.571884,0.529824,-1.099826
668505225,-0.572014,0.520758,-1.109883
668555134,-0.599274,0.511990,-1.089600
668605038,-0.626650,0.494145,-1.079211
668654945,-0.681344,0.458498,-1.048151
668704849,-0.735246,0.495241,-0.978145
668754744,-0.735648,0.467886,-1.027753
668804645,-0.735317,0.495128,-0.998227
668854549,-0.771821,0.468443,-0.967883
668904439,-0.790104,0.450547,-0.957441
668954338,-0.799178,0.441678,-0.937060
669004241,-0.835619,0.423946,-0.916757
669054138,-0.835585,0.424079,-0.896959
669104035,-0.835496,0.433094,-0.897033
669153939,-0.844785,0.406213,-0.876783
669203844,-0.862711,0.415620,-0.826838
669253751,-0.872143,0.379600,-0.826449
669303653,-0.899803,0.325810,-0.795705
669353562,-0.872688,0.316677,-0.796020
669403472,-0.881117,0.362151,-0.736274
669453381,-0.890489,0.326324,-0.706096
669503287,-0.872200,0.344287,-0.706641
669553197,-0.872383,0.317281,-0.696129
