Timestamp (us),W,X,Y,Z
664529687,0.301885,0.439744,-0.281562,0.797782
664532192,0.301935,0.439692,-0.281560,0.797793
664534697,0.301986,0.439639,-0.281560,0.797803
664537203,0.302038,0.439587,-0.281556,0.797813
664539708,0.302095,0.439530,-0.281549,0.797825
664542214,0.302150,0.439473,-0.281543,0.797838
664544719,0.302206,0.439420,-0.281537,0.797848
664547224,0.302260,0.439368,-0.281531,0.797859
664549730,0.302312,0.439322,-0.281523,0.797867
664552235,0.302365,0.439282,-0.281513,0.797872
664554740,0.302420,0.439252,-0.281496,0.797874
664557246,0.302475,0.439230,-0.281479,0.797871
664559751,0.302530,0.439215,-0.281461,0.797865
664562257,0.302586,0.439204,-0.281440,0.797857
664564762,0.302643,0.439196,-0.281416,0.797849
664567267,0.302701,0.439189,-0.281389,0.797840
664569773,0.302759,0.439186,-0.281362,0.797829
664572278,0.302817,0.439187,-0.281338,0.797815
664574783,0.302875,0.439186,-0.281317,0.797801
664577289,0.302937,0.439180,-0.281297,0.797788
664579794,0.303001,0.439170,-0.281281,0.797774
664582299,0.303069,0.439156,-0.281269,0.797761
664584805,0.303140,0.439134,-0.281263,0.797748
664587310,0.303214,0.439103,-0.281262,0.797737
664589815,0.303294,0.439066,-0.281264,0.797727
664592321,0.303378,0.439018,-0.281269,0.797719
664594826,0.303465,0.438962,-0.281276,0.797714
664597332,0.303557,0.438904,-0.281285,0.797709
664599838,0.303652,0.438837,-0.281295,0.797705
664602342,0.303747,0.438765,-0.281306,0.797705
664604848,0.303841,0.438687,-0.281320,0.797707
664607353,0.303929,0.438609,-0.281333,0.797711
664609858,0.304010,0.438531,-0.281349,0.797718
664612364,0.304084,0.438451,-0.281363,0.797729
664614869,0.304154,0.438372,-0.281373,0.797742
664617375,0.304221,0.438291,-0.281381,0.797758
664619880,0.304284,0.438216,-0.281389,0.797773
664622385,0.304349,0.438140,-0.281397,0.797787
664624890,0.304412,0.438068,-0.281406,0.797799
664627396,0.304477,0.437998,-0.281413,0.797810
664629901,0.304542,0.437931,-0.281420,0.797820
664632407,0.304611,0.437869,-0.281423,0.797827
664634912,0.304681,0.437810,-0.281425,0.797832
664637417,0.304750,0.437753,-0.281427,0.797836
664639923,0.304816,0.437699,-0.281428,0.797840
664642428,0.304879,0.437648,-0.281426,0.797844
664644934,0.304938,0.437601,-0.281418,0.797850
664647439,0.304993,0.437557,-0.281406,0.797858
664649945,0.305042,0.437514,-0.281387,0.797869
664652450,0.305088,0.437473,-0.281364,0.797882
664654955,0.305131,0.437433,-0.281332,0.797899
664657461,0.305172,0.437395,-0.281293,0.797918
664659980,0.305210,0.437364,-0.281243,0.797938
664662472,0.305247,0.437337,-0.281188,0.797958
664664975,0.305283,0.437315,-0.281127,0.797978
664667481,0.305318,0.437299,-0.281066,0.797995
664669986,0.305353,0.437291,-0.281004,0.798007
664672491,0.305386,0.437288,-0.280944,0.798018
664674997,0.305419,0.437286,-0.280886,0.798026
664677502,0.305450,0.437285,-0.280829,0.798035
664680007,0.305482,0.437285,-0.280775,0.798042
664682513,0.305516,0.437288,-0.280725,0.798045
664685018,0.305553,0.437293,-0.280678,0.798045
664687523,0.305594,0.437301,-0.280631,0.798041
664690029,0.305636,0.437310,-0.280582,0.798037
664692534,0.305677,0.437318,-0.280536,0.798033
664695040,0.305720,0.437323,-0.280493,0.798030
664697545,0.305764,0.437325,-0.280456,0.798024
664700050,0.305808,0.437323,-0.280424,0.798020
664702556,0.305856,0.437315,-0.280394,0.798016
664705061,0.305904,0.437303,-0.280363,0.798016
664707566,0.305952,0.437287,-0.280335,0.798016
664710072,0.306002,0.437265,-0.280307,0.798018
664712577,0.306055,0.437241,-0.280277,0.798021
664715082,0.306114,0.437215,-0.280249,0.798024
664717588,0.306174,0.437184,-0.280220,0.798027
664720093,0.306236,0.437150,-0.280189,0.798033
664722599,0.306296,0.437111,-0.280159,0.798042
664725104,0.306353,0.437066,-0.280133,0.798054
664727609,0.306410,0.437017,-0.280108,0.798068
664730114,0.306468,0.436964,-0.280081,0.798084
664732620,0.306527,0.436905,-0.280054,0.798103
664735125,0.306586,0.436844,-0.280026,0.798124
664737631,0.306645,0.436783,-0.279997,0.798145
664740136,0.306700,0.436720,-0.279968,0.798168
664742641,0.306755,0.436655,-0.279937,0.798193
664745147,0.306809,0.436593,-0.279902,0.798219
664747652,0.306864,0.436526,-0.279864,0.798248
664750158,0.306917,0.436459,-0.279820,0.798279
664752663,0.306974,0.436394,-0.279769,0.798310
664755168,0.307025,0.436330,-0.279718,0.798344
664757674,0.307074,0.436262,-0.279665,0.798380
664760179,0.307119,0.436197,-0.279609,0.798419
664762685,0.307161,0.436134,-0.279550,0.798457
664765190,0.307201,0.436073,-0.279488,0.798497
664767695,0.307240,0.436016,-0.279426,0.798535
664770200,0.307272,0.435960,-0.279366,0.798574
664772706,0.307302,0.435907,-0.279305,0.798613
664775211,0.307329,0.435858,-0.279243,0.798651
664777717,0.307351,0.435813,-0.279184,0.798687
664780222,0.307373,0.435770,-0.279126,0.798723
664782727,0.307394,0.435728,-0.279066,0.798759
664785233,0.307413,0.435687,-0.279007,0.798795
664787738,0.307431,0.435646,-0.278949,0.798830
664790244,0.307451,0.435608,-0.278890,0.798864
664792749,0.307472,0.435571,-0.278832,0.798896
664795254,0.307494,0.435535,-0.278779,0.798926
664797760,0.307517,0.435498,-0.278729,0.798954
664800265,0.307544,0.435460,-0.278685,0.798980
664802770,0.307572,0.435422,-0.278646,0.799004
664805276,0.307600,0.435383,-0.278608,0.799027
664807781,0.307626,0.435344,-0.278576,0.799050
