Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5234856551,0.190584,-0.052518,-0.118209,0.995674,-0.031648,0.016948
5234876597,0.215867,-0.036966,0.011153,0.998690,-0.033645,0.016900
5234896642,0.368633,0.031638,0.000319,0.997577,-0.032920,0.016010
5234916690,0.513597,0.062118,-0.017878,0.997259,-0.033189,0.018558
5234936735,0.558749,0.031555,-0.056860,0.996981,-0.033645,0.018291
5234956781,0.621417,0.039387,0.025954,0.995699,-0.030736,0.018308
5234976827,0.760063,-0.021406,0.084597,0.999713,-0.030003,0.018057
5234996872,0.636311,0.077441,0.002614,0.997554,-0.028820,0.019907
5235016917,0.414449,-0.044561,-0.000317,0.998249,-0.026820,0.018167
5235036963,0.498925,-0.067351,0.021045,0.998508,-0.025821,0.017435
5235057007,0.437707,0.046931,0.014210,0.997749,-0.027462,0.015817
5235077053,0.262632,0.100328,0.055637,0.996665,-0.028736,0.016382
5235097099,0.237870,0.031502,-0.042992,0.998466,-0.030010,0.014901
5235117144,0.287151,-0.013765,0.147239,0.996675,-0.031283,0.016749
5235137190,0.077780,0.039141,-0.016987,0.997741,-0.031921,0.015098
5235157235,0.246216,0.054456,-0.005023,0.995684,-0.032102,0.017403
5235177280,0.222660,-0.075176,-0.034700,0.998626,-0.030822,0.018531
5235197326,-0.005252,0.176424,0.037658,0.996250,-0.029279,0.018568
5235217372,0.185177,0.001114,0.003980,0.995454,-0.029005,0.019943
5235237417,0.122946,0.031440,-0.056045,0.996239,-0.030099,0.017935
5235257463,0.475840,-0.097857,0.013953,0.994547,-0.032918,0.020056
5235277510,0.468656,-0.257826,0.045190,0.998165,-0.033826,0.018090
5235297555,0.436912,-0.136060,-0.023372,0.997352,-0.034008,0.018558
5235317602,0.386021,-0.150973,0.122853,0.997648,-0.034005,0.019733
5235337647,0.797185,-0.006299,0.022695,0.999981,-0.030913,0.017691
5235357692,0.668147,0.115714,0.070642,0.997333,-0.030097,0.017825
5235377738,0.506216,0.039290,-0.002376,0.997912,-0.025454,0.019714
