Timestamp (us),Percentage (%),Voltage (V),Charging Status
5235304545,87.678055,3.876781,0.000000
5236305075,87.671341,3.876714,0.000000
5237305607,87.692810,3.876928,0.000000
5238306140,87.663284,3.876633,0.000000
5239306671,87.672684,3.876727,0.000000
5240307204,87.687454,3.876874,0.000000
5241307737,87.747887,3.877479,0.000000
5242308269,87.671341,3.876714,0.000000
5243308802,87.704910,3.877049,0.000000
5244309335,87.432327,3.874323,0.000000
5245309866,87.221497,3.872215,0.000000
5246310398,87.648514,3.876485,0.000000
5247310932,87.628372,3.876284,0.000000
5248311468,87.627029,3.876270,0.000000
5249312000,87.586746,3.875867,0.000000
5250312533,87.647171,3.876472,0.000000
5251313064,87.718338,3.877183,0.000000
