Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5234845940,-1.098214,-0.460387,0.078705
5234896674,-1.098166,-0.460414,0.088661
5234947418,-1.098140,-0.451307,0.098723
5234998164,-1.098137,-0.442222,0.108786
5235048910,-1.098152,-0.451318,0.098723
5235099659,-1.107428,-0.451441,0.098846
5235150405,-1.098178,-0.460425,0.088659
5235201149,-1.107417,-0.451431,0.098846
5235251891,-1.107512,-0.451377,0.078931
5235302647,-1.107417,-0.451431,0.098846
5235353388,-1.098152,-0.451318,0.098723
5235404124,-1.098200,-0.451291,0.088767
5235454872,-1.098223,-0.451313,0.088765
5235505609,-1.098214,-0.460387,0.078705
5235556357,-1.098200,-0.451291,0.088767
5235657835,-1.098271,-0.451286,0.078806
5235708581,-1.098173,-0.442185,0.098830
5235759327,-1.098057,-0.451371,0.118636
5235810069,-1.107405,-0.451420,0.098846
5235911558,-1.098071,-0.460467,0.108573
5235962307,-1.098200,-0.451291,0.088767
5236013047,-1.098244,-0.442179,0.088873
5236063789,-1.098280,-0.442142,0.078918
5236114543,-1.098178,-0.460425,0.088659
5236165298,-1.088947,-0.451189,0.088645
5236216064,-1.098226,-0.460398,0.078702
5236266824,-1.107512,-0.451377,0.078931
5236317565,-1.098166,-0.460414,0.088661
5236368303,-1.107479,-0.460500,0.078824
5236419046,-1.098316,-0.442105,0.068966
5236469793,-1.079741,-0.451061,0.078567
5236520541,-1.089078,-0.451099,0.058783
5236571292,-1.089009,-0.460259,0.068626
5236622042,-1.107562,-0.460436,0.058915
5236672789,-1.098548,-0.460201,0.009013
5236723547,-1.089610,-0.478131,-0.070971
5236774299,-1.089929,-0.468849,-0.130601
5236825060,-1.081172,-0.450263,-0.220114
5236875815,-1.100212,-0.404632,-0.298929
5236926567,-1.091911,-0.276559,-0.397172
5236977315,-1.046470,-0.111707,-0.445568
5237028059,-1.037801,0.007064,-0.474246
5237078797,-1.047507,0.171087,-0.442334
5237129541,-1.056713,0.325726,-0.311027
5237180277,-1.056560,0.443995,-0.190110
5237231012,-1.055842,0.498218,-0.000290
5237281749,-1.045603,0.488666,0.198574
5237332494,-1.053762,0.396915,0.356903
5237383251,-1.071463,0.250596,0.415211
5237434000,-1.098391,0.076857,0.453326
5237484749,-1.125859,-0.032866,0.432548
5237535487,-1.116191,-0.160453,0.420976
5237586231,-1.106923,-0.269608,0.339925
5237636971,-1.116068,-0.351706,0.299262
5237687715,-1.125440,-0.433661,0.208805
5237738477,-1.125720,-0.451730,0.138914
5237789227,-1.126101,-0.451517,0.059266
5237839967,-1.126265,-0.442305,0.029514
5237890722,-1.107984,-0.432872,-0.010442
5237941463,-1.098808,-0.450935,-0.040642
5237992206,-1.107991,-0.460197,-0.030689
5238042942,-1.089453,-0.469115,-0.031041
5238093681,-1.107911,-0.469346,-0.020840
5238144419,-1.107958,-0.469319,-0.030796
5238195156,-1.117097,-0.487693,-0.020931
5238245907,-1.107737,-0.487633,-0.001128
5238296639,-1.098451,-0.496653,-0.001357
5238347379,-1.089243,-0.487440,-0.001386
5238398121,-1.089122,-0.478386,0.028598
5238448863,-1.098453,-0.460254,0.028925
5238499604,-1.089259,-0.460137,0.018835
5238550346,-1.098548,-0.460201,0.009013
5238601101,-1.080116,-0.432677,0.019022
5238651857,-1.070841,-0.432554,0.018922
5238702593,-1.061613,-0.441559,0.008725
5238753336,-1.061485,-0.450734,0.028533
5238804076,-1.052170,-0.441563,0.048432
5238854821,-1.052232,-0.450633,0.028411
5238905574,-1.061518,-0.441612,0.028640
5238956317,-1.061503,-0.432516,0.038704
5239007070,-1.061610,-0.432473,0.018778
5239057808,-1.061790,-0.432356,-0.021041
5239108555,-1.071123,-0.423309,-0.030769
5239159298,-1.080446,-0.414252,-0.040478
5239210040,-1.061966,-0.423154,-0.050806
5239260778,-1.071241,-0.414123,-0.050557
5239311520,-1.071186,-0.432378,-0.050791
5239362261,-1.071160,-0.423272,-0.040707
5239413006,-1.061980,-0.432250,-0.060870
5239463746,-1.071057,-0.441554,-0.030983
5239514490,-1.052482,-0.441356,-0.021237
5239565227,-1.052496,-0.450452,-0.031298
5239615963,-1.043221,-0.459483,-0.031545
5239666702,-1.052455,-0.477803,-0.041592
5239717435,-1.080313,-0.450742,-0.040905
5239768175,-1.080251,-0.441672,-0.020887
5239818931,-1.080299,-0.441646,-0.030843
5239869675,-1.089519,-0.450870,-0.030827
5239920420,-1.089383,-0.478275,-0.021208
5239971163,-1.107735,-0.478548,0.008921
5240021919,-1.098408,-0.469366,0.028827
5240072671,-1.089071,-0.469328,0.048608
5240123415,-1.098247,-0.451265,0.078811
5240174159,-1.070459,-0.432767,0.098570
5240224914,-1.070353,-0.432810,0.118480
5240275669,-1.070518,-0.432751,0.088613
5240326434,-1.080043,-0.423597,0.039055
5240377187,-1.070793,-0.432581,0.028878
5240427935,-1.080302,-0.450731,-0.040886
5240478682,-1.071431,-0.450416,-0.120646
5240529431,-1.062556,-0.441016,-0.190383
5240580192,-1.072367,-0.395303,-0.269426
5240630936,-1.072759,-0.349548,-0.318622
5240681682,-1.073215,-0.276461,-0.357593
5240732440,-1.073799,-0.194199,-0.416368
5240783184,-1.064828,-0.139304,-0.435689
5240833942,-1.055891,-0.075289,-0.454897
5240884695,-1.046811,-0.056893,-0.474791
5240935445,-1.056244,-0.020479,-0.484197
5240986197,-1.028434,-0.011106,-0.464625
5241036953,-1.046955,-0.020406,-0.474444
5241087702,-1.046940,-0.011310,-0.464381
5241138446,-1.056101,-0.020559,-0.454333
5241189201,-1.046999,-0.002157,-0.474072
5241239951,-1.047091,0.006990,-0.483999
