Timestamp (us),Percentage (%),Power (dBm)
5234864250,80.000000,-60.000000
5236863718,94.000000,-53.000000
5237865974,90.000000,-55.000000
5238855764,78.000000,-61.000000
5239856724,84.000000,-58.000000
5240861749,94.000000,-53.000000
5242854847,82.000000,-59.000000
5243855877,72.000000,-64.000000
5244864276,92.000000,-54.000000
5245859180,82.000000,-59.000000
5246856421,72.000000,-64.000000
5247866251,68.000000,-66.000000
5248855968,78.000000,-61.000000
5249860770,96.000000,-52.000000
5250860528,80.000000,-60.000000
