Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5017825539,-1.224152,0.500179,-0.131430
5017875936,-1.214895,0.500107,-0.141581
5017926340,-1.233359,0.500229,-0.121216
5017976735,-1.224080,0.499986,-0.141478
5018027130,-1.224114,0.500001,-0.141524
5018077534,-1.224170,0.490995,-0.131308
5018127936,-1.242518,0.499774,-0.141364
5018178336,-1.233273,0.490353,-0.161531
5018228735,-1.233351,0.490710,-0.141343
5018279138,-1.233329,0.490539,-0.151462
5018329535,-1.223925,0.508463,-0.182001
5018379933,-1.195948,0.544440,-0.243210
5018430334,-1.158820,0.589912,-0.294642
5018480736,-1.130801,0.635217,-0.345722
5018531141,-1.065882,0.717712,-0.397664
5018581549,-0.991760,0.800319,-0.449686
5018631948,-0.927127,0.856162,-0.450788
5018682344,-0.871726,0.911934,-0.452011
5018732744,-0.871711,0.921259,-0.441886
5018783142,-0.881162,0.940944,-0.361322
5018833531,-0.909024,0.932482,-0.300371
5018883930,-0.964737,0.906073,-0.198692
5018984716,-1.011349,0.870941,-0.076759
5019035117,-1.011191,0.888922,-0.097133
5019085517,-1.011207,0.898293,-0.087156
5019135916,-1.020513,0.870649,-0.086773
5019186316,-1.011289,0.879955,-0.086969
5019236707,-1.001962,0.888873,-0.107323
5019287113,-1.011251,0.879909,-0.086925
5019337520,-1.011280,0.889295,-0.076961
5019387923,-1.011315,0.880118,-0.076860
5019438327,-1.011396,0.889831,-0.046680
5019488727,-1.020723,0.880913,-0.026316
5019539130,-1.011447,0.890025,-0.036593
5019589524,-1.011409,0.889846,-0.046688
5019639918,-1.002253,0.880798,-0.046676
5019690314,-1.002168,0.889781,-0.056864
5019740710,-1.011382,0.889683,-0.056794
5019791107,-1.020542,0.880035,-0.076806
5019841508,-1.029956,0.862267,-0.036129
5019891905,-1.039248,0.862525,-0.015862
5019942299,-1.039269,0.881253,0.004127
5019992695,-1.039227,0.871718,-0.015968
5020043083,-1.048451,0.862412,-0.015782
5020093476,-1.039176,0.871391,-0.036179
5020143867,-1.030046,0.862639,-0.015943
5020194260,-1.020847,0.872108,-0.006027
5020244650,-1.039256,0.881238,0.004129
5020295039,-1.030050,0.871995,-0.005947
5020345433,-1.020765,0.890448,-0.006227
5020395825,-1.020701,0.890106,-0.026423
5020446217,-1.002257,0.890154,-0.036681
5020496609,-1.011348,0.898861,-0.056895
5020547001,-1.011348,0.898861,-0.056895
5020597390,-1.020550,0.898747,-0.056815
5020647790,-0.992981,0.899266,-0.046959
5020698183,-1.002226,0.908688,-0.026786
5020748576,-1.002222,0.899332,-0.036782
5020798975,-1.002385,0.890706,-0.006393
5020849372,-1.030200,0.863354,0.024444
5020899770,-1.085648,0.807773,0.035627
5020950171,-1.122726,0.715190,0.016769
5021000570,-1.196510,0.612271,-0.042057
5021050959,-1.215060,0.538081,-0.071365
5021101350,-1.205727,0.556200,-0.091854
5021151742,-1.177746,0.620236,-0.123073
5021202135,-1.140691,0.657020,-0.143943
5021252532,-1.131442,0.694210,-0.124263
5021302925,-1.150486,0.622185,-0.032456
5021353316,-1.224609,0.539576,0.019574
5021403708,-1.224586,0.483441,-0.040392
5021454098,-1.252543,0.391496,-0.029030
5021504493,-1.271126,0.317323,-0.058349
5021554892,-1.280467,0.280501,-0.057864
5021605285,-1.261787,0.316726,-0.098822
5021655671,-1.224422,0.408052,-0.150607
5021706058,-1.196512,0.472281,-0.171771
5021756442,-1.214865,0.481224,-0.171684
5021806831,-1.252415,0.362894,-0.089281
5021857228,-1.271124,0.270548,-0.108332
5021907623,-1.280383,0.224012,-0.138032
5021958013,-1.289796,0.131413,-0.177351
5022008404,-1.280827,0.039399,-0.196550
5022058800,-1.290126,0.002215,-0.216322
5022109191,-1.280414,0.065501,-0.277604
5022159584,-1.242924,0.184184,-0.339804
5022209987,-1.224340,0.267542,-0.310641
5022260382,-1.224401,0.267897,-0.290405
5022310778,-1.270792,0.166382,-0.288891
5022361179,-1.261628,0.073297,-0.368711
5022411575,-1.233980,0.026678,-0.429076
5022461963,-1.215539,-0.019870,-0.479135
5022512355,-1.188114,-0.084131,-0.498931
5022562757,-1.169539,-0.084613,-0.539392
5022613153,-1.150653,-0.021406,-0.611101
5022663547,-1.122599,0.051641,-0.652441
5022713945,-1.113252,0.107177,-0.632843
5022764341,-1.131626,0.125482,-0.622790
5022814747,-1.150150,0.079194,-0.632123
5022865149,-1.122516,0.069998,-0.652546
5022915550,-1.094751,0.060268,-0.703155
5022965961,-1.057616,0.077823,-0.774451
5023016361,-1.020691,0.077741,-0.805058
5023066752,-0.992834,0.123610,-0.825995
5023117150,-0.937184,0.187638,-0.877662
5023167537,-0.900144,0.233799,-0.888322
5023217926,-0.890827,0.279978,-0.879075
5023268321,-0.890674,0.307328,-0.889342
5023318721,-0.918407,0.307526,-0.858947
5023369115,-0.936913,0.298477,-0.838370
5023419512,-0.918380,0.335415,-0.839059
5023469909,-0.936727,0.381609,-0.809118
5023520316,-0.927372,0.409071,-0.819476
5023570715,-0.927227,0.455130,-0.809768
5023621121,-0.881063,0.501593,-0.810914
5023671522,-0.843878,0.565737,-0.841982
5023721927,-0.816185,0.593624,-0.842774
5023772326,-0.843980,0.603524,-0.781947
5023822721,-0.927089,0.585212,-0.720352
5023873121,-0.982590,0.567242,-0.659016
5023923518,-1.001153,0.586285,-0.608873
5023973916,-1.038087,0.577174,-0.577993
5024024316,-1.028845,0.605014,-0.568453
5024074721,-1.010198,0.669481,-0.569322
5024125129,-0.973193,0.715799,-0.569979
5024175529,-0.945474,0.762226,-0.560800
5024225937,-0.945475,0.790281,-0.530738
5024276344,-0.945591,0.790817,-0.500456
5024326747,-1.010276,0.791273,-0.429237
5024377146,-1.066001,0.755516,-0.337607
5024427554,-1.103064,0.746944,-0.276562
5024477950,-1.130965,0.692055,-0.245352
5024528359,-1.149556,0.664508,-0.234905
5024578749,-1.149688,0.646500,-0.214476
5024629143,-1.149607,0.674199,-0.204652
5024679546,-1.149738,0.674746,-0.174398
5024729940,-1.140617,0.684573,-0.144293
5024780341,-1.149877,0.675450,-0.133994
