Timestamp (us),W,X,Y,Z
5017812760,-0.124190,-0.557657,0.137653,-0.809253
5017822760,-0.124333,-0.557599,0.137529,-0.809292
5017832760,-0.124413,-0.557579,0.137342,-0.809325
5017842760,-0.124511,-0.557584,0.137132,-0.809342
5017852760,-0.124640,-0.557621,0.136952,-0.809328
5017862760,-0.124857,-0.557650,0.136824,-0.809296
5017872760,-0.125123,-0.557673,0.136766,-0.809249
5017882760,-0.125413,-0.557649,0.136762,-0.809221
5017892760,-0.125712,-0.557535,0.136777,-0.809251
5017902760,-0.125952,-0.557366,0.136736,-0.809337
5017912761,-0.126135,-0.557174,0.136621,-0.809460
5017922760,-0.126299,-0.556958,0.136447,-0.809612
5017932770,-0.126494,-0.556724,0.136252,-0.809776
5017942759,-0.126732,-0.556479,0.136084,-0.809935
5017952759,-0.126985,-0.556212,0.135930,-0.810104
5017962759,-0.127249,-0.555938,0.135788,-0.810275
5017972759,-0.127499,-0.555669,0.135660,-0.810442
5017982759,-0.127735,-0.555429,0.135514,-0.810594
5017992759,-0.127939,-0.555223,0.135368,-0.810727
5018002759,-0.128093,-0.555046,0.135208,-0.810850
5018012759,-0.128224,-0.554902,0.135037,-0.810956
5018022759,-0.128320,-0.554810,0.134870,-0.811032
5018032759,-0.128389,-0.554789,0.134694,-0.811065
5018042759,-0.128433,-0.554822,0.134543,-0.811060
5018052759,-0.128478,-0.554900,0.134447,-0.811016
5018062759,-0.128528,-0.555015,0.134406,-0.810936
5018072759,-0.128591,-0.555139,0.134409,-0.810840
5018082759,-0.128656,-0.555265,0.134427,-0.810741
5018092759,-0.128736,-0.555372,0.134424,-0.810655
5018102759,-0.128824,-0.555444,0.134390,-0.810598
5018112759,-0.128884,-0.555488,0.134314,-0.810571
5018122759,-0.128896,-0.555529,0.134196,-0.810560
5018132759,-0.128874,-0.555563,0.134049,-0.810565
5018142759,-0.128819,-0.555588,0.133880,-0.810584
5018152760,-0.128773,-0.555585,0.133708,-0.810622
5018162760,-0.128763,-0.555551,0.133572,-0.810670
5018172760,-0.128805,-0.555509,0.133479,-0.810707
5018182760,-0.128909,-0.555463,0.133440,-0.810728
