Timestamp (us),X (g),Y (g),Z (g)
5017817022,0.935448,-0.072213,0.020428
5017837571,0.886448,-0.023213,0.069428
5017858120,0.886448,-0.072213,0.020428
5017878669,0.984448,0.074787,0.020428
5017899217,0.886448,0.074787,0.069428
5017919766,0.886448,0.025787,-0.028572
5017940314,0.886448,-0.072213,0.020428
5017960862,0.935448,-0.023213,0.069428
5017981410,0.837448,-0.121213,0.069428
5018001959,0.886448,-0.072213,0.020428
5018022507,0.935448,-0.023213,0.118428
5018043056,0.935448,0.025787,-0.077572
5018063605,0.984448,-0.072213,-0.028572
5018084154,0.886448,0.025787,0.020428
5018104702,0.837448,0.025787,0.069428
5018125251,0.886448,-0.023213,0.069428
5018145800,0.837448,-0.072213,0.020428
5018166349,0.935448,0.074787,0.020428
5018186898,0.935448,0.025787,-0.077572
5018227993,0.886448,-0.023213,-0.028572
5018248542,0.886448,-0.023213,0.020428
5018269090,0.935448,-0.072213,-0.126572
5018289640,0.935448,-0.219213,0.069428
5018310189,0.886448,-0.366213,0.167428
5018330737,0.935448,-0.317213,0.216428
5018351287,1.033448,-0.072213,0.216428
5018371835,1.082448,-0.023213,0.216428
5018392383,0.935448,-0.072213,0.216428
5018412932,0.837448,-0.121213,0.118428
5018433479,0.837448,-0.072213,0.265428
5018454027,0.886448,-0.121213,0.167428
5018474576,0.935448,-0.170213,0.216428
5018495126,0.886448,-0.268213,0.167428
5018515676,0.837448,-0.317213,0.216428
5018536225,0.739448,-0.219213,0.167428
5018556774,0.690448,-0.219213,0.167428
5018577323,0.690448,-0.072213,0.069428
5018597872,0.690448,-0.170213,0.069428
5018618421,0.543448,-0.366213,-0.028572
5018638970,0.592448,-0.268213,0.118428
5018659519,0.592448,-0.219213,0.069428
5018680067,0.690448,-0.219213,0.118428
5018700615,0.543448,-0.268213,0.216428
5018721164,0.592448,-0.219213,0.118428
5018741713,0.690448,-0.072213,0.069428
5018762261,0.739448,-0.072213,0.020428
5018782833,0.641448,-0.121213,0.167428
5018803357,0.641448,-0.121213,0.118428
5018823905,0.788448,-0.170213,0.069428
5018844453,0.935448,-0.268213,-0.126572
5018865002,0.886448,-0.268213,0.020428
5018885551,0.935448,-0.317213,0.216428
5018906100,0.837448,-0.415213,0.167428
5018926649,1.033448,-0.562213,0.167428
5018947198,1.229448,-0.758213,0.118428
5018967746,0.984448,-0.758213,0.020428
5018988295,0.788448,-0.415213,-0.077572
5019008844,0.739448,-0.268213,-0.175572
5019029392,0.788448,-0.121213,-0.077572
5019049941,0.837448,-0.170213,0.069428
5019070490,0.935448,-0.170213,0.069428
5019091039,0.886448,-0.219213,0.020428
5019111587,0.935448,-0.366213,-0.028572
5019132136,0.788448,-0.513213,-0.028572
5019152686,0.837448,-0.464213,-0.077572
5019173236,0.837448,-0.366213,-0.077572
5019193785,0.788448,-0.317213,-0.126572
5019214334,0.886448,-0.317213,0.020428
5019234884,0.886448,-0.366213,0.020428
5019255433,0.886448,-0.366213,0.020428
5019275981,0.886448,-0.366213,-0.028572
5019296530,0.935448,-0.317213,0.020428
5019317079,0.739448,-0.317213,-0.028572
5019337627,0.886448,-0.317213,-0.077572
5019358176,0.886448,-0.366213,-0.077572
5019378724,0.788448,-0.366213,-0.077572
5019399272,0.788448,-0.366213,-0.077572
5019419821,0.788448,-0.415213,-0.175572
5019440369,0.837448,-0.464213,-0.077572
5019460918,0.837448,-0.415213,0.020428
5019481466,0.886448,-0.317213,-0.028572
5019502015,0.837448,-0.317213,-0.077572
5019522563,0.886448,-0.317213,-0.028572
5019543111,0.886448,-0.415213,-0.077572
5019563660,0.788448,-0.464213,0.020428
5019584209,0.837448,-0.366213,-0.077572
5019604758,0.837448,-0.415213,-0.028572
5019625315,0.788448,-0.464213,-0.126572
5019645855,0.837448,-0.464213,-0.126572
5019666404,0.935448,-0.415213,-0.126572
5019686953,0.935448,-0.366213,0.020428
5019707502,0.935448,-0.317213,0.020428
5019728053,0.886448,-0.317213,-0.077572
5019748601,0.837448,-0.268213,-0.175572
5019769150,0.837448,-0.268213,-0.126572
5019789699,0.935448,-0.366213,-0.126572
5019810247,0.837448,-0.366213,-0.175572
5019830797,0.886448,-0.366213,-0.077572
5019851346,0.788448,-0.366213,-0.028572
5019871897,0.837448,-0.366213,-0.028572
5019892446,0.788448,-0.464213,-0.028572
5019912996,0.837448,-0.366213,-0.028572
5019933546,0.935448,-0.415213,-0.028572
5019954095,0.886448,-0.317213,-0.126572
5019974645,0.837448,-0.464213,-0.028572
5019995195,0.886448,-0.415213,-0.126572
