Timestamp (us),X (g),Y (g),Z (g)
2509877981,0.946098,0.082445,-0.424814
2509898241,0.897098,0.033445,-0.424814
2509918502,0.946098,0.033445,-0.326814
2509938761,0.946098,0.082445,-0.424814
2509959021,0.946098,0.082445,-0.473814
2509979281,0.995098,0.131445,-0.375814
2509999541,0.995098,0.082445,-0.424814
2510019800,0.897098,0.082445,-0.473814
2510040059,0.946098,-0.015555,-0.424814
2510060320,0.946098,0.033445,-0.473814
2510080583,0.946098,0.082445,-0.424814
2510100845,1.044098,0.082445,-0.522814
2510121106,1.044098,0.033445,-0.424814
2510141371,1.044098,0.131445,-0.571814
2510161634,0.995098,-0.015555,-0.326814
2510181897,0.946098,-0.064555,-0.424814
2510202160,0.897098,0.033445,-0.424814
2510222423,0.946098,0.082445,-0.522814
2510242685,0.995098,0.082445,-0.473814
2510262948,0.946098,0.082445,-0.473814
2510283210,0.995098,-0.015555,-0.424814
2510303471,0.946098,-0.015555,-0.473814
2510323733,1.044098,0.131445,-0.473814
2510343995,1.044098,0.082445,-0.424814
2510364256,0.946098,0.082445,-0.473814
2510384518,0.946098,0.131445,-0.375814
2510404778,0.995098,0.131445,-0.375814
2510425040,0.946098,0.229445,-0.424814
2510445302,0.897098,0.131445,-0.424814
2510465562,0.995098,0.131445,-0.424814
2510485823,0.946098,0.082445,-0.375814
2510506083,0.946098,0.180445,-0.522814
2510526344,0.897098,0.180445,-0.375814
2510546602,0.995098,0.180445,-0.424814
2510566862,0.995098,0.229445,-0.424814
2510587120,0.995098,0.180445,-0.424814
2510607379,0.995098,0.180445,-0.424814
2510627639,0.995098,0.278445,-0.424814
2510647897,0.946098,0.278445,-0.424814
2510668156,0.848098,0.278445,-0.326814
2510688415,0.897098,0.327445,-0.375814
2510708676,1.044098,0.229445,-0.277814
2510728938,0.995098,0.180445,-0.375814
2510749198,1.044098,0.278445,-0.375814
2510769460,0.995098,0.131445,-0.375814
2510789721,0.946098,0.131445,-0.473814
2510809978,0.897098,0.131445,-0.473814
2510830236,0.946098,0.131445,-0.375814
2510850495,0.946098,0.131445,-0.424814
2510870756,0.995098,0.180445,-0.473814
2510891018,0.995098,0.131445,-0.473814
2510911279,0.897098,0.131445,-0.473814
2510931539,0.995098,0.131445,-0.522814
2510951801,1.044098,-0.015555,-0.473814
2510972062,1.044098,0.131445,-0.424814
2510992323,1.044098,0.229445,-0.571814
2511012585,1.044098,0.131445,-0.473814
2511032846,0.995098,0.180445,-0.620814
2511053109,0.995098,0.180445,-0.571814
2511073370,1.044098,0.180445,-0.571814
2511093633,1.044098,0.131445,-0.522814
2511113895,0.995098,0.033445,-0.571814
2511134158,0.946098,0.033445,-0.571814
2511154419,0.946098,-0.015555,-0.620814
2511174680,0.995098,-0.015555,-0.669814
2511194941,0.995098,-0.015555,-0.669814
2511215203,0.946098,0.033445,-0.522814
2511235463,0.946098,-0.015555,-0.522814
2511255724,0.946098,-0.064555,-0.473814
2511275985,0.995098,-0.015555,-0.473814
2511296245,0.848098,-0.064555,-0.424814
2511316504,0.848098,0.033445,-0.375814
2511336765,0.848098,0.033445,-0.375814
2511357027,0.848098,0.033445,-0.424814
2511377290,0.995098,-0.015555,-0.277814
2511397551,0.946098,-0.015555,-0.326814
2511417812,0.946098,-0.015555,-0.375814
2511438072,0.946098,-0.015555,-0.277814
2511458333,0.848098,0.033445,-0.326814
2511478593,0.897098,0.131445,-0.424814
2511498855,0.946098,0.033445,-0.375814
2511519116,0.946098,0.082445,-0.375814
2511539378,1.044098,0.082445,-0.473814
2511559638,1.093098,0.033445,-0.424814
2511579899,1.142098,0.180445,-0.326814
2511600161,1.142098,0.327445,-0.326814
2511620422,1.142098,0.376445,-0.473814
2511640683,1.044098,0.474445,-0.473814
2511660943,0.750098,0.327445,-0.571814
2511681205,0.750098,0.180445,-0.473814
2511701467,0.897098,0.082445,-0.375814
2511721727,0.995098,0.180445,-0.522814
2511741988,1.240098,0.229445,-0.375814
2511762248,1.191098,0.180445,-0.375814
2511782506,1.142098,0.180445,-0.375814
2511802766,1.044098,0.033445,-0.375814
2511823026,1.044098,0.082445,-0.424814
2511843288,0.995098,0.033445,-0.326814
2511863550,0.897098,-0.064555,-0.424814
2511883809,0.995098,0.033445,-0.375814
2511904069,1.240098,0.278445,-0.424814
2511924331,1.191098,0.229445,-0.424814
2511944591,0.946098,0.033445,-0.522814
2511964851,0.750098,-0.064555,-0.571814
2511985111,0.799098,-0.113555,-0.522814
2512005370,0.848098,-0.113555,-0.326814
2512025632,0.897098,-0.162555,-0.228814
2512045894,0.995098,-0.260555,-0.277814
2512066154,0.946098,-0.211555,-0.130814
2512086415,0.897098,-0.162555,-0.228814
2512106676,0.995098,-0.113555,-0.228814
2512126936,0.995098,0.033445,-0.228814
2512147196,0.897098,0.082445,-0.375814
2512167455,0.946098,0.082445,-0.228814
2512187714,0.995098,0.131445,-0.375814
2512207976,0.897098,-0.113555,-0.277814
2512228235,1.093098,-0.113555,-0.228814
2512248493,1.093098,0.033445,-0.326814
2512268753,0.946098,0.180445,-0.228814
2512289012,0.848098,0.278445,-0.326814
2512309274,0.897098,0.229445,-0.473814
2512329533,0.946098,0.278445,-0.424814
