Timestamp (us),Percentage (%),Voltage (V),Charging Status
2510522802,95.709305,3.957093,0.000000
2511523334,95.701233,3.957012,0.000000
2512523865,95.681107,3.956811,0.000000
2513524398,95.694534,3.956945,0.000000
2514524930,95.709305,3.957093,0.000000
2515525462,95.693192,3.956932,0.000000
2516525997,95.691841,3.956918,0.000000
2517526544,95.675735,3.956757,0.000000
2518527077,95.654236,3.956542,0.000000
2519527607,95.648880,3.956489,0.000000
2520528140,95.664993,3.956650,0.000000
2521528672,95.654251,3.956542,0.000000
2522529863,95.660965,3.956610,0.000000
2523530397,95.646194,3.956462,0.000000
2524530928,95.664993,3.956650,0.000000
