Timestamp (us),Percentage (%),Power (dBm)
2510618224,100.000000,-50.000000
2511620851,88.000000,-56.000000
2512625977,86.000000,-57.000000
2513618500,100.000000,-44.000000
2514621127,76.000000,-62.000000
2515621192,100.000000,-46.000000
2516616289,100.000000,-49.000000
2517621377,100.000000,-46.000000
2518621486,78.000000,-61.000000
2519616551,70.000000,-65.000000
2520616679,90.000000,-55.000000
2521621747,92.000000,-54.000000
2522622171,92.000000,-54.000000
2523625205,92.000000,-54.000000
2524620180,100.000000,-45.000000
