Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2509882610,-0.957115,0.137444,-0.785035
2509932705,-0.966365,0.146850,-0.774637
2509982802,-0.966251,0.156184,-0.784904
2510032896,-0.975627,0.156271,-0.753925
2510082985,-0.975648,0.156270,-0.754204
2510133079,-0.985003,0.156341,-0.733397
2510183174,-0.994437,0.147031,-0.733271
2510233272,-0.994437,0.147031,-0.733271
2510283362,-0.994779,0.118992,-0.723371
2510333453,-0.976187,0.109564,-0.723355
2510383545,-0.976370,0.090831,-0.744082
2510433644,-0.967404,0.053341,-0.775255
2510483735,-0.967794,0.015925,-0.785617
2510533838,-0.949555,-0.021529,-0.765393
2510583937,-0.958907,-0.021493,-0.765497
2510634036,-0.959008,-0.030864,-0.776005
2510684134,-0.940316,-0.030919,-0.765476
2510734226,-0.949520,-0.021576,-0.796339
2510784321,-0.958246,0.034587,-0.785558
2510834416,-0.976552,0.072098,-0.764808
2510884513,-0.985278,0.128259,-0.754031
2510934604,-0.984570,0.193744,-0.732933
2510984699,-1.002785,0.240609,-0.712265
2511034793,-1.011316,0.315497,-0.680641
2511084889,-1.019961,0.381009,-0.670088
2511134977,-1.009545,0.483885,-0.638907
2511185076,-1.008633,0.568084,-0.596854
2511235169,-0.998628,0.633555,-0.576280
2511285267,-0.998183,0.680398,-0.524565
2511335359,-1.035129,0.717956,-0.513696
2511385447,-1.025640,0.736702,-0.451645
2511435536,-1.044096,0.764943,-0.379230
2511485625,-1.072101,0.774518,-0.317269
2511535720,-1.090662,0.793404,-0.255280
2511585815,-1.100188,0.784207,-0.172694
2511635904,-1.109304,0.812405,-0.110674
2511686004,-1.099799,0.831141,-0.038266
2511736103,-1.137378,0.822083,0.033955
2511786192,-1.147119,0.794200,0.126710
2511836287,-1.166079,0.775671,0.188573
2511886383,-1.185258,0.738453,0.250336
2511936476,-1.185992,0.682506,0.353207
2511986567,-1.224344,0.598585,0.404502
2512036659,-1.215994,0.514492,0.476221
2512086753,-1.235559,0.439845,0.527484
2512136852,-1.255208,0.355803,0.547793
2512186942,-1.246925,0.262317,0.588502
2512237030,-1.247696,0.196910,0.619158
2512287126,-1.238892,0.150148,0.639515
2512337219,-1.229713,0.131393,0.628973
2512387315,-1.220845,0.094013,0.670051
2512437415,-1.202985,0.019129,0.669598
2512487519,-1.175794,-0.055778,0.679422
2512537605,-1.167278,-0.130644,0.668745
2512587698,-1.158281,-0.168099,0.647736
2512637798,-1.149924,-0.261728,0.595710
2512687898,-1.132498,-0.383499,0.512548
2512737993,-1.105431,-0.477217,0.450078
2512788090,-1.068919,-0.561595,0.397917
2512838183,-1.060185,-0.617845,0.356378
2512888273,-1.032591,-0.664765,0.304437
2512938369,-1.023511,-0.692952,0.252684
2512988462,-1.004907,-0.702413,0.231933
2513038558,-1.004928,-0.711841,0.170006
2513088653,-1.004847,-0.711919,0.108143
2513138758,-0.995308,-0.702766,0.015303
2513188861,-0.985668,-0.684198,-0.056793
2513238960,-0.976357,-0.693747,-0.139491
2513289050,-0.957386,-0.675234,-0.211678
2513339144,-0.956962,-0.647308,-0.304298
2513439327,-0.928273,-0.600847,-0.427845
2513489415,-0.927882,-0.572906,-0.499892
2513539500,-0.936797,-0.535539,-0.530822
2513589589,-0.955151,-0.507410,-0.540812
2513639673,-0.964160,-0.479351,-0.561261
2513689757,-0.982202,-0.423227,-0.591963
2513789943,-0.980748,-0.301824,-0.694501
2513840030,-0.970502,-0.227167,-0.766366
2513890123,-0.960451,-0.171205,-0.838176
2513940211,-0.903645,-0.115505,-0.951399
2513990301,-0.809365,-0.050656,-1.085680
2514040396,-0.659156,0.004641,-1.199632
2514090489,-0.518614,0.031960,-1.292874
2514140593,-0.377992,0.068664,-1.365215
2514190690,-0.284514,0.068188,-1.417379
2514240785,-0.237488,0.096030,-1.427503
2514290882,-0.227893,0.114629,-1.468701
2514340994,-0.274314,0.142908,-1.447981
2514391100,-0.348741,0.171276,-1.447548
2514441202,-0.423717,0.152937,-1.416406
2514491306,-0.535828,0.153427,-1.405200
2514541410,-0.657026,0.182070,-1.353462
2514591506,-0.647729,0.172601,-1.405124
2514641605,-0.572850,0.181573,-1.447097
2514691703,-0.479571,0.162399,-1.498426
2514741804,-0.405099,0.133968,-1.540362
2514842001,-0.302499,0.114771,-1.581867
2514892095,-0.339887,0.114959,-1.561342
2514942184,-0.414785,0.106005,-1.509038
2514992275,-0.601693,0.106885,-1.446901
2515042360,-0.667544,0.069821,-1.405575
2515092447,-0.696433,-0.004824,-1.375124
2515142531,-0.688035,-0.088985,-1.354733
2515192621,-0.678885,-0.107709,-1.354202
2515242720,-0.660103,-0.098443,-1.354448
2515292834,-0.632059,-0.098598,-1.375406
2515342911,-0.603417,-0.042613,-1.375230
2515393014,-0.612271,0.004207,-1.354548
2515443121,-0.667689,0.070007,-1.281998
2515493217,-0.713630,0.145092,-1.229647
2515543318,-0.741449,0.163928,-1.218722
2515593417,-0.741776,0.135892,-1.208754
2515643509,-0.770751,0.051865,-1.199158
2515693597,-0.780606,0.005172,-1.188646
2515743690,-0.781669,-0.088287,-1.158179
2515793786,-0.800578,-0.106899,-1.148080
2515843879,-0.800570,-0.106893,-1.147887
2515893971,-0.781476,-0.069570,-1.147769
2515944058,-0.798936,0.042732,-1.136812
2515994148,-0.844066,0.192618,-1.084482
2516044240,-0.880129,0.314408,-1.031609
2516094340,-0.927327,0.277300,-0.969918
2516144441,-0.974685,0.221426,-0.949562
2516194543,-1.003694,0.137451,-0.908785
2516244652,-1.022584,0.118845,-0.898333
2516294757,-1.022390,0.137562,-0.887923
2516344866,-1.021854,0.193730,-0.846838
2516394967,-0.992947,0.268370,-0.877209
2516445065,-0.974197,0.277703,-0.835820
2516495167,-1.001994,0.305957,-0.784285
2516545267,-1.010754,0.362161,-0.742557
2516595366,-1.020211,0.352878,-0.721802
2516645468,-1.048763,0.306246,-0.722066
2516695560,-1.039547,0.296887,-0.701519
2516745662,-1.048146,0.362326,-0.742688
2516795764,-1.010161,0.418298,-0.721640
2516845871,-1.000613,0.436960,-0.721581
2516895976,-1.000683,0.427595,-0.721223
2516946069,-0.972141,0.474198,-0.752447
2516996173,-0.981598,0.464912,-0.731690
2517046262,-1.038369,0.399695,-0.731805
2517096354,-1.056961,0.409151,-0.710923
2517146462,-1.075008,0.474763,-0.669651
2517196566,-1.055136,0.586967,-0.617446
2517246664,-1.045177,0.643039,-0.606761
2517296762,-1.083045,0.596436,-0.606734
2517346868,-1.111909,0.521738,-0.628000
2517396967,-1.150393,0.419042,-0.617818
2517447074,-1.207845,0.297772,-0.587511
2517497175,-1.227269,0.232441,-0.556707
2517547275,-1.227230,0.232408,-0.577222
2517597372,-1.236832,0.213840,-0.515288
2517647474,-1.255413,0.223269,-0.515168
2517697580,-1.265632,0.148536,-0.495096
2517747682,-1.266371,0.083129,-0.464381
2517797778,-1.257896,0.008294,-0.454682
2517847872,-1.258841,-0.075813,-0.424064
2517897967,-1.240805,-0.131928,-0.383070
2517948062,-1.222069,-0.122614,-0.352238
2517998159,-1.212466,-0.094538,-0.310869
2518048253,-1.212215,-0.066407,-0.259148
2518098346,-1.193105,-0.029079,-0.258958
2518198522,-1.155706,-0.019792,-0.197170
2518248619,-1.146032,0.008189,-0.217692
2518298714,-1.118088,-0.001330,-0.248862
2518348794,-1.099323,0.007992,-0.217874
2518398878,-1.080995,-0.020076,-0.176832
2518448972,-1.071667,-0.020139,-0.187308
2518499062,-1.052286,0.045271,-0.166414
2518549155,-1.042852,0.054616,-0.145711
2518599248,-1.033146,0.092008,-0.125035
2518649341,-1.023678,0.101323,-0.124915
2518699431,-0.995754,0.091836,-0.135442
2518749519,-0.986296,0.101115,-0.156124
2518799608,-0.977070,0.091757,-0.135515
2518849699,-0.967832,0.082385,-0.125227
2518899787,-0.968143,0.054368,-0.104636
2518949878,-0.968129,0.054317,-0.135686
2518999973,-0.967937,0.073069,-0.104540
2519050062,-0.986368,0.101244,-0.073482
2519100143,-0.976627,0.138623,-0.063012
2519150222,-1.004835,0.120025,-0.073266
2519200309,-0.995288,0.138687,-0.073207
2519250388,-1.023198,0.148140,-0.083365
2519300469,-1.041562,0.176255,-0.093464
2519350555,-1.060395,0.167046,-0.052182
2519400636,-1.070057,0.139050,-0.041974
2519450720,-1.098082,0.139168,-0.041866
2519500807,-1.106740,0.204694,-0.020908
