Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2509878735,-7.479792,-5.327235,1.624557,0.976951,-0.018086,0.035226
2509898787,-5.552222,-6.792496,0.825562,0.992658,-0.023621,0.033311
2509918839,-3.874106,-7.442620,0.728688,1.001218,-0.022586,0.034451
2509938891,-3.082763,-7.601770,1.153381,0.993244,-0.016044,0.022958
2509958942,-2.494495,-7.970681,1.033183,0.991373,-0.012365,0.013632
2509978994,-2.150409,-8.137225,0.753215,0.994413,-0.022718,0.013500
2509999046,-1.689113,-7.946869,1.563346,1.005112,-0.028185,0.010731
2510019098,-1.228270,-7.950387,2.927410,1.001546,-0.024869,-0.004692
2510039150,0.910623,-9.657339,3.303911,0.990792,-0.029271,-0.018713
2510059202,3.326427,-11.294545,2.421969,0.994567,-0.029712,-0.024771
2510079254,3.224880,-12.102366,2.038261,0.999636,-0.027810,-0.019576
2510099306,1.092611,-11.813890,1.840961,1.014121,-0.033978,-0.014676
2510119358,-1.782406,-10.492098,1.344780,1.022298,-0.036098,-0.024500
2510139410,-2.450783,-9.382628,-1.387233,1.024754,-0.028141,-0.027574
2510159462,-1.467062,-7.820802,-5.121806,1.027323,-0.041077,-0.023953
2510179514,0.834546,-6.897902,-8.013375,1.021235,-0.065946,-0.014892
2510199566,3.356544,-5.399190,-8.921318,0.999102,-0.070555,-0.016086
2510219618,5.142169,-3.419043,-8.572556,0.988775,-0.048954,-0.022499
2510239670,7.663246,-1.895591,-9.169847,1.004782,-0.040799,-0.020117
2510259724,10.343537,0.110387,-10.458541,1.001258,-0.032453,-0.014058
2510279776,12.137908,2.335297,-11.027679,1.011790,-0.027905,-0.008947
2510299828,14.012074,5.650213,-12.184181,1.030324,-0.031178,-0.011958
2510319880,16.365988,8.862752,-13.219234,1.037426,-0.030689,-0.010641
2510339932,19.148527,11.164896,-13.402457,1.018098,-0.033255,-0.009203
2510359984,23.000111,12.595808,-13.204105,0.998769,-0.026708,-0.012234
2510380035,26.780920,13.570762,-14.201632,0.997813,-0.015236,-0.010374
2510400088,30.038189,13.754734,-17.280462,1.009374,0.024384,-0.011659
2510420140,31.176138,14.007833,-19.244686,1.005275,0.073019,0.010016
