Timestamp (us),Percentage (%),Power (dBm)
1136644965,88.000000,-56.000000
1137644919,88.000000,-56.000000
1138647373,100.000000,-50.000000
1139652336,94.000000,-53.000000
1140649891,86.000000,-57.000000
1141642268,82.000000,-59.000000
1142649800,82.000000,-59.000000
1143652155,100.000000,-50.000000
1144654601,96.000000,-52.000000
1145647085,90.000000,-55.000000
1146648349,90.000000,-55.000000
1147652073,94.000000,-53.000000
1148654419,98.000000,-51.000000
1149649374,100.000000,-49.000000
1150651125,82.000000,-59.000000
1151649312,88.000000,-56.000000
1152654270,86.000000,-57.000000
1153651802,98.000000,-51.000000
1154646648,94.000000,-53.000000
