Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1136114654,-1.307224,0.167862,-0.176269
1136165088,-1.297957,0.176966,-0.186481
1136215520,-1.307096,0.185845,-0.196563
1136265953,-1.307189,0.177031,-0.176370
1136316386,-1.297973,0.167797,-0.186350
1136366825,-1.297995,0.177144,-0.176451
1136417260,-1.307060,0.185843,-0.196500
1136467694,-1.297904,0.186134,-0.186552
1136518124,-1.307245,0.177209,-0.166367
1136568557,-1.297939,0.176966,-0.186451
1136618984,-1.297977,0.177143,-0.176422
1136669410,-1.307205,0.167861,-0.176241
1136719840,-1.297955,0.167796,-0.186320
1136770269,-1.307132,0.176852,-0.186371
1136820699,-1.297977,0.177143,-0.176422
1136871135,-1.307189,0.177031,-0.176370
1136921572,-1.297902,0.185959,-0.196644
1136972005,-1.307116,0.186022,-0.186502
1137022435,-1.288710,0.186248,-0.186632
1137072869,-1.307189,0.177031,-0.176370
1137123303,-1.297953,0.167620,-0.196410
1137173732,-1.297973,0.167797,-0.186350
1137224164,-1.298012,0.167974,-0.176321
1137274596,-1.307112,0.176675,-0.196431
1137325025,-1.307189,0.177031,-0.176370
1137375461,-1.307207,0.177031,-0.176399
1137425895,-1.307116,0.186022,-0.186502
1137476328,-1.288641,0.204585,-0.186834
1137526764,-1.297745,0.222634,-0.197016
1137577200,-1.279240,0.259711,-0.187521
1137627639,-1.269688,0.332650,-0.218564
1137678077,-1.250968,0.406047,-0.229529
1137728507,-1.213678,0.516002,-0.261193
1137778938,-1.148784,0.616946,-0.302993
1137829368,-1.093203,0.727656,-0.304687
1137879797,-1.019214,0.819886,-0.326353
1137930226,-0.926903,0.921894,-0.328316
1137980658,-0.834611,1.005372,-0.340060
1138031097,-0.733080,1.107442,-0.341953
1138081540,-0.650168,1.154327,-0.343231
1138131977,-0.548897,1.182945,-0.354551
1138182412,-0.456741,1.229748,-0.365892
1138232845,-0.373925,1.258476,-0.356936
1138283266,-0.337039,1.277091,-0.367494
1138333694,-0.245031,1.305888,-0.358513
1138384124,-0.226642,1.315485,-0.348792
1138434559,-0.171517,1.325690,-0.329305
1138484983,-0.180677,1.325376,-0.339210
1138535406,-0.189838,1.325062,-0.349112
1138585838,-0.226799,1.306803,-0.318494
1138636267,-0.300309,1.296394,-0.337864
1138686699,-0.355623,1.287122,-0.307272
1138737135,-0.429284,1.258661,-0.306237
1138787571,-0.521405,1.221027,-0.294997
1138838003,-0.641137,1.155190,-0.303280
1138888429,-0.714935,1.108772,-0.282024
1138938864,-0.816314,1.043341,-0.280434
1138989296,-0.908526,0.950161,-0.298685
1139039728,-1.000861,0.848180,-0.296816
1139090164,-1.074878,0.756112,-0.265064
1139140596,-1.148948,0.645696,-0.233074
1139191026,-1.186037,0.562721,-0.231844
1139241462,-1.223030,0.488566,-0.250817
1139291888,-1.260193,0.396597,-0.239452
1139342322,-1.288132,0.323428,-0.208238
1139392743,-1.297647,0.268661,-0.187551
1139443171,-1.325523,0.185796,-0.186371
1139493600,-1.335136,0.085000,-0.175148
1139544026,-1.326367,0.002942,-0.154307
