Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1136119904,0.485232,-0.325387,-0.265925,0.937081,0.234302,0.245067
1136139903,-0.254543,-0.263754,-0.574398,0.939715,0.238046,0.243759
1136159914,-1.101504,-0.344230,-0.357383,0.941475,0.233496,0.239742
1136179899,-1.604041,-0.144775,-0.401588,0.933876,0.225996,0.237956
1136199899,-1.374264,0.096893,-0.760901,0.934721,0.221572,0.235023
1136219898,-0.549732,0.239964,-0.651326,0.941789,0.226978,0.229355
1136239897,-0.267695,0.113213,0.130691,0.944080,0.227842,0.229639
1136259896,0.311222,-0.107480,0.569809,0.938842,0.227298,0.234703
1136279895,0.835634,-0.491417,0.310777,0.938301,0.224642,0.238843
1136299894,1.260828,-0.904824,0.211917,0.941151,0.230108,0.237510
1136319893,0.795082,-1.002556,0.229686,0.938631,0.231622,0.237918
1136339892,0.467555,-0.895131,0.177500,0.940581,0.239636,0.241828
1136359891,-0.818019,-0.114543,0.012648,0.946366,0.237600,0.241552
1136379892,-2.072501,0.795401,-0.190928,0.944363,0.232723,0.240786
1136399891,-1.775648,0.679297,-0.381741,0.938192,0.229508,0.242051
1136419890,-1.486471,0.562788,-0.663709,0.937194,0.228202,0.238230
1136439889,-1.469220,0.997175,-0.703754,0.938819,0.230284,0.233653
1136459888,-1.345712,1.294941,-0.546082,0.936852,0.229696,0.227804
1136479887,-0.362380,1.125550,-0.306627,0.936688,0.226440,0.228674
1136499885,0.221889,0.475216,-0.427937,0.938908,0.226400,0.235538
1136519884,-0.139621,-0.193781,-0.218071,0.940604,0.224917,0.236034
1136539883,0.072445,-0.536786,-0.065498,0.945680,0.228254,0.235395
1136559882,-0.042344,-0.620191,-0.034199,0.943518,0.233752,0.235198
1136579881,0.576654,-0.392416,0.129127,0.940628,0.227512,0.239552
1136599881,1.179852,-0.249859,-0.003464,0.939764,0.226956,0.243930
1136619880,1.051965,0.124582,0.094215,0.942258,0.228057,0.241931
1136639879,0.764481,0.614346,0.298490,0.942036,0.238568,0.239214
1136659878,0.231211,0.724207,0.642398,0.940049,0.239338,0.239273
1136679877,-0.747084,0.300345,0.724781,0.939548,0.237832,0.241298
1136699877,-1.701414,0.185754,0.106514,0.937054,0.231617,0.241642
1136719877,-1.602267,0.207279,-0.122016,0.938420,0.230264,0.238028
1136739875,-0.617795,0.296558,-0.005328,0.937839,0.228173,0.237142
1136759875,-0.152133,0.335074,0.357138,0.935701,0.230116,0.236361
1136779874,-0.496164,0.160962,0.420293,0.938727,0.232364,0.239093
1136799873,-1.007088,0.200177,0.346456,0.941323,0.230973,0.241056
1136819872,-1.548658,0.230964,0.082814,0.938579,0.225288,0.239930
1136839869,-1.489196,-0.053567,-0.394926,0.934100,0.219840,0.240060
1136859868,-0.826038,-0.125316,-0.663607,0.942121,0.222202,0.232807
1136879868,-0.290627,0.127458,-0.097248,0.944461,0.225613,0.233234
1136899867,0.206436,0.341932,0.408664,0.942576,0.220193,0.239228
1136919866,1.425089,-0.006417,0.024710,0.936931,0.217477,0.244321
1136939865,1.812430,-0.344075,-0.203509,0.938508,0.228271,0.244992
1136959864,1.033666,-0.553048,0.294953,0.941988,0.237621,0.242876
