Timestamp (us),Percentage (%),Voltage (V),Charging Status
1137078891,53.742962,3.537429,0.000000
1138079422,53.724163,3.537242,0.000000
1139079957,53.706703,3.537067,0.000000
1140080487,53.722820,3.537228,0.000000
1141081017,53.710743,3.537107,0.000000
1142081549,53.716106,3.537161,0.000000
1143082079,53.710735,3.537107,0.000000
1144082610,53.725502,3.537255,0.000000
1145083158,53.728188,3.537282,0.000000
1146083688,53.710732,3.537107,0.000000
1147084219,53.705364,3.537054,0.000000
1148084763,53.720135,3.537201,0.000000
1149085294,53.699989,3.537000,0.000000
1150085825,53.709393,3.537094,0.000000
1151086357,53.708046,3.537080,0.000000
1152086888,53.704029,3.537040,0.000000
1153087420,53.697308,3.536973,0.000000
1154087949,53.730873,3.537309,0.000000
1155088480,53.691936,3.536919,0.000000
