Timestamp (us),Percentage (%),Voltage (V),Charging Status
5675149604,84.476830,3.844768,0.000000
5676150134,84.464745,3.844647,0.000000
5677150665,84.449982,3.844500,0.000000
5678151197,84.451317,3.844513,0.000000
5679151730,84.451317,3.844513,0.000000
5680152263,84.451309,3.844513,0.000000
5681152795,84.456696,3.844567,0.000000
5682153327,84.441917,3.844419,0.000000
5683153860,84.432518,3.844325,0.000000
5684154393,84.429840,3.844299,0.000000
5685154923,84.435204,3.844352,0.000000
5686155456,84.427155,3.844271,0.000000
5687155989,84.421783,3.844218,0.000000
5688156541,84.428497,3.844285,0.000000
5689157074,84.420433,3.844204,0.000000
5690157607,84.436546,3.844365,0.000000
5691158140,84.423126,3.844231,0.000000
5692158672,84.419090,3.844191,0.000000
5693159206,84.424461,3.844244,0.000000
5694159736,84.411041,3.844110,0.000000
5695160269,84.417747,3.844178,0.000000
5696160802,84.419098,3.844191,0.000000
5697161335,84.416412,3.844164,0.000000
5698161868,84.412376,3.844124,0.000000
5699162401,84.408356,3.844083,0.000000
5700162932,84.404320,3.844043,0.000000
