Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5674195696,-1.032040,-0.008263,-0.379491,0.986381,0.121700,0.166106
5674215741,-1.210615,1.041021,0.138930,0.980540,0.114390,0.164394
5674235786,-0.229334,1.025037,0.283788,0.978271,0.109907,0.170059
5674255830,0.983561,0.499235,-0.395425,0.977122,0.119895,0.174702
5674275875,0.131336,-0.320811,-0.190040,0.976945,0.126173,0.172555
5674295919,-1.258411,-0.076257,0.102262,0.975043,0.120641,0.172678
5674315964,-0.839755,0.159012,0.121684,0.974565,0.112905,0.173467
5674336009,0.359663,-0.518555,-0.031619,0.979039,0.113290,0.172950
5674356054,0.564137,-1.050760,0.013026,0.980624,0.114030,0.165126
5674376098,0.132667,-0.259862,0.129861,0.986861,0.116856,0.165421
5674396145,-0.509864,1.412923,0.300808,0.974853,0.119720,0.171045
5674416189,-0.473536,-0.373086,0.713606,0.970777,0.116544,0.177233
5674436234,0.955758,-2.434566,-0.301018,0.976408,0.120247,0.171508
5674456278,1.100329,-1.857149,-0.546458,0.979052,0.124797,0.163295
5674476323,-0.346064,-0.867344,0.484547,0.980226,0.124333,0.164582
5674496368,-1.135070,-0.402922,0.703470,0.984684,0.117524,0.165035
5674516413,0.385057,0.120050,0.340879,0.979004,0.115608,0.165738
5674536457,0.862399,-0.465683,0.193025,0.975917,0.123706,0.169655
5674556500,-0.202077,-1.232278,0.537117,0.979566,0.123076,0.165863
5674576545,-0.929632,-0.676646,0.877375,0.980929,0.115930,0.163837
5674596590,-0.015580,0.249853,0.884727,0.979815,0.115052,0.166204
5674616635,0.485404,-0.085032,0.835493,0.979458,0.116829,0.171649
5674636679,0.163328,-1.110953,0.602765,0.979778,0.119447,0.168716
5674656724,-0.163977,-1.391881,0.636013,0.980945,0.117492,0.165555
5674676768,-0.162434,-0.624196,0.673367,0.980884,0.113021,0.164863
5674696813,0.043787,-0.229111,0.732359,0.982247,0.112915,0.165693
5674716858,0.186701,-0.290209,0.358024,0.981537,0.114577,0.167131
5674736903,0.156430,-0.548534,0.518485,0.981068,0.113109,0.164772
5674756947,0.582995,-0.001675,0.468988,0.980981,0.113946,0.166950
5674776992,0.697931,-0.130852,0.765342,0.979572,0.111053,0.167419
5674797038,0.772518,-0.777006,0.696816,0.979622,0.108038,0.166624
5674817083,1.670041,-0.640951,0.735516,0.981291,0.109455,0.164258
5674837127,1.617656,-0.200062,0.743119,0.980503,0.111557,0.163324
5674857172,1.206730,-0.078167,0.586170,0.973053,0.119693,0.163658
5674877217,0.606295,-0.146018,0.667021,0.975020,0.124815,0.169912
5674897262,-0.498033,-0.806411,0.478037,0.981058,0.120077,0.170268
5674917306,-1.023061,-0.783212,0.352529,0.984931,0.116453,0.168779
5674937351,-0.128471,-0.076673,1.342999,0.984266,0.107225,0.164571
5674957394,0.971742,0.317269,0.579980,0.978950,0.106527,0.170456
5674977439,1.437456,-0.337056,-0.161694,0.975453,0.117255,0.171707
5674997484,0.112848,-1.541756,0.626238,0.977352,0.122417,0.170950
5675017528,-1.390724,-1.991829,0.864723,0.980453,0.114099,0.161755
5675037573,-0.604078,-1.334438,0.696119,0.981129,0.109881,0.159883
5675057617,0.156435,-0.633644,0.307427,0.979498,0.111296,0.163046
5675077662,-0.301370,-0.950822,0.044118,0.980025,0.116208,0.162554
5675097707,-1.052707,-1.456272,0.194917,0.983253,0.112045,0.160882
5675117751,-1.224999,-1.338503,0.050890,0.985561,0.107160,0.158390
5675137796,-0.424409,-0.713377,-0.252583,0.982187,0.100553,0.157965
5675157841,0.583500,-1.009188,-0.959761,0.980935,0.109157,0.160161
5675177886,0.336758,-1.484707,-1.198106,0.982454,0.119612,0.159266
5675197930,-1.201102,-1.441046,0.019031,0.984894,0.110698,0.154532
5675217977,-1.134632,0.020431,-0.143107,0.988699,0.103087,0.156353
5675238021,0.849027,0.929085,-0.919626,0.981736,0.107589,0.159360
5675258066,1.186725,0.075799,-0.881034,0.979384,0.116131,0.163187
5675278110,-0.108575,-0.864418,-0.746111,0.980648,0.121203,0.161243
5675298155,-0.689415,-0.238585,-0.146930,0.982490,0.115218,0.156844
5675318200,-0.397184,0.786651,-0.203025,0.981758,0.115612,0.159476
5675338245,0.378552,0.722885,-0.078953,0.978418,0.119169,0.165340
5675358311,-0.185851,-0.439900,0.124531,0.979272,0.121715,0.166054
5675378333,-0.821945,-0.445419,0.463894,0.979809,0.119375,0.158884
5675398377,-0.635762,0.231267,0.574743,0.981458,0.114079,0.161125
5675418422,-0.270503,0.101081,0.433653,0.981939,0.116179,0.162477
5675438467,-0.544146,-0.324099,0.435151,0.979404,0.117498,0.163176
5675458511,-0.754441,-0.360765,0.702094,0.979999,0.113821,0.160206
5675478556,-0.538928,0.315662,0.591432,0.981123,0.110177,0.162976
5675498601,0.207106,0.610102,0.545922,0.980927,0.109646,0.164709
5675518645,0.501675,0.046422,0.580840,0.981191,0.109382,0.166625
5675538690,0.538154,-0.021818,0.533574,0.981863,0.110801,0.162430
5675558735,0.697523,0.441301,0.652381,0.983117,0.109324,0.162542
5675578780,0.385327,0.865600,0.667807,0.980365,0.107902,0.161897
5675598824,0.604226,1.052840,0.466505,0.977696,0.112877,0.163566
5675618870,0.373170,0.101122,0.536389,0.982671,0.117010,0.165480
5675638915,-0.312587,-0.581528,0.495407,0.987635,0.119566,0.163674
5675658960,-0.754152,0.423239,1.493690,0.991113,0.106621,0.158344
5675679004,-0.019975,1.955056,1.489830,0.981496,0.097485,0.160898
5675699049,2.100901,1.856100,0.092805,0.976950,0.106829,0.170257
5675719094,1.295013,0.037545,0.329024,0.971841,0.113017,0.170806
5675739139,-1.146307,-0.984853,0.697730,0.978965,0.112497,0.164034
5675759183,-0.868245,-0.245931,0.662694,0.979043,0.104638,0.161732
5675779227,0.568154,0.003473,0.246357,0.980017,0.103558,0.165663
5675799271,0.686058,-0.376402,-0.066780,0.980110,0.109841,0.164792
5675819316,-0.318110,-0.708505,0.131867,0.982964,0.111707,0.163978
5675839360,-0.712024,-0.660765,0.103867,0.985055,0.104835,0.163504
5675859405,-0.080204,-0.264935,-0.213517,0.986051,0.103422,0.159335
5675879450,0.944495,-0.014801,-0.517958,0.981266,0.106686,0.159546
5675899494,0.863601,-0.098516,-1.071474,0.984105,0.114312,0.161052
5675919539,-0.328125,0.024626,-0.389798,0.983915,0.113107,0.157874
5675939584,-0.863889,0.450467,0.025479,0.982797,0.105199,0.158750
5675959629,0.192816,1.222391,-0.683535,0.983326,0.105043,0.163581
5675979673,0.737500,0.816229,-0.830064,0.979504,0.113166,0.169404
5675999718,-0.480216,0.109305,-0.650571,0.975360,0.116038,0.167165
5676019764,-0.660961,-0.042450,-0.571281,0.978410,0.111959,0.164216
5676039809,-0.089171,0.230401,-0.551662,0.979732,0.109218,0.166069
5676059853,-0.090122,-0.142309,-0.648885,0.977556,0.109978,0.165774
5676079898,-0.089728,-0.324103,-0.540555,0.980788,0.112844,0.165410
5676099942,0.054493,-0.422102,-0.562992,0.985222,0.110120,0.163553
5676119987,0.017099,-0.048807,-0.523666,0.983558,0.113473,0.157322
