Timestamp (us),Temperature (degC)
5675082673,30.875000
5676084909,30.875000
5677087142,30.875000
5678089378,30.750000
5679091611,30.850000
5680093847,30.875000
5681096080,30.850000
5682098315,30.750000
5683100550,30.875000
5684102783,30.875000
5685105019,30.825001
5686107251,30.750000
5687109487,30.750000
5688111719,30.750000
5689113956,30.825001
5690116189,30.875000
5691118425,30.875000
5692120658,30.875000
5694125125,30.875000
5695127361,30.875000
5696129594,30.875000
5697131830,30.875000
5698134062,30.875000
5699136298,30.875000
5700138530,30.875000
