Timestamp (us),Percentage (%),Power (dBm)
5674336142,100.000000,-43.000000
5675330801,100.000000,-44.000000
5676330542,100.000000,-42.000000
5677330256,100.000000,-41.000000
5678332596,76.000000,-62.000000
5679326232,100.000000,-40.000000
5680334480,100.000000,-43.000000
5681334192,100.000000,-38.000000
5682323934,84.000000,-58.000000
5683333669,92.000000,-54.000000
5684335901,92.000000,-54.000000
5685331491,86.000000,-57.000000
5686335362,92.000000,-54.000000
5687337566,88.000000,-56.000000
5688334817,68.000000,-66.000000
5689329058,90.000000,-55.000000
5690331878,88.000000,-56.000000
5691336483,92.000000,-54.000000
5692326245,90.000000,-55.000000
5693333519,100.000000,-49.000000
5694330793,100.000000,-47.000000
5695335425,100.000000,-44.000000
5696325161,100.000000,-42.000000
5697334879,100.000000,-43.000000
5698334591,96.000000,-52.000000
5699326791,90.000000,-55.000000
5700334077,88.000000,-56.000000
