Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5674191981,-0.958812,0.101453,-0.736646
5674241827,-0.949958,0.074366,-0.726376
5674291671,-0.967970,0.092521,-0.726346
5674341519,-0.967930,0.101498,-0.736670
5674391375,-0.967858,0.101555,-0.726308
5674441224,-0.958986,0.083446,-0.726473
5674491069,-0.958829,0.101522,-0.726736
5674540923,-0.958780,0.101582,-0.716487
5674590767,-0.949758,0.092435,-0.726414
5674640616,-0.958777,0.092600,-0.705947
5674690456,-0.958668,0.110615,-0.716451
5674740307,-0.949779,0.092438,-0.726526
5674790158,-0.958986,0.083446,-0.726473
5674840010,-0.958869,0.092546,-0.716412
5674889860,-0.949779,0.092438,-0.726526
5674939711,-0.958758,0.101579,-0.716376
5674989565,-0.958812,0.101453,-0.736646
5675039420,-0.958763,0.101513,-0.726398
5675089266,-0.958874,0.092480,-0.726436
5675139111,-0.958674,0.110549,-0.726473
5675188966,-0.958790,0.101450,-0.736532
5675238816,-0.967853,0.101620,-0.716286
5675288670,-0.967804,0.101680,-0.706041
5675338522,-0.967848,0.101686,-0.706260
5675388376,-0.967930,0.101498,-0.736670
5675438233,-0.958807,0.101519,-0.726624
5675488091,-0.949690,0.101474,-0.726601
5675537952,-0.967853,0.101620,-0.716286
5675587806,-0.985994,0.101763,-0.705861
5675637654,-0.958722,0.110489,-0.736721
5675687506,-0.967791,0.110594,-0.726496
5675737347,-0.958722,0.110489,-0.736721
5675787191,-0.958807,0.101519,-0.726624
5675837038,-0.967674,0.119693,-0.716436
5675886885,-0.976998,0.101602,-0.726443
5675936723,-0.958718,0.110555,-0.726699
5675986569,-0.958839,0.101390,-0.746781
5676036422,-0.958780,0.101582,-0.716487
5676086276,-0.949712,0.101477,-0.726714
5676136123,-0.958847,0.092543,-0.716301
5676185970,-0.958641,0.110678,-0.706316
5676235822,-0.967764,0.110656,-0.716361
5676285669,-0.958785,0.101516,-0.726511
5676335520,-0.958853,0.092477,-0.726323
5676385380,-0.958897,0.092483,-0.726549
5676435229,-0.967853,0.101620,-0.716286
5676485083,-0.949779,0.092438,-0.726526
5676534933,-0.958834,0.101456,-0.736760
5676584783,-0.958722,0.110489,-0.736721
5676634630,-0.967728,0.119567,-0.736706
5676684481,-0.940437,0.119508,-0.726954
5676734337,-0.949771,0.101286,-0.757006
5676784182,-0.949834,0.092313,-0.746796
5676834030,-0.949972,0.083216,-0.756973
5676883877,-0.931898,0.074034,-0.767215
5676933723,-0.922829,0.073930,-0.777442
5676983563,-0.932131,0.055836,-0.787338
5677033403,-0.932082,0.055897,-0.777081
5677083244,-0.950268,0.056045,-0.766884
5677133089,-0.922898,0.064891,-0.777246
5677232775,-0.940635,0.110221,-0.767425
5677282613,-0.940524,0.119254,-0.767381
5677332459,-0.949296,0.146529,-0.747246
5677382295,-0.958069,0.173805,-0.727111
5677432136,-0.966697,0.210242,-0.686782
5677481977,-0.984533,0.237690,-0.646387
5677531823,-1.002181,0.274289,-0.585596
5677581676,-1.019644,0.329029,-0.514921
5677631529,-1.037649,0.329481,-0.453858
5677681374,-1.055785,0.329690,-0.433411
5677731222,-1.055874,0.320654,-0.433336
5677781070,-1.065189,0.284936,-0.372205
5677830917,-1.083501,0.267142,-0.341527
5677880763,-1.092857,0.222374,-0.280194
5677930608,-1.101961,0.213568,-0.249624
5677980445,-1.101953,0.195867,-0.188629
5678030284,-1.102023,0.178047,-0.147945
5678080125,-1.111160,0.160398,-0.086924
5678129965,-1.111062,0.151735,-0.026027
5678179811,-1.111303,0.124690,-0.015669
5678229655,-1.112077,0.043560,0.015396
