Timestamp (us),X (g),Y (g),Z (g)
583371225,0.993628,0.000075,-0.445356
583391697,0.944628,0.000075,-0.445356
583412170,0.895628,-0.097925,-0.396356
583432642,0.895628,0.000075,-0.396356
583453115,0.993628,0.000075,-0.445356
583473587,0.993628,-0.048925,-0.445356
583494059,0.944628,0.049075,-0.396356
583514531,0.993628,0.049075,-0.445356
583535004,0.993628,0.000075,-0.347356
583555476,0.944628,0.049075,-0.396356
583575948,0.993628,0.000075,-0.445356
583596421,0.993628,0.049075,-0.347356
583616894,0.944628,0.000075,-0.396356
583637366,0.993628,-0.048925,-0.347356
583657838,1.042628,0.049075,-0.445356
583678312,0.895628,-0.048925,-0.347356
583698784,0.944628,0.098075,-0.445356
583719256,0.993628,0.049075,-0.396356
583739727,1.042628,0.000075,-0.396356
583760198,1.042628,0.098075,-0.445356
583780670,0.944628,-0.048925,-0.445356
583801141,0.993628,0.098075,-0.543356
583821612,0.993628,0.147075,-0.396356
583842085,0.944628,0.049075,-0.396356
583862555,0.993628,-0.048925,-0.445356
583883026,0.944628,0.000075,-0.445356
583903496,0.944628,0.000075,-0.347356
583923967,0.993628,0.000075,-0.396356
583944437,0.993628,0.049075,-0.445356
583964907,0.944628,0.049075,-0.396356
583985379,0.993628,0.000075,-0.396356
584005851,0.993628,0.049075,-0.396356
584026322,0.993628,0.049075,-0.347356
584046793,0.993628,0.049075,-0.396356
584067265,0.944628,-0.048925,-0.396356
584087738,0.993628,0.049075,-0.445356
584108209,0.993628,-0.048925,-0.445356
584128679,0.993628,0.000075,-0.347356
584149151,0.993628,0.049075,-0.445356
584169620,1.042628,0.049075,-0.298356
584190092,0.944628,0.098075,-0.445356
584210563,0.944628,0.000075,-0.445356
584231036,0.993628,0.049075,-0.396356
584251507,1.042628,-0.097925,-0.445356
584271976,1.042628,0.049075,-0.494356
584292449,0.993628,0.000075,-0.396356
584312921,0.993628,0.000075,-0.396356
584333394,0.993628,0.049075,-0.396356
584353867,0.993628,0.049075,-0.396356
584374339,1.091628,0.049075,-0.445356
584394810,1.042628,0.000075,-0.347356
584415280,1.042628,0.049075,-0.445356
584435750,1.042628,0.000075,-0.347356
584456221,1.042628,-0.048925,-0.445356
584476717,0.993628,0.000075,-0.445356
584497164,1.042628,0.000075,-0.445356
584517634,0.944628,0.000075,-0.445356
584538105,0.944628,0.000075,-0.445356
584558576,0.895628,0.000075,-0.445356
584579046,0.944628,0.000075,-0.396356
584599515,0.944628,-0.048925,-0.445356
584619987,1.042628,0.049075,-0.445356
584640456,0.993628,0.000075,-0.396356
584660927,0.993628,-0.048925,-0.396356
584681399,1.042628,0.000075,-0.445356
584701870,0.993628,0.000075,-0.445356
584722343,0.993628,0.000075,-0.445356
584742814,0.993628,0.000075,-0.396356
584763285,0.993628,-0.048925,-0.347356
584783757,1.042628,-0.048925,-0.396356
584804228,0.944628,-0.048925,-0.445356
584824701,0.993628,0.000075,-0.445356
584845173,0.993628,0.049075,-0.445356
584865645,0.993628,-0.048925,-0.445356
584886117,0.993628,0.000075,-0.347356
584906588,0.993628,0.049075,-0.396356
584927060,0.944628,0.000075,-0.396356
584947532,0.944628,0.000075,-0.347356
584968001,0.944628,-0.097925,-0.494356
584988473,0.993628,0.049075,-0.445356
585008944,0.944628,0.098075,-0.396356
585029414,1.042628,0.000075,-0.445356
585049886,0.944628,0.000075,-0.396356
585070358,0.993628,0.000075,-0.396356
585090830,0.944628,-0.048925,-0.347356
585111302,0.944628,-0.048925,-0.396356
585131775,0.944628,-0.048925,-0.396356
585152246,0.944628,0.000075,-0.396356
585172718,0.993628,0.049075,-0.445356
585193188,1.091628,0.000075,-0.445356
585213660,0.993628,0.000075,-0.445356
585234132,0.944628,-0.048925,-0.298356
585275078,0.993628,0.049075,-0.396356
585295550,0.993628,0.049075,-0.445356
585316022,0.993628,0.147075,-0.445356
585336495,1.091628,0.147075,-0.494356
585356966,0.944628,0.098075,-0.298356
585377438,0.993628,0.098075,-0.396356
585397908,0.993628,0.049075,-0.494356
585418380,0.993628,0.049075,-0.396356
585438852,1.042628,0.147075,-0.298356
585459323,0.993628,0.049075,-0.298356
585479794,0.993628,0.147075,-0.396356
585500265,1.042628,0.245075,-0.396356
585520736,0.993628,0.147075,-0.396356
585541205,1.042628,0.147075,-0.396356
585561677,0.944628,0.147075,-0.445356
585582148,0.993628,0.196075,-0.396356
585602619,0.993628,0.245075,-0.396356
585623088,0.944628,0.098075,-0.445356
585643558,0.993628,0.196075,-0.494356
585664028,0.993628,0.147075,-0.494356
585684500,1.042628,0.147075,-0.396356
585704971,0.944628,0.196075,-0.445356
585725443,0.944628,0.049075,-0.494356
585745914,0.944628,0.196075,-0.641356
585766386,0.944628,0.147075,-0.494356
585786857,0.944628,0.196075,-0.494356
585807328,1.042628,0.098075,-0.543356
585827801,0.993628,0.147075,-0.543356
585848274,0.993628,0.049075,-0.494356
585868746,0.993628,0.049075,-0.494356
585889218,0.993628,0.147075,-0.592356
585909690,0.944628,0.098075,-0.592356
585930162,0.993628,0.049075,-0.592356
585950634,0.993628,0.098075,-0.494356
585971108,0.944628,0.098075,-0.543356
585991581,0.944628,0.000075,-0.641356
