Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
583358190,-1.212578,0.232514,-0.266799
583409002,-1.212579,0.223427,-0.276721
583459815,-1.203303,0.223504,-0.267028
583510628,-1.212578,0.232514,-0.266799
583561445,-1.212517,0.223398,-0.266804
583612254,-1.212536,0.241594,-0.256726
583663057,-1.203323,0.232613,-0.266870
583713878,-1.194161,0.241853,-0.276752
583764693,-1.203289,0.232589,-0.257053
583815499,-1.203370,0.232640,-0.276737
583866300,-1.212484,0.223374,-0.256988
583917092,-1.221725,0.223272,-0.256866
583967908,-1.212606,0.223431,-0.276826
584018728,-1.212611,0.232538,-0.276615
584069544,-1.212498,0.223376,-0.257038
584120354,-1.212639,0.232542,-0.276719
584171165,-1.212517,0.232485,-0.256882
584221975,-1.203384,0.232642,-0.276789
584272771,-1.212564,0.232512,-0.266748
584323581,-1.212484,0.223374,-0.256988
584374390,-1.203256,0.223478,-0.257160
584425197,-1.212564,0.232512,-0.266748
584476002,-1.230981,0.214085,-0.266717
584526812,-1.212611,0.232538,-0.276615
584577606,-1.212531,0.232487,-0.256931
584628423,-1.212545,0.223402,-0.266906
584679234,-1.212517,0.232485,-0.256882
584730037,-1.212625,0.232540,-0.276667
584780844,-1.212517,0.232485,-0.256882
584831646,-1.212706,0.232591,-0.296348
584882452,-1.212579,0.223427,-0.276721
584933270,-1.212423,0.223346,-0.247074
584984091,-1.212545,0.223402,-0.266906
585034907,-1.212625,0.232540,-0.276667
585085713,-1.221773,0.223298,-0.266733
585136529,-1.212578,0.232514,-0.266799
585187329,-1.212606,0.214344,-0.286748
585238142,-1.212551,0.232509,-0.266698
585288949,-1.231094,0.232334,-0.276371
585339753,-1.203369,0.241727,-0.266815
585390561,-1.212531,0.223400,-0.266855
585441369,-1.212531,0.232487,-0.256931
585492181,-1.221758,0.232383,-0.256760
585542998,-1.221886,0.250635,-0.266464
585593798,-1.212536,0.250681,-0.246802
585644595,-1.231151,0.286923,-0.246132
585695409,-1.221814,0.305149,-0.206660
585746229,-1.221834,0.314257,-0.206511
585797051,-1.221711,0.332374,-0.166826
585847864,-1.221687,0.377826,-0.126821
585898681,-1.212370,0.386982,-0.107072
585949505,-1.221366,0.414024,-0.037544
586000324,-1.239655,0.404614,0.002025
586051149,-1.202551,0.432224,0.051196
586101960,-1.230059,0.440892,0.101009
586152751,-1.229762,0.440728,0.160202
586203558,-1.211137,0.449944,0.199537
586254371,-1.210882,0.431616,0.238790
