Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
9953969085,-1.323562,-0.166588,0.120662
9954019631,-1.323964,-0.202807,0.151326
9954120726,-1.314844,-0.211779,0.161481
9954171286,-1.314718,-0.211912,0.151388
9954221849,-1.314730,-0.202761,0.151306
9954272406,-1.314934,-0.211637,0.171540
9954322956,-1.324042,-0.184355,0.161192
9954373504,-1.305801,-0.174835,0.181222
9954424050,-1.324139,-0.193369,0.171347
9954474599,-1.315048,-0.193192,0.181441
9954525156,-1.305831,-0.193150,0.181438
9954575706,-1.296801,-0.174517,0.201371
9954626267,-1.315565,-0.183345,0.231703
9954676820,-1.315414,-0.146858,0.221210
9954727374,-1.324738,-0.119300,0.231022
9954777923,-1.315834,-0.100534,0.261052
9954828474,-1.306543,-0.073166,0.250770
9954929572,-1.324808,-0.009297,0.239984
9954980120,-1.315771,0.018487,0.259814
9955030665,-1.315411,0.045540,0.229261
9955081214,-1.306290,0.064031,0.239138
9955131767,-1.297312,0.082663,0.259155
9955182325,-1.306236,0.091494,0.238788
9955232885,-1.306145,0.118826,0.228476
9955283444,-1.306024,0.136999,0.218205
9955334013,-1.306252,0.146433,0.238288
9955384579,-1.315355,0.155408,0.228116
9955435138,-1.296904,0.155490,0.228083
9955485704,-1.296800,0.173667,0.217837
9955536258,-1.305938,0.182649,0.207715
9955586813,-1.296794,0.182822,0.217740
9955637358,-1.305868,0.182635,0.207616
9955687902,-1.305897,0.191798,0.207568
9955738447,-1.305878,0.219264,0.207275
9955788994,-1.296697,0.191844,0.207589
9955839547,-1.296519,0.219161,0.197148
9955890097,-1.305507,0.237154,0.176806
9955940645,-1.286845,0.255274,0.156455
9955991197,-1.286827,0.282740,0.156162
9956041743,-1.286730,0.291763,0.146006
9956092295,-1.286615,0.300781,0.135833
9956142845,-1.277290,0.300686,0.125754
9956193400,-1.295849,0.300744,0.135851
9956243949,-1.286764,0.291774,0.146039
9956294505,-1.295832,0.300738,0.135836
9956345059,-1.277501,0.310116,0.145808
9956395613,-1.268477,0.319583,0.165840
9956446162,-1.286734,0.310080,0.145827
9956496713,-1.277626,0.310260,0.155902
9956547265,-1.295849,0.300744,0.135851
9956597823,-1.286632,0.300786,0.135848
9956648375,-1.277187,0.318865,0.115495
9956698921,-1.277409,0.309985,0.135747
9956800026,-1.286507,0.300643,0.125757
