Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
9953968582,-13.491491,5.773760,-25.416348,0.904580,0.033563,0.290265
9953988543,-11.737412,1.340743,-18.558277,0.901905,0.003355,0.286340
9954008504,-4.120892,-3.627266,-11.270205,0.912946,-0.009255,0.283470
9954028466,9.145573,-3.260898,-8.456777,0.890367,0.002466,0.273303
9954048427,15.164967,-7.353901,-7.239230,0.852839,0.059320,0.305558
9954088349,12.996774,-13.716376,2.029784,0.967867,0.156871,0.332023
9954108310,6.311760,-5.653685,3.483167,0.990432,0.220463,0.357803
9954128272,-3.563990,-2.733251,-0.765956,0.987296,0.275839,0.369223
9954148234,-15.658794,-1.479680,-5.444928,0.977930,0.272018,0.349899
9954168195,-24.206160,1.040899,-6.008200,0.939447,0.228406,0.317854
9954208117,-25.370892,-5.709542,4.790181,0.898424,0.092798,0.233816
9954228078,-20.747608,-8.296432,11.495597,0.904544,0.068374,0.246348
9954248039,-14.686573,-9.579881,14.431878,0.891274,0.071870,0.252240
9954268000,-8.877465,-10.438891,16.258638,0.889563,0.074380,0.279759
9954287962,-8.736945,-12.343061,18.789221,0.923974,0.084915,0.297246
9954307923,-10.738850,-12.698648,20.301022,0.983527,0.110452,0.295462
9954327893,-12.317553,-9.764705,17.035563,1.000099,0.133467,0.308410
9954347844,-17.595343,-8.646065,9.047567,0.977255,0.160376,0.360822
9954367805,-31.549911,-14.406164,0.471974,0.974816,0.160773,0.348933
9954387766,-42.592583,-14.810135,-6.143934,0.995108,0.138120,0.293582
9954407727,-43.076416,-10.081322,-7.624946,0.997570,0.076139,0.302473
9954427688,-48.178894,-11.237160,-4.346276,0.968390,0.014340,0.270259
9954447649,-41.997448,-8.534984,-0.899473,0.971323,-0.023261,0.237236
9954467610,-24.177799,-2.462038,3.013348,0.943996,-0.047965,0.256627
9954487571,-10.782179,-4.241076,5.625496,0.896309,-0.044620,0.240217
9954507533,0.785852,-10.916674,5.848258,0.888427,-0.030679,0.218262
9954527494,6.873267,-16.362431,7.629666,0.949562,0.007561,0.216025
9954547455,11.716996,-12.707680,9.932213,0.998056,0.053858,0.233640
9954567416,14.312516,-8.578568,10.093997,0.985479,0.073312,0.255947
9954587377,13.495339,-10.296432,9.221082,0.955559,0.081998,0.269280
9954607338,7.630487,-14.862341,9.777729,0.969128,0.084445,0.259745
9954627299,0.383983,-11.798109,13.103724,1.008167,0.059535,0.231183
9954647261,3.403172,-3.699944,17.344078,0.995149,0.007004,0.228891
9954667223,11.285137,-0.573973,18.686012,0.947542,-0.027125,0.235862
9954687184,18.454332,-2.791744,16.383068,0.930828,-0.032396,0.230360
9954707146,23.833023,-6.568792,14.881017,0.958447,-0.026338,0.210369
9954727107,30.610907,-7.031574,14.858569,0.991110,-0.016136,0.185122
9954747068,39.959450,-3.321927,13.813813,0.999346,0.000950,0.203205
9954767029,44.764923,0.326275,12.814850,0.988902,0.028883,0.222499
9954786990,45.793392,1.449994,13.545151,0.982555,0.047827,0.220524
9954806951,45.186611,1.838768,16.806011,0.982290,0.054088,0.207122
9954826913,43.060196,1.465335,20.579069,0.978531,0.061779,0.202009
9954846874,39.946907,1.296361,22.360134,0.978860,0.069437,0.197519
9954866835,34.838383,1.595867,23.253536,0.981908,0.064843,0.208760
9954886794,31.137827,0.019926,24.078497,0.981709,0.056725,0.194319
9954906756,33.785194,0.065044,24.246555,0.971439,0.049207,0.188881
9954926717,36.649925,0.694187,23.989452,0.978452,0.039396,0.194270
9954946678,34.300720,-0.804294,23.885265,0.979477,0.044406,0.195664
9954966639,31.198620,-1.747763,22.517920,0.987711,0.050163,0.191167
9954986600,27.909487,0.021046,19.529358,0.985850,0.057916,0.197836
9955006561,22.194548,-0.233841,16.080439,0.981643,0.065205,0.208476
9955026522,15.745835,-1.837652,13.822650,0.985165,0.059043,0.212284
9955046483,10.743875,-2.181852,12.463309,0.999167,0.043874,0.210603
9955066444,6.407166,-0.865382,13.539885,1.008165,0.030976,0.198960
9955086405,3.126283,0.913262,15.431327,0.993075,-0.000473,0.207120
9955106367,3.175831,1.036653,16.357214,0.987981,-0.030428,0.206425
9955126328,5.312657,0.355721,17.708618,0.981157,-0.037786,0.201958
9955146289,8.350681,0.843698,19.372421,0.978844,-0.044134,0.195099
9955166250,11.695719,2.587451,18.234867,0.964118,-0.052870,0.221380
9955186211,10.836664,1.728949,17.299814,0.957886,-0.044144,0.223126
9955206172,9.956966,-0.376536,16.442451,0.957559,-0.051975,0.221974
9955226135,10.960643,0.657565,14.182579,0.960849,-0.051950,0.232232
9955246096,9.224626,1.091133,11.481952,0.970579,-0.061501,0.238668
9955266057,7.815079,1.161662,10.285650,0.982525,-0.068674,0.222796
9955286018,8.889244,1.695195,8.808468,0.976325,-0.074205,0.225596
9955305979,10.303355,2.339632,6.300084,0.962245,-0.070458,0.241940
9955325940,8.719567,0.882409,5.242100,0.965265,-0.079575,0.235953
9955345901,8.329103,-0.193742,6.479492,0.977584,-0.077698,0.230047
9955365863,10.241218,1.094314,7.136575,0.990807,-0.081644,0.243103
9955385824,10.226894,2.400991,6.436349,0.985743,-0.088313,0.237291
9955405785,9.365133,2.023677,6.525137,0.973967,-0.083183,0.225426
9955425746,10.822732,1.243393,6.561478,0.965117,-0.071425,0.227530
9955445706,12.324143,1.267983,6.050323,0.966746,-0.086039,0.236359
9955465667,12.473772,2.484244,6.026232,0.980089,-0.082989,0.224352
9955485628,14.351688,4.182107,6.204457,0.980749,-0.072466,0.223372
9955505589,16.743839,4.558329,4.230963,0.960279,-0.063299,0.232772
9955525550,15.103879,2.607365,3.370856,0.951221,-0.061392,0.220008
