Timestamp (us),Percentage (%),Voltage (V),Charging Status
9954083272,57.970074,3.579701,0.000000
9955083805,57.966053,3.579660,0.000000
9956084335,57.986195,3.579862,0.000000
9957084868,57.959332,3.579593,0.000000
9958085400,57.967396,3.579674,0.000000
9959085932,57.970074,3.579701,0.000000
9960086465,57.964714,3.579647,0.000000
9961086996,57.975445,3.579754,0.000000
9962087528,57.933826,3.579339,0.000000
9963088060,57.968739,3.579688,0.000000
9964088593,57.960674,3.579607,0.000000
9965089126,57.940540,3.579406,0.000000
9966089657,57.951286,3.579513,0.000000
9967090190,57.943226,3.579432,0.000000
