Timestamp (us),W,X,Y,Z
9953958602,0.720050,0.337952,-0.488102,0.359605
9953968582,0.721339,0.337777,-0.487630,0.357822
9953978563,0.722385,0.337522,-0.487425,0.356229
9953988543,0.723139,0.337323,-0.487383,0.354942
9953998524,0.723529,0.337237,-0.487570,0.353971
9954008504,0.723578,0.337475,-0.487772,0.353367
9954018485,0.723412,0.338105,-0.487712,0.353186
9954028466,0.723099,0.339076,-0.487445,0.353264
9954038446,0.722656,0.340284,-0.487162,0.353400
9954048427,0.722038,0.341683,-0.487043,0.353477
9954058407,0.721193,0.343187,-0.487204,0.353524
9954088349,0.718174,0.346879,-0.488550,0.354209
9954098330,0.717577,0.347473,-0.488742,0.354570
9954108310,0.717315,0.347779,-0.488771,0.354760
9954118292,0.717341,0.347875,-0.488777,0.354604
9954128272,0.717656,0.347767,-0.488835,0.353994
9954138253,0.718243,0.347354,-0.489006,0.352971
9954148234,0.719080,0.346589,-0.489253,0.351674
9954158214,0.720108,0.345500,-0.489539,0.350241
9954168195,0.721174,0.344164,-0.489965,0.348766
9954178175,0.722105,0.342681,-0.490648,0.347334
9954198136,0.723209,0.339419,-0.492960,0.344959
9954208117,0.723359,0.337722,-0.494422,0.344216
9954218098,0.723273,0.336036,-0.495994,0.343785
9954228078,0.723018,0.334413,-0.497616,0.343560
9954248039,0.722071,0.331696,-0.500704,0.343701
9954258020,0.721416,0.330607,-0.502117,0.344063
9954268000,0.720689,0.329562,-0.503523,0.344535
9954277981,0.719885,0.328482,-0.505024,0.345050
9954287962,0.719012,0.327362,-0.506644,0.345558
9954297942,0.718125,0.326176,-0.508335,0.346040
9954307923,0.717304,0.324920,-0.510001,0.346472
9954317903,0.716637,0.323671,-0.511511,0.346797
9954327893,0.716193,0.322460,-0.512803,0.346936
9954337863,0.716029,0.321244,-0.513929,0.346735
9954347844,0.716144,0.319981,-0.515069,0.345972
9954357824,0.716402,0.318569,-0.516572,0.344496
9954367805,0.716840,0.316901,-0.518423,0.342336
9954377785,0.717479,0.315056,-0.520411,0.339676
9954387766,0.718300,0.313084,-0.522315,0.336827
9954397746,0.719230,0.311047,-0.524003,0.334099
9954407727,0.720218,0.308823,-0.525608,0.331502
9954417707,0.721153,0.306280,-0.527466,0.328867
9954427688,0.721940,0.303510,-0.529661,0.326169
9954437669,0.722628,0.300807,-0.531741,0.323758
9954447649,0.723217,0.298427,-0.533335,0.322018
9954457630,0.723662,0.296424,-0.534498,0.320938
9954467610,0.723935,0.294749,-0.535371,0.320410
9954477591,0.723960,0.293457,-0.536154,0.320230
9954487571,0.723638,0.292638,-0.537014,0.320266
9954497552,0.722995,0.292330,-0.537915,0.320487
9954507533,0.722079,0.292431,-0.538893,0.320819
9954517513,0.720915,0.292804,-0.540000,0.321234
9954527494,0.719609,0.293300,-0.541164,0.321750
9954537475,0.718339,0.293877,-0.542094,0.322495
9954547455,0.717188,0.294495,-0.542688,0.323490
9954557436,0.716113,0.295126,-0.543108,0.324591
9954567416,0.715114,0.295790,-0.543414,0.325676
9954577397,0.714118,0.296465,-0.543739,0.326704
9954587377,0.713043,0.297161,-0.544244,0.327577
9954597358,0.711896,0.297753,-0.545021,0.328242
9954607338,0.710785,0.298035,-0.546022,0.328730
9954617319,0.709776,0.297931,-0.547128,0.329165
9954627299,0.708878,0.297494,-0.548153,0.329787
9954637280,0.708069,0.296899,-0.548910,0.330802
9954647261,0.707290,0.296289,-0.549395,0.332208
9954657241,0.706447,0.295822,-0.549689,0.333928
9954667223,0.705523,0.295611,-0.549843,0.335809
9954677204,0.704475,0.295720,-0.549944,0.337740
9954687184,0.703292,0.296160,-0.550018,0.339694
9954697165,0.701946,0.296875,-0.550138,0.341656
9954707146,0.700440,0.297814,-0.550312,0.343643
9954717126,0.698806,0.298987,-0.550423,0.345767
9954727107,0.697110,0.300415,-0.550309,0.348125
9954737087,0.695420,0.302120,-0.549860,0.350729
9954747068,0.693757,0.304046,-0.549109,0.353525
9954757048,0.692156,0.306093,-0.548109,0.356437
9954767029,0.690619,0.308170,-0.546957,0.359385
9954777010,0.689064,0.310264,-0.545757,0.362379
9954786990,0.687468,0.312327,-0.544572,0.365410
9954796970,0.685812,0.314289,-0.543425,0.368533
9954806951,0.684107,0.316106,-0.542348,0.371722
9954816932,0.682347,0.317759,-0.541366,0.374962
9954826913,0.680539,0.319322,-0.540469,0.378201
9954836893,0.678729,0.320754,-0.539658,0.381387
9954846874,0.676972,0.322039,-0.538872,0.384525
9954856854,0.675301,0.323129,-0.538137,0.387566
9954866835,0.673649,0.324009,-0.537567,0.390487
9954886794,0.670256,0.325577,-0.536772,0.396076
9954896775,0.668485,0.326443,-0.536328,0.398948
9954906756,0.666662,0.327421,-0.535784,0.401915
9954916736,0.664814,0.328472,-0.535141,0.404964
9954926717,0.662949,0.329534,-0.534476,0.408025
9954936697,0.661081,0.330552,-0.533895,0.410982
9954946678,0.659223,0.331505,-0.533448,0.413770
9954956658,0.657393,0.332438,-0.533061,0.416424
9954966639,0.655658,0.333344,-0.532644,0.418960
9954976619,0.654079,0.334198,-0.532163,0.421353
9954986600,0.652682,0.334967,-0.531635,0.423569
9954996580,0.651430,0.335678,-0.531155,0.425531
9955006561,0.650299,0.336281,-0.530802,0.427221
9955016541,0.649259,0.336769,-0.530599,0.428670
9955026522,0.648306,0.337170,-0.530486,0.429934
9955036503,0.647443,0.337443,-0.530466,0.431044
9955046483,0.646638,0.337608,-0.530538,0.432033
9955056464,0.645879,0.337636,-0.530686,0.432964
9955066444,0.645212,0.337351,-0.530889,0.433931
9955076425,0.644602,0.336868,-0.531121,0.434929
9955086405,0.643978,0.336304,-0.531416,0.435927
9955096386,0.643330,0.335693,-0.531732,0.436967
9955106367,0.642634,0.335084,-0.532027,0.438100
9955116347,0.641853,0.334517,-0.532312,0.439329
9955126328,0.640980,0.334028,-0.532640,0.440577
9955136308,0.640024,0.333567,-0.532939,0.441951
9955146289,0.639043,0.333125,-0.533078,0.443535
9955156269,0.638111,0.332774,-0.533030,0.445194
9955166250,0.637218,0.332491,-0.532905,0.446832
9955176230,0.636339,0.332223,-0.532810,0.448394
9955186211,0.635456,0.331952,-0.532798,0.449858
9955196191,0.634532,0.331704,-0.532902,0.451222
9955206172,0.633600,0.331551,-0.532949,0.452586
9955216154,0.632741,0.331465,-0.532874,0.453937
9955226135,0.631984,0.331381,-0.532732,0.455217
9955236115,0.631326,0.331298,-0.532573,0.456375
9955246096,0.630716,0.331211,-0.532445,0.457430
9955256076,0.630138,0.331117,-0.532331,0.458427
9955266057,0.629572,0.331017,-0.532260,0.459357
9955276037,0.629024,0.330959,-0.532133,0.460296
9955286018,0.628534,0.331016,-0.531839,0.461263
9955295999,0.628120,0.331137,-0.531429,0.462213
9955305979,0.627726,0.331327,-0.531017,0.463084
9955315960,0.627337,0.331515,-0.530671,0.463872
9955325940,0.626924,0.331670,-0.530461,0.464560
9955335921,0.626450,0.331818,-0.530296,0.465280
9955345901,0.625927,0.331975,-0.530145,0.466045
9955355882,0.625400,0.332136,-0.529892,0.466924
9955365863,0.624903,0.332299,-0.529542,0.467870
9955375843,0.624455,0.332449,-0.529155,0.468798
9955385824,0.624030,0.332572,-0.528784,0.469694
9955395804,0.623604,0.332682,-0.528463,0.470544
9955405785,0.623148,0.332811,-0.528162,0.471393
9955415766,0.622626,0.333024,-0.527845,0.472286
9955425746,0.622137,0.333302,-0.527467,0.473157
9955435725,0.621601,0.333600,-0.527076,0.474085
9955445706,0.621071,0.333940,-0.526618,0.475049
9955455686,0.620569,0.334259,-0.526144,0.476005
9955465667,0.620078,0.334544,-0.525661,0.476977
9955475647,0.619589,0.334852,-0.525077,0.478040
9955485628,0.619127,0.335234,-0.524355,0.479160
9955495609,0.618698,0.335726,-0.523515,0.480287
9955505589,0.618276,0.336330,-0.522632,0.481369
9955515570,0.617832,0.336952,-0.521868,0.482331
9955525550,0.617381,0.337519,-0.521241,0.483191
9955535531,0.616920,0.337984,-0.520743,0.483990
