Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5826154188,-0.966234,-0.263764,-0.082591,0.981799,0.114034,0.168139
5826174233,-0.644468,0.974894,-0.032901,0.981151,0.107969,0.172736
5826194277,0.524716,0.760916,-0.361632,0.977462,0.112341,0.177134
5826214322,0.195717,-0.067343,-0.510692,0.977751,0.119623,0.176166
5826234367,-0.440953,0.123416,-0.086985,0.977731,0.117034,0.171089
5826254413,-0.553247,0.921620,-0.010696,0.979120,0.112934,0.174319
5826274457,0.098997,0.502921,-0.228613,0.976465,0.113662,0.181213
5826294502,0.119939,-0.234427,-0.365206,0.976495,0.115382,0.179651
5826314546,-0.579939,-0.461844,-0.367243,0.979096,0.118148,0.176734
5826334592,-1.240328,-0.149588,-0.240582,0.978506,0.114394,0.173301
5826354636,-0.881899,0.108600,-0.075972,0.977263,0.111348,0.178143
5826374681,-0.335796,-0.515147,-0.117661,0.980590,0.108387,0.178920
5826394725,0.028623,-1.062655,0.009574,0.980657,0.112281,0.175428
5826414768,0.150689,-0.621965,-0.090816,0.981041,0.113266,0.173784
5826434813,0.060323,-0.067053,-0.128740,0.977966,0.115047,0.174202
5826454858,-0.198071,-0.287191,0.002961,0.976716,0.110508,0.174231
5826474903,0.424413,-0.667793,-0.062399,0.981567,0.112270,0.175890
5826494947,0.159802,-0.302634,0.152597,0.981943,0.112331,0.172433
5826514992,0.214744,0.229457,0.349749,0.975998,0.110306,0.170039
5826535037,0.419252,0.289982,0.119575,0.979527,0.115467,0.172480
5826555081,0.204576,-0.317970,-0.061044,0.980676,0.119654,0.173911
5826575126,-0.237424,-0.401301,-0.293743,0.984402,0.118585,0.172490
5826595171,-0.809682,0.405350,0.776443,0.982090,0.110056,0.173363
5826615215,-0.550442,0.739573,0.812231,0.978895,0.104114,0.177031
5826635260,0.882025,0.388252,-0.188798,0.976020,0.108017,0.181256
5826655306,0.857207,-0.683431,-0.202831,0.975154,0.117414,0.180444
5826675350,-0.571387,-1.008871,0.143635,0.974569,0.120030,0.175502
5826695395,-0.859508,-0.917341,0.305741,0.979946,0.113191,0.173777
5826715440,-0.289328,-0.636671,0.163975,0.980692,0.108267,0.175189
5826735484,0.158222,-0.819555,-0.014504,0.980039,0.107182,0.175102
5826755529,0.179971,-1.002077,-0.204956,0.981109,0.111623,0.173707
5826775574,-0.160648,-0.834425,0.109847,0.982528,0.114400,0.169871
5826795619,-0.591758,-0.165070,0.379160,0.978821,0.109418,0.166698
