Timestamp (us),Percentage (%),Power (dBm)
5826329680,100.000000,-49.000000
5827329380,100.000000,-49.000000
5828334123,100.000000,-47.000000
5829333852,80.000000,-60.000000
5830326058,100.000000,-45.000000
5831325812,100.000000,-50.000000
5832335561,100.000000,-49.000000
5833330280,100.000000,-46.000000
5834337494,100.000000,-45.000000
5835334778,100.000000,-40.000000
5836336980,100.000000,-45.000000
5837326656,92.000000,-54.000000
5838336405,96.000000,-52.000000
5839328618,94.000000,-53.000000
5840325868,84.000000,-58.000000
5841330582,90.000000,-55.000000
