Timestamp (us),Percentage (%),Voltage (V),Charging Status
5826230034,84.149185,3.841492,0.000000
5827230567,84.147850,3.841478,0.000000
5828231099,84.130386,3.841304,0.000000
5829231630,84.137100,3.841371,0.000000
5830232161,84.123688,3.841237,0.000000
5831232694,84.138443,3.841384,0.000000
5832233227,84.142471,3.841424,0.000000
5833233763,84.112930,3.841129,0.000000
5834234293,84.114273,3.841143,0.000000
5835234824,84.134415,3.841344,0.000000
5836235361,84.161270,3.841613,0.000000
5837235893,84.151871,3.841519,0.000000
5838236427,84.174698,3.841747,0.000000
5839236960,84.056534,3.840565,0.000000
5840237493,84.044449,3.840445,0.000000
5841238023,84.204247,3.842042,0.000000
