Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5826178158,-0.678921,-0.116575,-0.717149
5826228000,-0.688068,-0.125445,-0.696828
5826277849,-0.687828,-0.107308,-0.686631
5826327693,-0.678644,-0.098314,-0.686796
5826377532,-0.687861,-0.107310,-0.686844
5826427382,-0.687918,-0.116343,-0.686556
5826477220,-0.678918,-0.125361,-0.676651
5826527069,-0.678777,-0.107413,-0.696960
5826576921,-0.678734,-0.107349,-0.686721
5826626768,-0.696896,-0.107203,-0.676410
5826676618,-0.687801,-0.107245,-0.676500
5826726466,-0.678883,-0.116450,-0.696993
5826776318,-0.687924,-0.116283,-0.676636
5826826165,-0.687918,-0.116343,-0.686556
5826876014,-0.687913,-0.116222,-0.666606
5826925862,-0.678856,-0.116388,-0.686859
5826975713,-0.687872,-0.107372,-0.696870
5827025571,-0.687755,-0.098273,-0.686813
5827075432,-0.696973,-0.107270,-0.686861
5827125282,-0.687755,-0.098273,-0.686813
5827175126,-0.687916,-0.107436,-0.707111
5827224983,-0.678709,-0.098318,-0.687223
5827274838,-0.687872,-0.107372,-0.696870
5827324697,-0.678677,-0.098316,-0.687009
5827374549,-0.696856,-0.098171,-0.676801
5827424400,-0.687872,-0.107372,-0.696870
5827474245,-0.687861,-0.107310,-0.686844
5827524089,-0.696794,-0.089197,-0.687011
5827573930,-0.687861,-0.107310,-0.686844
5827623781,-0.687889,-0.107373,-0.696978
5827673624,-0.696940,-0.107267,-0.686647
5827723461,-0.687728,-0.098210,-0.676680
5827773298,-0.696850,-0.098232,-0.686722
5827823140,-0.696734,-0.089133,-0.676665
5827872984,-0.687682,-0.089238,-0.686994
5827922828,-0.687745,-0.098211,-0.676786
5827972671,-0.696913,-0.107204,-0.676515
5828022511,-0.697073,-0.116367,-0.696812
5828072361,-0.687972,-0.116469,-0.706817
5828122205,-0.678850,-0.116448,-0.696777
5828172053,-0.679151,-0.143558,-0.696768
5828221906,-0.670130,-0.152634,-0.696675
5828271755,-0.679016,-0.125551,-0.707161
5828321607,-0.669796,-0.107646,-0.727671
5828371465,-0.660326,-0.071543,-0.727949
5828421321,-0.650737,-0.017431,-0.738737
5828471172,-0.641311,0.018609,-0.749263
5828521021,-0.649608,0.091128,-0.719368
5828570866,-0.648880,0.154493,-0.699299
