Timestamp (us),W,X,Y,Z
4666891649,0.472099,0.381864,-0.666649,0.432580
4666901676,0.469764,0.384196,-0.665381,0.435001
4666911701,0.467450,0.386519,-0.664088,0.437406
4666921728,0.465155,0.388808,-0.662782,0.439798
4666931754,0.462925,0.391010,-0.661472,0.442165
4666941779,0.460759,0.393125,-0.660215,0.444425
4666951805,0.458665,0.395199,-0.658983,0.446574
4666961831,0.456648,0.397250,-0.657750,0.448635
4666971857,0.454703,0.399280,-0.656508,0.450622
4666981883,0.452834,0.401285,-0.655257,0.452541
4666991909,0.451067,0.403246,-0.654018,0.454352
4667001935,0.449359,0.405151,-0.652814,0.456077
4667011961,0.447688,0.406985,-0.651642,0.457760
4667021987,0.446047,0.408770,-0.650486,0.459414
4667032013,0.444440,0.410516,-0.649328,0.461049
4667042038,0.442924,0.412200,-0.648159,0.462647
4667052063,0.441470,0.413838,-0.647034,0.464148
4667062089,0.440094,0.415422,-0.645965,0.465527
4667072115,0.438741,0.416986,-0.644951,0.466809
4667082141,0.437458,0.418539,-0.643950,0.468003
4667092167,0.436276,0.420032,-0.642978,0.469103
4667102193,0.435178,0.421497,-0.642031,0.470106
4667112219,0.434180,0.422916,-0.641065,0.471071
4667122245,0.433400,0.424255,-0.640092,0.471908
4667132271,0.432780,0.425486,-0.639181,0.472603
4667142297,0.432307,0.426610,-0.638339,0.473161
4667152323,0.431990,0.427668,-0.637480,0.473652
4667162349,0.431751,0.428694,-0.636631,0.474084
4667172375,0.431561,0.429739,-0.635747,0.474498
4667182401,0.431424,0.430787,-0.634791,0.474953
4667192427,0.431394,0.431792,-0.633776,0.475422
4667202453,0.431473,0.432692,-0.632762,0.475883
4667212479,0.431723,0.433458,-0.631745,0.476308
4667222505,0.432153,0.434049,-0.630797,0.476638
4667232531,0.432749,0.434471,-0.629934,0.476854
4667242557,0.433498,0.434703,-0.629185,0.476952
4667252582,0.434360,0.434795,-0.628550,0.476921
4667262608,0.435313,0.434797,-0.627995,0.476780
4667272635,0.436340,0.434708,-0.627509,0.476564
4667282661,0.437491,0.434587,-0.626991,0.476300
4667292687,0.438792,0.434404,-0.626471,0.475953
4667302712,0.440125,0.434199,-0.626003,0.475525
4667312738,0.441504,0.434037,-0.625493,0.475067
4667322764,0.442849,0.433867,-0.624959,0.474673
4667332790,0.444114,0.433610,-0.624459,0.474383
4667342817,0.445368,0.433269,-0.624006,0.474114
4667352842,0.446581,0.432953,-0.623591,0.473809
4667362868,0.447732,0.432720,-0.623136,0.473534
4667372894,0.448791,0.432546,-0.622695,0.473271
4667382920,0.449751,0.432422,-0.622231,0.473083
4667392946,0.450662,0.432351,-0.621738,0.472929
4667402972,0.451493,0.432293,-0.621268,0.472807
4667412998,0.452213,0.432325,-0.620830,0.472665
4667423024,0.452832,0.432468,-0.620397,0.472510
4667433050,0.453330,0.432785,-0.619882,0.472418
4667443076,0.453751,0.433228,-0.619306,0.472364
4667453102,0.454093,0.433749,-0.618734,0.472305
4667463128,0.454347,0.434310,-0.618197,0.472250
4667473154,0.454510,0.434940,-0.617688,0.472178
4667483180,0.454604,0.435586,-0.617192,0.472141
4667493206,0.454654,0.436251,-0.616671,0.472160
4667503232,0.454667,0.436967,-0.616125,0.472198
4667513259,0.454671,0.437753,-0.615543,0.472225
4667523285,0.454712,0.438564,-0.614914,0.472252
4667533311,0.454797,0.439336,-0.614273,0.472287
4667543337,0.454905,0.440051,-0.613680,0.472289
4667553363,0.455062,0.440698,-0.613097,0.472291
