Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4666889488,-0.981625,0.484106,-0.327615
4666939586,-0.981933,0.456065,-0.327758
4666989692,-0.982127,0.437356,-0.338138
4667039800,-0.991464,0.437384,-0.348471
4667089913,-0.991671,0.418701,-0.338197
4667140026,-0.982424,0.409299,-0.348565
4667190132,-0.991967,0.390633,-0.358995
4667240243,-0.992184,0.371955,-0.348804
4667290352,-1.001625,0.362647,-0.348815
4667340457,-0.992263,0.362564,-0.379800
4667390556,-0.992400,0.353252,-0.359358
4667440659,-0.992387,0.353224,-0.380025
4667490760,-1.001785,0.343916,-0.369308
4667540883,-1.011477,0.315938,-0.359389
4667590975,-0.992994,0.297149,-0.369845
4667641079,-1.002298,0.297155,-0.390294
4667691192,-1.002309,0.297157,-0.390384
4667741303,-0.993178,0.278451,-0.369765
4667791410,-0.993188,0.278439,-0.380228
4667841523,-0.993154,0.278406,-0.400711
4667891624,-0.993063,0.287768,-0.390377
4667941738,-0.983816,0.278366,-0.400748
4667991846,-1.002515,0.278477,-0.380102
4668041958,-0.983839,0.278398,-0.380175
4668092069,-0.993302,0.269093,-0.380364
4668142186,-0.993188,0.278439,-0.380228
4668192301,-1.002515,0.278477,-0.380102
4668242414,-0.993405,0.259760,-0.370035
4668292519,-1.011968,0.269171,-0.380203
4668342634,-1.002550,0.278510,-0.359616
4668392745,-0.993189,0.278453,-0.369852
4668442852,-0.993200,0.278468,-0.359566
4668492959,-0.993177,0.278437,-0.380139
4668543078,-0.993200,0.278455,-0.369940
4668593198,-0.993303,0.269107,-0.369987
4668643308,-0.983758,0.287762,-0.369929
4668693416,-0.993096,0.287788,-0.380269
4668743519,-0.993188,0.278439,-0.380228
4668793621,-0.992982,0.297133,-0.380132
4668843719,-0.993199,0.278441,-0.380316
4668893823,-0.983747,0.287747,-0.380216
4668943928,-0.993155,0.278420,-0.390335
4668994033,-0.993177,0.278437,-0.380139
4669044136,-0.992961,0.297129,-0.379955
4669094244,-0.993085,0.287786,-0.380180
4669144354,-0.983942,0.269051,-0.380222
4669194464,-0.992994,0.297149,-0.369845
4669244578,-0.983645,0.297108,-0.369793
4669294692,-0.993074,0.287784,-0.380091
4669344802,-0.983748,0.287760,-0.369841
4669394911,-0.993085,0.287786,-0.380180
4669445016,-0.983861,0.278415,-0.369976
4669495129,-0.993291,0.269092,-0.380275
4669545241,-0.983930,0.269035,-0.390509
4669595351,-0.984046,0.259718,-0.369896
4669645471,-0.983929,0.269021,-0.400887
4669695580,-0.993198,0.278427,-0.390696
4669745687,-0.992880,0.306481,-0.380085
4669795801,-0.983505,0.306381,-0.421367
4669845914,-0.983208,0.334439,-0.410935
4669896024,-0.973518,0.362416,-0.420834
4669946118,-0.963710,0.409151,-0.400246
4669996224,-0.944541,0.455829,-0.389884
4670046331,-0.944030,0.502585,-0.368892
4670096435,-0.915146,0.586661,-0.327510
4670146536,-0.914606,0.642841,-0.275936
4670196630,-0.904473,0.717624,-0.234291
4670246719,-0.904232,0.745755,-0.182772
4670296814,-0.904005,0.773908,-0.110605
4670346915,-0.903884,0.792716,-0.028155
4670397007,-0.913073,0.811525,0.013091
4670447109,-0.922471,0.811647,0.074890
4670497205,-0.922369,0.830479,0.157271
4670547310,-0.922504,0.821175,0.177788
4670597413,-0.931676,0.839963,0.229386
4670647515,-0.931663,0.849430,0.291163
4670697616,-0.931816,0.840151,0.352839
4670747726,-0.922767,0.821531,0.434988
4670797841,-0.932493,0.793635,0.496630
4670847942,-0.951880,0.737756,0.578719
4670898052,-0.961995,0.672437,0.619619
4670948156,-1.009980,0.560552,0.680911
4671048369,-1.049564,0.364499,0.731557
4671098472,-1.059895,0.271031,0.710481
4671148572,-1.079624,0.177653,0.720426
4671198668,-1.080549,0.093527,0.719998
4671248771,-1.100114,0.009469,0.709237
4671298871,-1.082134,-0.056071,0.688259
4671348960,-1.091898,-0.093445,0.677927
4671399060,-1.082821,-0.121590,0.636591
4671449165,-1.073972,-0.168376,0.625981
4671499270,-1.083998,-0.233861,0.574326
4671549370,-1.084441,-0.280669,0.522602
4671599476,-1.084654,-0.308787,0.460675
4671649586,-1.075532,-0.337018,0.367931
4671699703,-1.094424,-0.365107,0.285559
4671749803,-1.085108,-0.374629,0.203163
4671799910,-1.075983,-0.402783,0.141285
4671850007,-1.066575,-0.402917,0.079531
4671950210,-1.057270,-0.412451,-0.002919
4672000310,-1.047941,-0.421910,-0.064646
4672050414,-1.029309,-0.431441,-0.126539
4672100514,-1.029103,-0.412720,-0.116103
4672150619,-1.038327,-0.403376,-0.136647
4672200730,-1.028519,-0.366079,-0.177583
4672250841,-1.028187,-0.338120,-0.218720
4672300944,-1.027603,-0.291477,-0.280217
4672351033,-1.027157,-0.254134,-0.310894
4672401137,-1.007679,-0.188868,-0.372281
4672451235,-1.006992,-0.132879,-0.433722
4672501334,-0.996922,-0.067524,-0.454100
4672551437,-0.986600,0.016504,-0.494761
4672601534,-0.976828,0.053822,-0.515182
4672651627,-0.966850,0.109852,-0.525113
4672701719,-0.966564,0.137908,-0.514791
4672751817,-0.965843,0.203323,-0.524854
4672801919,-0.956084,0.240687,-0.514197
4672852024,-0.946068,0.306100,-0.503931
4672902121,-0.926754,0.362100,-0.503507
4672952223,-0.926619,0.371412,-0.523926
4673002331,-0.926719,0.362053,-0.534370
4673052441,-0.917470,0.352638,-0.555142
4673102539,-0.908410,0.324535,-0.565382
4673152631,-0.918168,0.287188,-0.565650
4673202727,-0.918568,0.249784,-0.576128
4673252826,-0.909627,0.212325,-0.597048
4673302920,-0.909732,0.202992,-0.586690
4673353016,-0.919068,0.203017,-0.597059
4673403111,-0.928510,0.193708,-0.597071
4673453203,-0.928610,0.184345,-0.607527
4673503305,-0.937939,0.184385,-0.607371
4673553403,-0.966197,0.165871,-0.566087
4673603509,-0.994235,0.166021,-0.545402
